Potential (V)	Current (A)	I forward (A)
-0.09994507	3.277588E-08	1.99707E-08
-0.09689331	3.16925E-08	2.077942E-08
-0.09384155	3.139649E-08	2.106628E-08
-0.09078979	3.130798E-08	2.130737E-08
-0.08773804	3.100281E-08	2.139893E-08
-0.08468628	3.084106E-08	2.150269E-08
-0.08163452	3.074036E-08	2.156677E-08
-0.07858276	3.063049E-08	2.164001E-08
-0.07553101	3.037109E-08	2.163391E-08
-0.07247925	3.027649E-08	2.167664E-08
-0.06942749	3.02124E-08	2.171326E-08
-0.06637573	3.008728E-08	2.173462E-08
-0.06332397	2.999573E-08	2.172852E-08
-0.06027222	2.993469E-08	2.174683E-08
-0.05722046	2.982483E-08	2.17926E-08
-0.0541687	2.971191E-08	2.181702E-08
-0.05111694	2.969971E-08	2.185974E-08
-0.04806519	2.960205E-08	2.185974E-08
-0.04501343	2.947998E-08	2.191772E-08
-0.04196167	2.955627E-08	2.200012E-08
-0.03890991	2.956848E-08	2.204285E-08
-0.03585815	2.946167E-08	2.201843E-08
-0.0328064	2.942505E-08	2.204285E-08
-0.02975464	2.94281E-08	2.210388E-08
-0.02670288	2.946167E-08	2.217407E-08
-0.02365112	2.932739E-08	2.21344E-08
-0.02059937	2.938843E-08	2.220459E-08
-0.01754761	2.928467E-08	2.219543E-08
-0.01449585	2.931213E-08	2.225342E-08
-0.01144409	2.923279E-08	2.226868E-08
-0.008392334	2.932129E-08	2.236633E-08
-0.005340576	2.926636E-08	2.235718E-08
-0.002288818	2.914429E-08	2.227173E-08
0.0007629395	2.913818E-08	2.241211E-08
0.003814697	2.924805E-08	2.251282E-08
0.006866455	2.91626E-08	2.250977E-08
0.009918213	2.911682E-08	2.254333E-08
0.01296997	2.915039E-08	2.259521E-08
0.01602173	2.915039E-08	2.264099E-08
0.01907349	2.919617E-08	2.270508E-08
0.02212524	2.919006E-08	2.276611E-08
0.025177	2.91748E-08	2.277832E-08
0.02822876	2.92511E-08	2.289124E-08
0.03128052	2.924194E-08	2.296753E-08
0.03433228	2.929993E-08	2.304382E-08
0.03738403	2.941895E-08	2.3172E-08
0.04043579	2.938232E-08	2.323303E-08
0.04348755	2.95227E-08	2.340698E-08
0.04653931	2.965088E-08	2.362976E-08
0.04959106	2.990112E-08	2.394714E-08
0.05264282	3.015137E-08	2.422485E-08
0.05569458	3.042908E-08	2.460327E-08
0.05874634	3.074341E-08	2.506409E-08
0.0617981	3.106384E-08	2.556457E-08
0.06484985	3.149109E-08	2.613525E-08
0.06790161	3.170776E-08	2.662048E-08
0.07095337	3.194885E-08	2.710877E-08
0.07400513	3.21228E-08	2.763367E-08
0.07705688	3.243103E-08	2.815247E-08
0.08010864	3.245849E-08	2.850342E-08
0.0831604	3.271179E-08	2.89093E-08
0.08621216	3.272095E-08	2.930908E-08
0.08926392	3.278504E-08	2.965088E-08
0.09231567	3.278504E-08	2.988892E-08
0.09536743	3.272095E-08	3.00293E-08
0.09841919	3.2547E-08	3.002625E-08
0.1014709	3.243408E-08	3.002014E-08
0.1045227	3.213501E-08	2.973633E-08
0.1075745	3.180237E-08	2.931824E-08
0.1106262	3.160705E-08	2.896118E-08
0.113678	3.152771E-08	2.880554E-08
0.1167297	3.151855E-08	2.878418E-08
0.1197815	3.166504E-08	2.887268E-08
0.1228333	3.171997E-08	2.89856E-08
0.125885	3.195496E-08	2.915649E-08
0.1289368	3.210754E-08	2.940979E-08
0.1319885	3.223267E-08	2.962341E-08
0.1350403	3.252869E-08	2.987976E-08
0.138092	3.26355E-08	3.012695E-08
0.1411438	3.29071E-08	3.035889E-08
0.1441956	3.312378E-08	3.072815E-08
0.1472473	3.339538E-08	3.115539E-08
0.1502991	3.382263E-08	3.154602E-08
0.1533508	3.406982E-08	3.19397E-08
0.1564026	3.450928E-08	3.23822E-08
0.1594543	3.496094E-08	3.29071E-08
0.1625061	3.528442E-08	3.335266E-08
0.1655579	3.581543E-08	3.390808E-08
0.1686096	3.630981E-08	3.450623E-08
0.1716614	3.684387E-08	3.512573E-08
0.1747131	3.746033E-08	3.575439E-08
0.1777649	3.810425E-08	3.648071E-08
0.1808167	3.874207E-08	3.720703E-08
0.1838684	3.941345E-08	3.802185E-08
0.1869202	4.003601E-08	3.884888E-08
0.1899719	4.074707E-08	3.964233E-08
0.1930237	4.147949E-08	4.058838E-08
0.1960754	4.220276E-08	4.147339E-08
0.1991272	4.30542E-08	4.248047E-08
0.202179	4.379578E-08	4.342651E-08
0.2052307	4.444885E-08	4.434204E-08
0.2082825	4.525757E-08	4.53186E-08
0.2113342	4.591675E-08	4.626465E-08
0.214386	4.650879E-08	4.714966E-08
0.2174377	4.708862E-08	4.806519E-08
0.2204895	4.755554E-08	4.888916E-08
0.2235413	4.80896E-08	4.968262E-08
0.226593	4.837036E-08	5.032349E-08
0.2296448	4.871826E-08	5.099487E-08
0.2326965	4.890442E-08	5.157471E-08
0.2357483	4.92096E-08	5.224609E-08
0.2388	4.934997E-08	5.279541E-08
0.2418518	4.934997E-08	5.319214E-08
0.2449036	4.941711E-08	5.374146E-08
0.2479553	4.940186E-08	5.41687E-08
0.2510071	4.950256E-08	5.46875E-08
0.2540588	4.951172E-08	5.508423E-08
0.2571106	4.951477E-08	5.551147E-08
0.2601624	4.946594E-08	5.596924E-08
0.2632141	4.949646E-08	5.645752E-08
0.2662659	4.95697E-08	5.69458E-08
0.2693176	4.967041E-08	5.749512E-08
0.2723694	4.972839E-08	5.804444E-08
0.2754211	4.984436E-08	5.859375E-08
0.2784729	4.998169E-08	5.914307E-08
0.2815247	5.013733E-08	5.97229E-08
0.2845764	5.0354E-08	6.039429E-08
0.2876282	5.051575E-08	6.097412E-08
0.2906799	5.076599E-08	6.164551E-08
0.2937317	5.101013E-08	6.234741E-08
0.2967834	5.135498E-08	6.307983E-08
0.2998352	5.175781E-08	6.384278E-08
0.302887	5.207519E-08	6.45752E-08
0.3059387	5.243225E-08	6.536865E-08
0.3089905	5.277405E-08	6.616211E-08
0.3120422	5.323486E-08	6.70166E-08
0.315094	5.374756E-08	6.784057E-08
0.3181458	5.420532E-08	6.872558E-08
0.3211975	5.46936E-08	6.961059E-08
0.3242493	5.505981E-08	7.046508E-08
0.327301	5.568543E-08	7.147217E-08
0.3303528	5.627441E-08	7.244873E-08
0.3334045	5.66864E-08	7.330322E-08
0.3364563	5.736999E-08	7.437134E-08
0.3395081	5.79071E-08	7.537842E-08
0.3425598	5.854187E-08	7.641601E-08
0.3456116	5.909119E-08	7.745361E-08
0.3486633	5.971985E-08	7.852173E-08
0.3517151	6.026001E-08	7.955933E-08
0.3547668	6.094055E-08	8.071899E-08
0.3578186	6.160583E-08	8.184814E-08
0.3608704	6.228027E-08	8.300781E-08
0.3639221	6.300964E-08	8.422852E-08
0.3669739	6.356812E-08	8.535767E-08
0.3700256	6.428528E-08	8.654785E-08
0.3730774	6.503601E-08	8.782959E-08
0.3761292	6.572571E-08	8.908081E-08
0.3791809	6.644898E-08	9.033203E-08
0.3822327	6.722717E-08	9.167481E-08
0.3852844	6.792908E-08	9.298706E-08
0.3883362	6.86676E-08	9.429932E-08
0.3913879	6.939698E-08	9.564209E-08
0.3944397	7.018127E-08	9.70459E-08
0.3974915	7.098694E-08	9.848022E-08
0.4005432	7.188415E-08	1.000061E-07
0.403595	7.276917E-08	1.014404E-07
0.4066467	7.350769E-08	1.029053E-07
0.4096985	7.456971E-08	1.046448E-07
0.4127502	7.545776E-08	1.062317E-07
0.415802	7.630005E-08	1.078186E-07
0.4188538	7.727967E-08	1.09436E-07
0.4219055	7.828675E-08	1.11145E-07
0.4249573	7.936401E-08	1.12915E-07
0.428009	8.031311E-08	1.14624E-07
0.4310608	8.143311E-08	1.164856E-07
0.4341125	8.256836E-08	1.183472E-07
0.4371643	8.368225E-08	1.202698E-07
0.4402161	8.487549E-08	1.222839E-07
0.4432678	8.615113E-08	1.243591E-07
0.4463196	8.74054E-08	1.264648E-07
0.4493713	8.87085E-08	1.285706E-07
0.4524231	9.009705E-08	1.307983E-07
0.4554749	9.148864E-08	1.330261E-07
0.4585266	9.302978E-08	1.354675E-07
0.4615784	9.45282E-08	1.379089E-07
0.4646301	9.604492E-08	1.402893E-07
0.4676819	9.772644E-08	1.427917E-07
0.4707336	9.93988E-08	1.454163E-07
0.4737854	1.010437E-07	1.481018E-07
0.4768372	1.026611E-07	1.507568E-07
0.4798889	1.044617E-07	1.53595E-07
0.4829407	1.062012E-07	1.56311E-07
0.4859924	1.079712E-07	1.591797E-07
0.4890442	1.100159E-07	1.622314E-07
0.4920959	1.118164E-07	1.650391E-07
0.4951477	1.13739E-07	1.681213E-07
0.4981995	1.159668E-07	1.712341E-07
