Potential (V)	Current (A)	I forward (A)
-0.09994507	1.273498E-07	8.859253E-08
-0.09689331	1.230621E-07	9.042358E-08
-0.09384155	1.228546E-07	9.1156E-08
-0.09078979	1.227356E-07	9.14917E-08
-0.08773804	1.227814E-07	9.18274E-08
-0.08468628	1.229401E-07	9.222412E-08
-0.08163452	1.226868E-07	9.228516E-08
-0.07858276	1.227478E-07	9.249878E-08
-0.07553101	1.227539E-07	9.265137E-08
-0.07247925	1.22757E-07	9.283448E-08
-0.06942749	1.228027E-07	9.298706E-08
-0.06637573	1.227478E-07	9.313965E-08
-0.06332397	1.227753E-07	9.326172E-08
-0.06027222	1.226837E-07	9.329224E-08
-0.05722046	1.227356E-07	9.341431E-08
-0.0541687	1.226501E-07	9.350586E-08
-0.05111694	1.22644E-07	9.362793E-08
-0.04806519	1.226135E-07	9.375E-08
-0.04501343	1.22583E-07	9.381103E-08
-0.04196167	1.225403E-07	9.387207E-08
-0.03890991	1.225342E-07	9.402466E-08
-0.03585815	1.224396E-07	9.399414E-08
-0.0328064	1.223114E-07	9.399414E-08
-0.02975464	1.223785E-07	9.414673E-08
-0.02670288	1.223541E-07	9.420776E-08
-0.02365112	1.220673E-07	9.414673E-08
-0.02059937	1.220337E-07	9.423828E-08
-0.01754761	1.220367E-07	9.42688E-08
-0.01449585	1.219238E-07	9.42688E-08
-0.01144409	1.219635E-07	9.439087E-08
-0.008392334	1.217804E-07	9.439087E-08
-0.005340576	1.21698E-07	9.436035E-08
-0.002288818	1.216125E-07	9.442139E-08
0.0007629395	1.213257E-07	9.442139E-08
0.003814697	1.213623E-07	9.454346E-08
0.006866455	1.211639E-07	9.445191E-08
0.009918213	1.210907E-07	9.451294E-08
0.01296997	1.209564E-07	9.445191E-08
0.01602173	1.209961E-07	9.463501E-08
0.01907349	1.208557E-07	9.460449E-08
0.02212524	1.209045E-07	9.475708E-08
0.025177	1.207336E-07	9.469605E-08
0.02822876	1.207062E-07	9.481811E-08
0.03128052	1.206238E-07	9.484863E-08
0.03433228	1.206207E-07	9.490967E-08
0.03738403	1.205017E-07	9.49707E-08
0.04043579	1.204773E-07	9.503174E-08
0.04348755	1.204926E-07	9.509277E-08
0.04653931	1.204559E-07	9.521484E-08
0.04959106	1.203979E-07	9.527588E-08
0.05264282	1.204346E-07	9.533692E-08
0.05569458	1.205231E-07	9.558106E-08
0.05874634	1.204559E-07	9.561158E-08
0.0617981	1.206146E-07	9.582519E-08
0.06484985	1.20578E-07	9.594726E-08
0.06790161	1.205933E-07	9.609985E-08
0.07095337	1.206543E-07	9.622192E-08
0.07400513	1.20871E-07	9.646607E-08
0.07705688	1.208679E-07	9.664917E-08
0.08010864	1.208801E-07	9.677124E-08
0.0831604	1.211731E-07	9.70459E-08
0.08621216	1.21463E-07	9.738159E-08
0.08926392	1.216156E-07	9.762573E-08
0.09231567	1.21759E-07	9.790039E-08
0.09536743	1.218353E-07	9.817505E-08
0.09841919	1.221008E-07	9.84497E-08
0.1014709	1.22348E-07	9.884644E-08
0.1045227	1.226532E-07	9.915161E-08
