Potential (V)	Current (A)	I forward (A)
-0.09994507	7.496338E-08	4.873657E-08
-0.09689331	7.257996E-08	5.032349E-08
-0.09384155	7.210388E-08	5.093384E-08
-0.09078979	7.165527E-08	5.123901E-08
-0.08773804	7.117615E-08	5.142212E-08
-0.08468628	7.096252E-08	5.160522E-08
-0.08163452	7.065125E-08	5.175781E-08
-0.07858276	7.038269E-08	5.175781E-08
-0.07553101	7.004699E-08	5.175781E-08
-0.07247925	6.97876E-08	5.181885E-08
-0.06942749	6.972046E-08	5.19104E-08
-0.06637573	6.936035E-08	5.194092E-08
-0.06332397	6.925964E-08	5.197144E-08
-0.06027222	6.903992E-08	5.197144E-08
-0.05722046	6.888123E-08	5.200195E-08
-0.0541687	6.862793E-08	5.194092E-08
-0.05111694	6.843262E-08	5.187988E-08
-0.04806519	6.853638E-08	5.218506E-08
-0.04501343	6.835632E-08	5.218506E-08
-0.04196167	6.829834E-08	5.224609E-08
-0.03890991	6.820068E-08	5.227661E-08
-0.03585815	6.815796E-08	5.239868E-08
-0.0328064	6.813049E-08	5.24292E-08
-0.02975464	6.801147E-08	5.24292E-08
-0.02670288	6.792602E-08	5.252075E-08
-0.02365112	6.784363E-08	5.245972E-08
-0.02059937	6.791382E-08	5.267334E-08
-0.01754761	6.772461E-08	5.26123E-08
-0.01449585	6.768188E-08	5.264282E-08
-0.01144409	6.765442E-08	5.267334E-08
-0.008392334	6.760559E-08	5.273438E-08
-0.005340576	6.749878E-08	5.279541E-08
-0.002288818	6.764221E-08	5.288696E-08
0.0007629395	6.746216E-08	5.303955E-08
0.003814697	6.734009E-08	5.297851E-08
0.006866455	6.719971E-08	5.303955E-08
0.009918213	6.721496E-08	5.307007E-08
0.01296997	6.720886E-08	5.31311E-08
0.01602173	6.729126E-08	5.325317E-08
0.01907349	6.727295E-08	5.337525E-08
0.02212524	6.717224E-08	5.337525E-08
0.025177	6.713562E-08	5.343628E-08
0.02822876	6.720276E-08	5.349731E-08
0.03128052	6.714783E-08	5.358887E-08
0.03433228	6.712952E-08	5.36499E-08
0.03738403	6.718445E-08	5.377197E-08
0.04043579	6.717835E-08	5.389404E-08
0.04348755	6.726074E-08	5.401611E-08
0.04653931	6.711731E-08	5.401611E-08
0.04959106	6.729736E-08	5.419922E-08
0.05264282	6.708984E-08	5.413818E-08
0.05569458	6.730652E-08	5.438232E-08
0.05874634	6.733093E-08	5.459595E-08
0.0617981	6.756897E-08	5.477905E-08
0.06484985	6.757813E-08	5.496216E-08
0.06790161	6.773681E-08	5.514526E-08
0.07095337	6.781616E-08	5.529785E-08
0.07400513	6.792298E-08	5.554199E-08
0.07705688	6.802674E-08	5.57251E-08
0.08010864	6.820373E-08	5.59082E-08
0.0831604	6.835938E-08	5.621338E-08
0.08621216	6.855164E-08	5.6427E-08
0.08926392	6.863403E-08	5.667114E-08
0.09231567	6.89209E-08	5.697632E-08
0.09536743	6.914063E-08	5.731201E-08
0.09841919	6.955566E-08	5.770874E-08
0.1014709	6.975708E-08	5.801392E-08
0.1045227	6.998901E-08	5.838013E-08
0.1075745	7.038879E-08	5.886841E-08
0.1106262	7.075501E-08	5.929565E-08
0.113678	7.121887E-08	5.975342E-08
0.1167297	7.156372E-08	6.027221E-08
0.1197815	7.209167E-08	6.082153E-08
0.1228333	7.252807E-08	6.137085E-08
0.125885	7.31781E-08	6.201172E-08
0.1289368	7.359925E-08	6.262207E-08
0.1319885	7.427063E-08	6.335449E-08
0.1350403	7.50946E-08	6.420898E-08
0.138092	7.584534E-08	6.506347E-08
0.1411438	7.661438E-08	6.594848E-08
0.1441956	7.76947E-08	6.70166E-08
0.1472473	7.853394E-08	6.80542E-08
0.1502991	7.97699E-08	6.933594E-08
0.1533508	8.080139E-08	7.055664E-08
0.1564026	8.218078E-08	7.199097E-08
0.1594543	8.347168E-08	7.336426E-08
0.1625061	8.484803E-08	7.498169E-08
0.1655579	8.649292E-08	7.672119E-08
0.1686096	8.817139E-08	7.852173E-08
0.1716614	8.991394E-08	8.050537E-08
0.1747131	9.181519E-08	8.26416E-08
0.1777649	9.378052E-08	8.486938E-08
0.1808167	9.593506E-08	8.728027E-08
0.1838684	9.78302E-08	8.963013E-08
0.1869202	1.001251E-07	9.228516E-08
0.1899719	1.024231E-07	9.494018E-08
0.1930237	1.046722E-07	9.762573E-08
0.1960754	1.069885E-07	1.003723E-07
0.1991272	1.092224E-07	1.030579E-07
0.202179	1.114471E-07	1.058044E-07
0.2052307	1.136261E-07	1.085205E-07
0.2082825	1.154388E-07	1.109924E-07
0.2113342	1.171265E-07	1.134033E-07
0.214386	1.187225E-07	1.156616E-07
0.2174377	1.200073E-07	1.176453E-07
0.2204895	1.209717E-07	1.193848E-07
0.2235413	1.218811E-07	1.210632E-07
0.226593	1.223297E-07	1.22406E-07
0.2296448	1.226685E-07	1.235352E-07
0.2326965	1.227539E-07	1.245117E-07
0.2357483	1.224396E-07	1.253052E-07
0.2388	1.221161E-07	1.25946E-07
0.2418518	1.216614E-07	1.265259E-07
0.2449036	1.210358E-07	1.269836E-07
0.2479553	1.204132E-07	1.275024E-07
0.2510071	1.197388E-07	1.279907E-07
0.2540588	1.192505E-07	1.285095E-07
0.2571106	1.186066E-07	1.289978E-07
0.2601624	1.180145E-07	1.295471E-07
0.2632141	1.173767E-07	1.300049E-07
0.2662659	1.17038E-07	1.307373E-07
0.2693176	1.166717E-07	1.315002E-07
0.2723694	1.1651E-07	1.323547E-07
0.2754211	1.162903E-07	1.331787E-07
0.2784729	1.16272E-07	1.341858E-07
0.2815247	1.163666E-07	1.351929E-07
0.2845764	1.166412E-07	1.362915E-07
0.2876282	1.167542E-07	1.373291E-07
0.2906799	1.171417E-07	1.385803E-07
0.2937317	1.176056E-07	1.398621E-07
0.2967834	1.181122E-07	1.412353E-07
0.2998352	1.185181E-07	1.424866E-07
0.302887	1.193512E-07	1.44043E-07
0.3059387	1.19928E-07	1.453857E-07
0.3089905	1.207306E-07	1.470032E-07
0.3120422	1.214722E-07	1.485596E-07
0.315094	1.223816E-07	1.501465E-07
0.3181458	1.232025E-07	1.517639E-07
0.3211975	1.241638E-07	1.535034E-07
0.3242493	1.250275E-07	1.551514E-07
0.327301	1.258881E-07	1.568909E-07
0.3303528	1.270966E-07	1.587219E-07
0.3334045	1.28067E-07	1.605225E-07
0.3364563	1.293121E-07	1.625061E-07
0.3395081	1.303314E-07	1.643677E-07
0.3425598	1.314667E-07	1.663208E-07
0.3456116	1.327454E-07	1.683044E-07
0.3486633	1.338684E-07	1.702881E-07
0.3517151	1.350738E-07	1.724243E-07
0.3547668	1.363861E-07	1.74469E-07
0.3578186	1.376526E-07	1.765747E-07
0.3608704	1.390533E-07	1.78833E-07
0.3639221	1.401062E-07	1.809082E-07
0.3669739	1.414795E-07	1.831665E-07
0.3700256	1.430054E-07	1.855164E-07
0.3730774	1.443176E-07	1.878052E-07
0.3761292	1.457825E-07	1.901245E-07
0.3791809	1.471863E-07	1.92627E-07
0.3822327	1.485901E-07	1.950989E-07
0.3852844	1.50177E-07	1.976624E-07
0.3883362	1.517029E-07	2.001648E-07
0.3913879	1.531677E-07	2.026977E-07
0.3944397	1.547852E-07	2.054138E-07
0.3974915	1.564941E-07	2.081909E-07
0.4005432	1.580811E-07	2.108765E-07
0.403595	1.59729E-07	2.138061E-07
