Potential (V)	Current (A)	I forward (A)
-0.09994507	2.434998E-07	1.503296E-07
-0.09689331	2.350159E-07	1.557312E-07
-0.09384155	2.324829E-07	1.579895E-07
-0.09078979	2.304077E-07	1.592712E-07
-0.08773804	2.286072E-07	1.600647E-07
-0.08468628	2.268372E-07	1.605835E-07
-0.08163452	2.254334E-07	1.611939E-07
-0.07858276	2.240601E-07	1.61377E-07
-0.07553101	2.219544E-07	1.610718E-07
-0.07247925	2.207947E-07	1.611328E-07
-0.06942749	2.19574E-07	1.610718E-07
-0.06637573	2.183228E-07	1.610107E-07
-0.06332397	2.167969E-07	1.60614E-07
-0.06027222	2.158813E-07	1.605835E-07
-0.05722046	2.141724E-07	1.600647E-07
-0.0541687	2.129517E-07	1.596985E-07
-0.05111694	2.119446E-07	1.593933E-07
-0.04806519	2.108765E-07	1.593018E-07
-0.04501343	2.098083E-07	1.58905E-07
-0.04196167	2.085877E-07	1.586304E-07
-0.03890991	2.076721E-07	1.581726E-07
-0.03585815	2.068481E-07	1.579285E-07
-0.0328064	2.057495E-07	1.575012E-07
-0.02975464	2.047424E-07	1.573181E-07
-0.02670288	2.041016E-07	1.570129E-07
-0.02365112	2.032776E-07	1.567993E-07
-0.02059937	2.024841E-07	1.565552E-07
-0.01754761	2.012939E-07	1.559753E-07
-0.01449585	2.010803E-07	1.560059E-07
-0.01144409	2.002564E-07	1.557007E-07
-0.008392334	1.995544E-07	1.555786E-07
-0.005340576	1.992493E-07	1.554871E-07
-0.002288818	1.986389E-07	1.55304E-07
0.0007629395	1.976929E-07	1.55304E-07
0.003814697	1.976318E-07	1.552429E-07
0.006866455	1.967468E-07	1.550598E-07
0.009918213	1.962891E-07	1.548767E-07
0.01296997	1.961975E-07	1.550598E-07
0.01602173	1.960449E-07	1.551514E-07
0.01907349	1.959839E-07	1.55365E-07
0.02212524	1.956787E-07	1.55365E-07
0.025177	1.955566E-07	1.555786E-07
0.02822876	1.954651E-07	1.557922E-07
0.03128052	1.956177E-07	1.56189E-07
0.03433228	1.955261E-07	1.564026E-07
0.03738403	1.955872E-07	1.567383E-07
0.04043579	1.956787E-07	1.570435E-07
0.04348755	1.956787E-07	1.574402E-07
0.04653931	1.956787E-07	1.577454E-07
0.04959106	1.959534E-07	1.581116E-07
0.05264282	1.96167E-07	1.587219E-07
0.05569458	1.962891E-07	1.591797E-07
0.05874634	1.966858E-07	1.598816E-07
0.0617981	1.971741E-07	1.60614E-07
0.06484985	1.974182E-07	1.611633E-07
0.06790161	1.975098E-07	1.618958E-07
0.07095337	1.97998E-07	1.625366E-07
0.07400513	1.983948E-07	1.63147E-07
0.07705688	1.983337E-07	1.635742E-07
0.08010864	1.985474E-07	1.641235E-07
0.0831604	1.982727E-07	1.641846E-07
0.08621216	1.987E-07	1.646729E-07
0.08926392	1.986694E-07	1.650085E-07
0.09231567	1.990967E-07	1.654663E-07
0.09536743	1.994019E-07	1.660156E-07
0.09841919	1.999512E-07	1.667175E-07
0.1014709	2.00531E-07	1.675415E-07
0.1045227	2.009888E-07	1.682129E-07
0.1075745	2.019653E-07	1.691284E-07
0.1106262	2.024536E-07	1.699219E-07
0.113678	2.034302E-07	1.711426E-07
0.1167297	2.040405E-07	1.722107E-07
0.1197815	2.051392E-07	1.731873E-07
0.1228333	2.063293E-07	1.745911E-07
0.125885	2.0755E-07	1.759644E-07
0.1289368	2.085571E-07	1.774292E-07
0.1319885	2.10022E-07	1.78894E-07
0.1350403	2.112122E-07	1.802978E-07
0.138092	2.127991E-07	1.821899E-07
0.1411438	2.144165E-07	1.840515E-07
0.1441956	2.164307E-07	1.860352E-07
0.1472473	2.185059E-07	1.88324E-07
0.1502991	2.206116E-07	1.906738E-07
0.1533508	2.226563E-07	1.930237E-07
0.1564026	2.251282E-07	1.958313E-07
0.1594543	2.279968E-07	1.987915E-07
0.1625061	2.310791E-07	2.018738E-07
0.1655579	2.341003E-07	2.051697E-07
0.1686096	2.370605E-07	2.086182E-07
0.1716614	2.407227E-07	2.12616E-07
0.1747131	2.44751E-07	2.168579E-07
0.1777649	2.487183E-07	2.210999E-07
0.1808167	2.530518E-07	2.258301E-07
0.1838684	2.572021E-07	2.305908E-07
0.1869202	2.62207E-07	2.359314E-07
0.1899719	2.668152E-07	2.411499E-07
0.1930237	2.718506E-07	2.467346E-07
0.1960754	2.771301E-07	2.524414E-07
0.1991272	2.821655E-07	2.579956E-07
0.202179	2.87384E-07	2.63855E-07
0.2052307	2.922668E-07	2.695313E-07
0.2082825	2.966309E-07	2.749023E-07
0.2113342	3.013916E-07	2.802734E-07
0.214386	3.051452E-07	2.851563E-07
0.2174377	3.088074E-07	2.896423E-07
0.2204895	3.122742E-07	2.938843E-07
0.2235413	3.1474E-07	2.976379E-07
0.226593	3.162109E-07	3.002319E-07
0.2296448	3.178741E-07	3.032227E-07
0.2326965	3.183166E-07	3.052063E-07
0.2357483	3.183014E-07	3.067017E-07
0.2388	3.180267E-07	3.08197E-07
0.2418518	3.173187E-07	3.094482E-07
0.2449036	3.161041E-07	3.101196E-07
0.2479553	3.149353E-07	3.109741E-07
0.2510071	3.130707E-07	3.116455E-07
0.2540588	3.117645E-07	3.125305E-07
0.2571106	3.106598E-07	3.135376E-07
0.2601624	3.094025E-07	3.145142E-07
0.2632141	3.085327E-07	3.157043E-07
0.2662659	3.073364E-07	3.170166E-07
0.2693176	3.068054E-07	3.184509E-07
0.2723694	3.065399E-07	3.202515E-07
0.2754211	3.066376E-07	3.221741E-07
0.2784729	3.066223E-07	3.241272E-07
0.2815247	3.073181E-07	3.26416E-07
0.2845764	3.078461E-07	3.289184E-07
0.2876282	3.08844E-07	3.316345E-07
0.2906799	3.100861E-07	3.344421E-07
0.2937317	3.113098E-07	3.373413E-07
0.2967834	3.129028E-07	3.405457E-07
0.2998352	3.14505E-07	3.435364E-07
0.302887	3.168457E-07	3.472595E-07
