Potential (V)	Current (A)	I forward (A)
-0.09994507	1.357117E-07	8.709717E-08
-0.09689331	1.312866E-07	9.005737E-08
-0.09384155	1.304627E-07	9.136963E-08
-0.09078979	1.299133E-07	9.197998E-08
-0.08773804	1.294556E-07	9.268189E-08
-0.08468628	1.291199E-07	9.307861E-08
-0.08163452	1.286926E-07	9.35669E-08
-0.07858276	1.283264E-07	9.35669E-08
-0.07553101	1.281128E-07	9.396362E-08
-0.07247925	1.276856E-07	9.411621E-08
-0.06942749	1.276245E-07	9.445191E-08
-0.06637573	1.274719E-07	9.472656E-08
-0.06332397	1.269836E-07	9.472656E-08
-0.06027222	1.268005E-07	9.490967E-08
-0.05722046	1.266479E-07	9.49707E-08
-0.0541687	1.265564E-07	9.521484E-08
-0.05111694	1.264343E-07	9.539795E-08
-0.04806519	1.263733E-07	9.561158E-08
-0.04501343	1.263916E-07	9.582519E-08
-0.04196167	1.261139E-07	9.597778E-08
-0.03890991	1.2612E-07	9.613037E-08
-0.03585815	1.261261E-07	9.619141E-08
-0.0328064	1.259644E-07	9.640503E-08
-0.02975464	1.259094E-07	9.640503E-08
-0.02670288	1.255615E-07	9.646607E-08
-0.02365112	1.257568E-07	9.674072E-08
-0.02059937	1.255463E-07	9.677124E-08
-0.01754761	1.252655E-07	9.664917E-08
-0.01449585	1.251099E-07	9.680176E-08
-0.01144409	1.24942E-07	9.695434E-08
-0.008392334	1.248291E-07	9.695434E-08
-0.005340576	1.249176E-07	9.710693E-08
-0.002288818	1.249023E-07	9.725952E-08
0.0007629395	1.245483E-07	9.729004E-08
0.003814697	1.244385E-07	9.738159E-08
0.006866455	1.243103E-07	9.744263E-08
0.009918213	1.240387E-07	9.741211E-08
0.01296997	1.239929E-07	9.759521E-08
0.01602173	1.23938E-07	9.759521E-08
0.01907349	1.2388E-07	9.768677E-08
0.02212524	1.235657E-07	9.756469E-08
0.025177	1.235474E-07	9.783935E-08
0.02822876	1.23468E-07	9.796143E-08
0.03128052	1.233978E-07	9.802246E-08
0.03433228	1.232605E-07	9.814453E-08
0.03738403	1.230743E-07	9.817505E-08
0.04043579	1.231751E-07	9.835816E-08
0.04348755	1.232147E-07	9.857177E-08
0.04653931	1.230774E-07	9.87854E-08
0.04959106	1.231934E-07	9.893799E-08
0.05264282	1.231781E-07	9.927368E-08
0.05569458	1.231232E-07	9.936524E-08
0.05874634	1.233032E-07	9.973144E-08
0.0617981	1.236115E-07	1.001892E-07
0.06484985	1.235992E-07	1.004639E-07
0.06790161	1.23996E-07	1.010437E-07
0.07095337	1.240234E-07	1.014099E-07
0.07400513	1.241913E-07	1.017456E-07
0.07705688	1.243744E-07	1.021423E-07
0.08010864	1.244843E-07	1.026306E-07
0.0831604	1.24585E-07	1.029053E-07
0.08621216	1.246246E-07	1.03241E-07
0.08926392	1.245575E-07	1.035461E-07
0.09231567	1.248566E-07	1.038208E-07
0.09536743	1.248993E-07	1.041565E-07
0.09841919	1.252869E-07	1.046143E-07
0.1014709	1.254333E-07	1.05072E-07
0.1045227	1.257477E-07	1.054077E-07
0.1075745	1.259888E-07	1.058655E-07
0.1106262	1.263428E-07	1.064148E-07
0.113678	1.265625E-07	1.06842E-07
0.1167297	1.272125E-07	1.076965E-07
0.1197815	1.276093E-07	1.082458E-07
0.1228333	1.281738E-07	1.089783E-07
0.125885	1.28598E-07	1.095886E-07
0.1289368	1.29306E-07	1.102905E-07
0.1319885	1.298737E-07	1.111145E-07
0.1350403	1.305603E-07	1.119385E-07
0.138092	1.314239E-07	1.129456E-07
0.1411438	1.321045E-07	1.138306E-07
0.1441956	1.328613E-07	1.147766E-07
0.1472473	1.340851E-07	1.159973E-07
0.1502991	1.349548E-07	1.171265E-07
0.1533508	1.360901E-07	1.184082E-07
0.1564026	1.370728E-07	1.196899E-07
0.1594543	1.385468E-07	1.210632E-07
0.1625061	1.399261E-07	1.228333E-07
0.1655579	1.415283E-07	1.244812E-07
0.1686096	1.431427E-07	1.263733E-07
0.1716614	1.44693E-07	1.282043E-07
0.1747131	1.468628E-07	1.304627E-07
0.1777649	1.485565E-07	1.325073E-07
0.1808167	1.509583E-07	1.351013E-07
0.1838684	1.530701E-07	1.375732E-07
0.1869202	1.553894E-07	1.402893E-07
0.1899719	1.578125E-07	1.430969E-07
0.1930237	1.604797E-07	1.461182E-07
