Potential (V)	Current (A)	I forward (A)
-0.09994507	1.940613E-07	1.287231E-07
-0.09689331	1.879272E-07	1.325378E-07
-0.09384155	1.867981E-07	1.340637E-07
-0.09078979	1.858215E-07	1.349182E-07
-0.08773804	1.852417E-07	1.356201E-07
-0.08468628	1.844177E-07	1.360169E-07
-0.08163452	1.838379E-07	1.363525E-07
-0.07858276	1.83136E-07	1.366577E-07
-0.07553101	1.826477E-07	1.367493E-07
-0.07247925	1.819153E-07	1.366882E-07
-0.06942749	1.816711E-07	1.37085E-07
-0.06637573	1.809387E-07	1.370544E-07
-0.06332397	1.803589E-07	1.37085E-07
-0.06027222	1.805115E-07	1.375427E-07
-0.05722046	1.797485E-07	1.377563E-07
-0.0541687	1.798401E-07	1.381836E-07
-0.05111694	1.793518E-07	1.38031E-07
-0.04806519	1.790466E-07	1.382141E-07
-0.04501343	1.790466E-07	1.385498E-07
-0.04196167	1.776794E-07	1.3797E-07
-0.03890991	1.789551E-07	1.386719E-07
-0.03585815	1.786804E-07	1.385803E-07
-0.0328064	1.785065E-07	1.389465E-07
-0.02975464	1.781616E-07	1.387634E-07
-0.02670288	1.780792E-07	1.390991E-07
-0.02365112	1.780273E-07	1.391907E-07
-0.02059937	1.781311E-07	1.394653E-07
-0.01754761	1.779114E-07	1.395874E-07
-0.01449585	1.776062E-07	1.396179E-07
-0.01144409	1.775207E-07	1.3974E-07
-0.008392334	1.775696E-07	1.399536E-07
-0.005340576	1.774872E-07	1.400757E-07
-0.002288818	1.774231E-07	1.401978E-07
0.0007629395	1.769348E-07	1.401978E-07
0.003814697	1.767304E-07	1.402588E-07
0.006866455	1.766418E-07	1.403809E-07
0.009918213	1.766602E-07	1.405029E-07
0.01296997	1.764435E-07	1.406555E-07
0.01602173	1.763733E-07	1.408386E-07
0.01907349	1.761353E-07	1.408081E-07
0.02212524	1.761871E-07	1.408386E-07
0.025177	1.760864E-07	1.410522E-07
0.02822876	1.760681E-07	1.413269E-07
0.03128052	1.758545E-07	1.414185E-07
0.03433228	1.757507E-07	1.4151E-07
0.03738403	1.757751E-07	1.416931E-07
0.04043579	1.757019E-07	1.419067E-07
0.04348755	1.758484E-07	1.421814E-07
0.04653931	1.75705E-07	1.423645E-07
0.04959106	1.759857E-07	1.428223E-07
0.05264282	1.758881E-07	1.429443E-07
0.05569458	1.761475E-07	1.435242E-07
0.05874634	1.762482E-07	1.438293E-07
0.0617981	1.764069E-07	1.443176E-07
0.06484985	1.766968E-07	1.448669E-07
0.06790161	1.769531E-07	1.454163E-07
0.07095337	1.774353E-07	1.462097E-07
0.07400513	1.77655E-07	1.468506E-07
0.07705688	1.777924E-07	1.473389E-07
0.08010864	1.777069E-07	1.475525E-07
0.0831604	1.776306E-07	1.477356E-07
0.08621216	1.774994E-07	1.478577E-07
0.08926392	1.777679E-07	1.482544E-07
0.09231567	1.779663E-07	1.486816E-07
0.09536743	1.780426E-07	1.489868E-07
0.09841919	1.785217E-07	1.495666E-07
0.1014709	1.788788E-07	1.500549E-07
0.1045227	1.794617E-07	1.507568E-07
0.1075745	1.796326E-07	1.513367E-07
0.1106262	1.804565E-07	1.520081E-07
0.113678	1.808563E-07	1.528931E-07
0.1167297	1.81424E-07	1.536865E-07
0.1197815	1.823669E-07	1.545715E-07
0.1228333	1.828735E-07	1.55365E-07
0.125885	1.838257E-07	1.564331E-07
0.1289368	1.846588E-07	1.575012E-07
0.1319885	1.856079E-07	1.586609E-07
0.1350403	1.868011E-07	1.598816E-07
0.138092	1.875488E-07	1.609497E-07
0.1411438	1.888458E-07	1.624451E-07
0.1441956	1.902039E-07	1.639404E-07
0.1472473	1.915833E-07	1.656189E-07
0.1502991	1.932953E-07	1.673279E-07
0.1533508	1.948181E-07	1.690369E-07
0.1564026	1.962524E-07	1.709595E-07
0.1594543	1.984497E-07	1.730042E-07
0.1625061	2.003448E-07	1.752625E-07
0.1655579	2.025299E-07	1.776733E-07
0.1686096	2.042725E-07	1.798401E-07
0.1716614	2.067749E-07	1.825867E-07
0.1747131	2.095795E-07	1.855469E-07
0.1777649	2.120331E-07	1.884155E-07
0.1808167	2.152069E-07	1.91864E-07
0.1838684	2.1828E-07	1.952515E-07
0.1869202	2.212677E-07	1.987915E-07
0.1899719	2.247833E-07	2.026672E-07
0.1930237	2.28363E-07	2.06543E-07
0.1960754	2.318604E-07	2.106323E-07
0.1991272	2.354157E-07	2.148743E-07
0.202179	2.387299E-07	2.189636E-07
0.2052307	2.425079E-07	2.235107E-07
0.2082825	2.461975E-07	2.278137E-07
0.2113342	2.498413E-07	2.322998E-07
0.214386	2.530579E-07	2.363586E-07
0.2174377	2.561523E-07	2.404785E-07
0.2204895	2.590851E-07	2.445679E-07
0.2235413	2.618774E-07	2.481995E-07
0.226593	2.63855E-07	2.514038E-07
0.2296448	2.659332E-07	2.546387E-07
0.2326965	2.676392E-07	2.574768E-07
0.2357483	2.688782E-07	2.600403E-07
0.2388	2.697052E-07	2.621765E-07
0.2418518	2.700989E-07	2.641907E-07
0.2449036	2.707703E-07	2.662048E-07
0.2479553	2.709625E-07	2.677918E-07
0.2510071	2.711304E-07	2.694397E-07
0.2540588	2.706146E-07	2.707214E-07
0.2571106	2.705078E-07	2.721863E-07
0.2601624	2.704956E-07	2.738953E-07
