Potential (V)	Current (A)	I forward (A)
-0.09994507	1.170654E-07	7.96814E-08
-0.09689331	1.136871E-07	8.187866E-08
-0.09384155	1.128296E-07	8.270263E-08
-0.09078979	1.124695E-07	8.309937E-08
-0.08773804	1.119049E-07	8.334351E-08
-0.08468628	1.117493E-07	8.364868E-08
-0.08163452	1.113434E-07	8.38623E-08
-0.07858276	1.110107E-07	8.395386E-08
-0.07553101	1.108917E-07	8.410645E-08
-0.07247925	1.106262E-07	8.416748E-08
-0.06942749	1.102539E-07	8.4198E-08
-0.06637573	1.100464E-07	8.432007E-08
-0.06332397	1.098419E-07	8.435059E-08
-0.06027222	1.098083E-07	8.453369E-08
-0.05722046	1.095642E-07	8.447265E-08
-0.0541687	1.094086E-07	8.462524E-08
-0.05111694	1.093994E-07	8.477783E-08
-0.04806519	1.093628E-07	8.499146E-08
-0.04501343	1.090881E-07	8.48999E-08
-0.04196167	1.091156E-07	8.511353E-08
-0.03890991	1.089081E-07	8.502197E-08
-0.03585815	1.087006E-07	8.502197E-08
-0.0328064	1.086365E-07	8.520508E-08
-0.02975464	1.084595E-07	8.514404E-08
-0.02670288	1.084869E-07	8.532715E-08
-0.02365112	1.082336E-07	8.529663E-08
-0.02059937	1.080719E-07	8.526612E-08
-0.01754761	1.079742E-07	8.535767E-08
-0.01449585	1.079651E-07	8.547973E-08
-0.01144409	1.077911E-07	8.547973E-08
-0.008392334	1.078583E-07	8.554077E-08
-0.005340576	1.07547E-07	8.56018E-08
-0.002288818	1.074982E-07	8.56018E-08
0.0007629395	1.072449E-07	8.569336E-08
0.003814697	1.07077E-07	8.56018E-08
0.006866455	1.070648E-07	8.581543E-08
0.009918213	1.068939E-07	8.575439E-08
0.01296997	1.067871E-07	8.572388E-08
0.01602173	1.067078E-07	8.584595E-08
0.01907349	1.066223E-07	8.590698E-08
0.02212524	1.065491E-07	8.596802E-08
0.025177	1.064362E-07	8.599854E-08
0.02822876	1.064331E-07	8.615113E-08
0.03128052	1.064484E-07	8.62732E-08
0.03433228	1.063965E-07	8.636474E-08
0.03738403	1.063965E-07	8.648681E-08
0.04043579	1.061951E-07	8.648681E-08
0.04348755	1.06369E-07	8.670044E-08
0.04653931	1.062408E-07	8.676147E-08
0.04959106	1.06311E-07	8.69751E-08
0.05264282	1.063873E-07	8.721924E-08
0.05569458	1.063904E-07	8.737182E-08
0.05874634	1.065155E-07	8.755493E-08
0.0617981	1.065033E-07	8.7677E-08
0.06484985	1.067474E-07	8.807373E-08
0.06790161	1.066925E-07	8.828735E-08
0.07095337	1.07016E-07	8.856201E-08
0.07400513	1.071625E-07	8.892822E-08
0.07705688	1.072845E-07	8.920288E-08
0.08010864	1.075806E-07	8.959961E-08
0.0831604	1.077271E-07	8.999634E-08
0.08621216	1.079712E-07	9.039307E-08
0.08926392	1.082581E-07	9.082031E-08
0.09231567	1.084869E-07	9.121704E-08
0.09536743	1.084991E-07	9.140015E-08
0.09841919	1.08963E-07	9.188843E-08
0.1014709	1.091797E-07	9.234619E-08
0.1045227	1.095398E-07	9.277344E-08
0.1075745	1.098053E-07	9.32312E-08
0.1106262	1.103516E-07	9.375E-08
0.113678	1.107636E-07	9.436035E-08
0.1167297	1.113281E-07	9.515381E-08
0.1197815	1.11908E-07	9.56726E-08
0.1228333	1.123779E-07	9.6344E-08
0.125885	1.130218E-07	9.710693E-08
0.1289368	1.137085E-07	9.790039E-08
0.1319885	1.143646E-07	9.87854E-08
0.1350403	1.153137E-07	9.976196E-08
0.138092	1.162201E-07	1.007385E-07
0.1411438	1.171997E-07	1.018677E-07
0.1441956	1.181274E-07	1.029663E-07
0.1472473	1.193146E-07	1.043091E-07
0.1502991	1.205322E-07	1.056824E-07
0.1533508	1.216919E-07	1.069946E-07
0.1564026	1.230347E-07	1.086121E-07
0.1594543	1.246307E-07	1.1026E-07
0.1625061	1.260834E-07	1.1203E-07
0.1655579	1.279175E-07	1.140747E-07
0.1686096	1.2995E-07	1.161499E-07
0.1716614	1.318573E-07	1.183777E-07
0.1747131	1.340759E-07	1.208496E-07
0.1777649	1.361389E-07	1.2323E-07
0.1808167	1.383514E-07	1.258545E-07
0.1838684	1.408234E-07	1.286316E-07
0.1869202	1.433167E-07	1.315918E-07
0.1899719	1.460236E-07	1.347046E-07
0.1930237	1.487854E-07	1.377869E-07
0.1960754	1.512268E-07	1.408691E-07
0.1991272	1.540375E-07	1.44104E-07
0.202179	1.566498E-07	1.472473E-07
0.2052307	1.591461E-07	1.506043E-07
0.2082825	1.617004E-07	1.53595E-07
0.2113342	1.638885E-07	1.565552E-07
0.214386	1.66098E-07	1.595764E-07
0.2174377	1.676422E-07	1.620483E-07
0.2204895	1.692535E-07	1.645203E-07
0.2235413	1.705719E-07	1.668091E-07
0.226593	1.716553E-07	1.688232E-07
0.2296448	1.723755E-07	1.705627E-07
0.2326965	1.727844E-07	1.720581E-07
0.2357483	1.730896E-07	1.734314E-07
0.2388	1.730133E-07	1.7453E-07
0.2418518	1.728485E-07	1.755981E-07
0.2449036	1.723328E-07	1.764832E-07
0.2479553	1.722168E-07	1.774597E-07
0.2510071	1.714996E-07	1.783142E-07
0.2540588	1.710846E-07	1.791382E-07
0.2571106	1.706421E-07	1.799927E-07
0.2601624	1.703003E-07	1.809692E-07
0.2632141	1.698639E-07	1.818237E-07
0.2662659	1.69632E-07	1.829224E-07
0.2693176	1.69574E-07	1.841431E-07
0.2723694	1.696564E-07	1.853943E-07
0.2754211	1.697327E-07	1.867065E-07
0.2784729	1.699036E-07	1.882324E-07
0.2815247	1.701202E-07	1.895752E-07
0.2845764	1.708801E-07	1.913452E-07
0.2876282	1.714996E-07	1.930542E-07
0.2906799	1.72052E-07	1.947022E-07
0.2937317	1.728424E-07	1.965637E-07
0.2967834	1.73819E-07	1.984863E-07
0.2998352	1.747192E-07	2.003784E-07
0.302887	1.758026E-07	2.024841E-07
0.3059387	1.767487E-07	2.043762E-07
0.3089905	1.78009E-07	2.065125E-07
0.3120422	1.790405E-07	2.086182E-07
0.315094	1.806091E-07	2.109985E-07
