Potential (V)	Current (A)	I forward (A)
-0.09994507	2.029419E-07	1.03363E-07
-0.09689331	1.95282E-07	1.088867E-07
-0.09384155	1.918335E-07	1.115723E-07
-0.09078979	1.887817E-07	1.133728E-07
-0.08773804	1.861572E-07	1.148682E-07
-0.08468628	1.836853E-07	1.158447E-07
-0.08163452	1.81427E-07	1.169128E-07
-0.07858276	1.790771E-07	1.174927E-07
-0.07553101	1.769714E-07	1.179504E-07
-0.07247925	1.752625E-07	1.184082E-07
-0.06942749	1.728821E-07	1.184692E-07
-0.06637573	1.713257E-07	1.186523E-07
-0.06332397	1.696167E-07	1.186829E-07
-0.06027222	1.680908E-07	1.187744E-07
-0.05722046	1.667175E-07	1.187439E-07
-0.0541687	1.651001E-07	1.184998E-07
-0.05111694	1.637268E-07	1.184692E-07
-0.04806519	1.629028E-07	1.186523E-07
-0.04501343	1.617432E-07	1.186523E-07
-0.04196167	1.604309E-07	1.183166E-07
-0.03890991	1.594849E-07	1.182251E-07
-0.03585815	1.586914E-07	1.181335E-07
-0.0328064	1.57959E-07	1.181641E-07
-0.02975464	1.571655E-07	1.18042E-07
-0.02670288	1.564331E-07	1.17981E-07
-0.02365112	1.558746E-07	1.179504E-07
-0.02059937	1.549988E-07	1.177673E-07
-0.01754761	1.545929E-07	1.177979E-07
-0.01449585	1.54306E-07	1.179504E-07
-0.01144409	1.538422E-07	1.179504E-07
-0.008392334	1.535034E-07	1.178589E-07
-0.005340576	1.534546E-07	1.182556E-07
-0.002288818	1.532288E-07	1.182556E-07
0.0007629395	1.527405E-07	1.184692E-07
0.003814697	1.528931E-07	1.187439E-07
0.006866455	1.530731E-07	1.190796E-07
0.009918213	1.528748E-07	1.193237E-07
0.01296997	1.530518E-07	1.198731E-07
0.01602173	1.53418E-07	1.203613E-07
0.01907349	1.539307E-07	1.211548E-07
0.02212524	1.544922E-07	1.219482E-07
0.025177	1.549927E-07	1.227722E-07
0.02822876	1.555542E-07	1.238708E-07
0.03128052	1.562775E-07	1.24939E-07
0.03433228	1.566925E-07	1.259766E-07
0.03738403	1.571869E-07	1.271057E-07
0.04043579	1.577301E-07	1.282654E-07
0.04348755	1.582397E-07	1.292114E-07
0.04653931	1.580994E-07	1.299744E-07
0.04959106	1.585297E-07	1.309509E-07
0.05264282	1.585602E-07	1.315613E-07
0.05569458	1.585052E-07	1.321411E-07
0.05874634	1.585144E-07	1.326294E-07
0.0617981	1.582062E-07	1.330872E-07
0.06484985	1.581177E-07	1.333618E-07
0.06790161	1.582245E-07	1.339111E-07
0.07095337	1.57843E-07	1.341858E-07
0.07400513	1.577881E-07	1.34491E-07
0.07705688	1.578674E-07	1.349487E-07
0.08010864	1.573669E-07	1.348572E-07
0.0831604	1.572052E-07	1.348877E-07
0.08621216	1.571198E-07	1.351013E-07
0.08926392	1.573578E-07	1.356201E-07
0.09231567	1.573883E-07	1.358948E-07
0.09536743	1.576324E-07	1.36322E-07
0.09841919	1.577759E-07	1.368103E-07
0.1014709	1.586121E-07	1.377563E-07
0.1045227	1.589874E-07	1.385803E-07
0.1075745	1.598663E-07	1.395264E-07
0.1106262	1.606903E-07	1.406555E-07
0.113678	1.615112E-07	1.418152E-07
0.1167297	1.625122E-07	1.429749E-07
0.1197815	1.636017E-07	1.442261E-07
0.1228333	1.648132E-07	1.456909E-07
0.125885	1.663452E-07	1.472778E-07
0.1289368	1.675446E-07	1.488342E-07
0.1319885	1.689911E-07	1.505127E-07
0.1350403	1.710144E-07	1.526184E-07
0.138092	1.728943E-07	1.547546E-07
