Potential (V)	Current (A)	I forward (A)
-0.09994507	5.419312E-08	3.625488E-08
-0.09689331	5.275269E-08	3.747559E-08
-0.09384155	5.247803E-08	3.793335E-08
-0.09078979	5.211487E-08	3.820801E-08
-0.08773804	5.211182E-08	3.826904E-08
-0.08468628	5.206604E-08	3.848267E-08
-0.08163452	5.212097E-08	3.881836E-08
-0.07858276	5.184937E-08	3.875732E-08
-0.07553101	5.184937E-08	3.881836E-08
-0.07247925	5.155029E-08	3.894043E-08
-0.06942749	5.181274E-08	3.894043E-08
-0.06637573	5.158691E-08	3.909302E-08
-0.06332397	5.159607E-08	3.90625E-08
-0.06027222	5.170288E-08	3.936768E-08
-0.05722046	5.140381E-08	3.918457E-08
-0.0541687	5.15625E-08	3.933716E-08
-0.05111694	5.16571E-08	3.95813E-08
-0.04806519	5.147705E-08	3.95813E-08
-0.04501343	5.151367E-08	3.961182E-08
-0.04196167	5.148316E-08	3.970337E-08
-0.03890991	5.130615E-08	3.961182E-08
-0.03585815	5.144043E-08	3.976441E-08
-0.0328064	5.13916E-08	3.979492E-08
-0.02975464	5.138245E-08	3.979492E-08
-0.02670288	5.131836E-08	3.988648E-08
-0.02365112	5.12146E-08	3.991699E-08
-0.02059937	5.123596E-08	3.997803E-08
-0.01754761	5.118408E-08	3.997803E-08
-0.01449585	5.111694E-08	3.997803E-08
-0.01144409	5.107727E-08	4.000854E-08
-0.008392334	5.112305E-08	4.01001E-08
-0.005340576	5.108948E-08	4.016113E-08
-0.002288818	5.103455E-08	4.016113E-08
0.0007629395	5.083008E-08	4.013062E-08
0.003814697	5.083923E-08	4.019165E-08
0.006866455	5.080566E-08	4.025269E-08
0.009918213	5.071716E-08	4.025269E-08
0.01296997	5.072937E-08	4.031372E-08
0.01602173	5.075989E-08	4.031372E-08
0.01907349	5.073547E-08	4.034424E-08
0.02212524	5.063171E-08	4.037475E-08
0.025177	5.070495E-08	4.052734E-08
0.02822876	5.06073E-08	4.052734E-08
0.03128052	5.059815E-08	4.06189E-08
0.03433228	5.050964E-08	4.055786E-08
0.03738403	5.053101E-08	4.064941E-08
0.04043579	5.056458E-08	4.071045E-08
0.04348755	5.050354E-08	4.077149E-08
0.04653931	5.061341E-08	4.086304E-08
0.04959106	5.061646E-08	4.098511E-08
0.05264282	5.065613E-08	4.107666E-08
0.05569458	5.074463E-08	4.119873E-08
0.05874634	5.071411E-08	4.125977E-08
0.0617981	5.074463E-08	4.135132E-08
0.06484985	5.08667E-08	4.153442E-08
0.06790161	5.093079E-08	4.16565E-08
0.07095337	5.10437E-08	4.18396E-08
0.07400513	5.110168E-08	4.199219E-08
0.07705688	5.128479E-08	4.226684E-08
0.08010864	5.137939E-08	4.241943E-08
0.0831604	5.129089E-08	4.241943E-08
0.08621216	5.135803E-08	4.263306E-08
0.08926392	5.152283E-08	4.275513E-08
0.09231567	5.167847E-08	4.296875E-08
0.09536743	5.169678E-08	4.302979E-08
0.09841919	5.195007E-08	4.333496E-08
0.1014709	5.202027E-08	4.342651E-08
0.1045227	5.22583E-08	4.379272E-08
0.1075745	5.245667E-08	4.397583E-08
0.1106262	5.265808E-08	4.428101E-08
0.113678	5.292359E-08	4.455567E-08
0.1167297	5.312195E-08	4.489136E-08
0.1197815	5.342712E-08	4.522705E-08
0.1228333	5.382691E-08	4.56543E-08
0.125885	5.410767E-08	4.605102E-08
0.1289368	5.45929E-08	4.647827E-08
0.1319885	5.486755E-08	4.693603E-08
0.1350403	5.527039E-08	4.73938E-08
0.138092	5.579223E-08	4.797363E-08
0.1411438	5.610962E-08	4.84314E-08
0.1441956	5.687866E-08	4.916382E-08
0.1472473	5.72998E-08	4.992676E-08
0.1502991	5.80719E-08	5.062866E-08
0.1533508	5.885925E-08	5.13916E-08
0.1564026	5.958252E-08	5.227661E-08
0.1594543	6.038208E-08	5.316162E-08
0.1625061	6.129761E-08	5.41687E-08
0.1655579	6.224975E-08	5.526734E-08
0.1686096	6.321106E-08	5.648804E-08
0.1716614	6.429138E-08	5.758667E-08
0.1747131	6.541748E-08	5.889893E-08
0.1777649	6.657105E-08	6.030273E-08
0.1808167	6.781311E-08	6.176758E-08
0.1838684	6.911926E-08	6.323242E-08
0.1869202	7.026672E-08	6.478882E-08
0.1899719	7.162475E-08	6.628418E-08
0.1930237	7.314758E-08	6.80542E-08
0.1960754	7.438965E-08	6.961059E-08
0.1991272	7.575378E-08	7.131958E-08
0.202179	7.693482E-08	7.287598E-08
0.2052307	7.821961E-08	7.458496E-08
0.2082825	7.927552E-08	7.608032E-08
0.2113342	8.028259E-08	7.745361E-08
0.214386	8.125E-08	7.897949E-08
0.2174377	8.187561E-08	8.007812E-08
0.2204895	8.266601E-08	8.129883E-08
0.2235413	8.311157E-08	8.227539E-08
0.226593	8.334961E-08	8.306885E-08
0.2296448	8.354492E-08	8.38623E-08
0.2326965	8.363647E-08	8.447265E-08
0.2357483	8.34961E-08	8.502197E-08
0.2388	8.342896E-08	8.551025E-08
0.2418518	8.319397E-08	8.596802E-08
0.2449036	8.295594E-08	8.630371E-08
0.2479553	8.287049E-08	8.685303E-08
0.2510071	8.246765E-08	8.715821E-08
0.2540588	8.229981E-08	8.761597E-08
0.2571106	8.198548E-08	8.807373E-08
0.2601624	8.182983E-08	8.859253E-08
0.2632141	8.163757E-08	8.90503E-08
0.2662659	8.152466E-08	8.963013E-08
0.2693176	8.159485E-08	9.033203E-08
0.2723694	8.150329E-08	9.100341E-08
0.2754211	8.170776E-08	9.167481E-08
0.2784729	8.150025E-08	9.240723E-08
0.2815247	8.191834E-08	9.317016E-08
0.2845764	8.23761E-08	9.439087E-08
0.2876282	8.235779E-08	9.494018E-08
0.2906799	8.271484E-08	9.585571E-08
0.2937317	8.302002E-08	9.677124E-08
0.2967834	8.354187E-08	9.77478E-08
0.2998352	8.370056E-08	9.87854E-08
0.302887	8.439636E-08	9.985352E-08
0.3059387	8.49823E-08	1.008911E-07
0.3089905	8.541565E-08	1.019897E-07
0.3120422	8.59436E-08	1.029968E-07
0.315094	8.64624E-08	1.043396E-07
0.3181458	8.720093E-08	1.054077E-07
0.3211975	8.793945E-08	1.066895E-07
0.3242493	8.862915E-08	1.079712E-07
0.327301	8.949585E-08	1.092529E-07
0.3303528	8.993835E-08	1.104736E-07
0.3334045	9.073181E-08	1.117554E-07
0.3364563	9.143066E-08	1.131592E-07
0.3395081	9.219055E-08	1.143799E-07
0.3425598	9.312134E-08	1.160278E-07
0.3456116	9.395752E-08	1.173401E-07
0.3486633	9.478149E-08	1.188355E-07
0.3517151	9.557495E-08	1.202393E-07
0.3547668	9.644776E-08	1.217041E-07
0.3578186	9.732666E-08	1.233215E-07
0.3608704	9.814453E-08	1.247253E-07
0.3639221	9.921265E-08	1.264343E-07
0.3669739	1.001251E-07	1.280212E-07
0.3700256	1.010498E-07	1.296387E-07
0.3730774	1.021057E-07	1.313171E-07
0.3761292	1.029236E-07	1.329651E-07
0.3791809	1.040009E-07	1.347046E-07
0.3822327	1.050262E-07	1.364746E-07
0.3852844	1.060333E-07	1.382446E-07
0.3883362	1.07135E-07	1.401367E-07
0.3913879	1.081268E-07	1.419067E-07
0.3944397	1.094177E-07	1.439514E-07
0.3974915	1.103821E-07	1.45752E-07
0.4005432	1.115051E-07	1.477356E-07
0.403595	1.126465E-07	1.497498E-07
0.4066467	1.137848E-07	1.517334E-07
0.4096985	1.150909E-07	1.539307E-07
0.4127502	1.163452E-07	1.560059E-07
0.415802	1.177063E-07	1.582642E-07
0.4188538	1.189331E-07	1.604309E-07
0.4219055	1.203339E-07	1.627502E-07
0.4249573	1.218414E-07	1.652527E-07
0.428009	1.232056E-07	1.67572E-07
0.4310608	1.246338E-07	1.70105E-07
0.4341125	1.262207E-07	1.726074E-07
0.4371643	1.277466E-07	1.751709E-07
0.4402161	1.293945E-07	1.77948E-07
0.4432678	1.310425E-07	1.80603E-07
0.4463196	1.328125E-07	1.835327E-07
0.4493713	1.346436E-07	1.864014E-07
