Potential (V)	Current (A)	I forward (A)
-0.09994507	1.161499E-07	7.211304E-08
-0.09689331	1.123016E-07	7.476807E-08
-0.09384155	1.11319E-07	7.577515E-08
-0.09078979	1.106354E-07	7.63855E-08
-0.08773804	1.098724E-07	7.672119E-08
-0.08468628	1.092407E-07	7.705688E-08
-0.08163452	1.087494E-07	7.733154E-08
-0.07858276	1.08313E-07	7.745361E-08
-0.07553101	1.0784E-07	7.751465E-08
-0.07247925	1.069519E-07	7.736206E-08
-0.06942749	1.065308E-07	7.748413E-08
-0.06637573	1.059692E-07	7.739258E-08
-0.06332397	1.055847E-07	7.74231E-08
-0.06027222	1.051758E-07	7.74231E-08
-0.05722046	1.047333E-07	7.739258E-08
-0.0541687	1.044983E-07	7.739258E-08
-0.05111694	1.040588E-07	7.739258E-08
-0.04806519	1.037842E-07	7.74231E-08
-0.04501343	1.035004E-07	7.745361E-08
-0.04196167	1.032104E-07	7.76062E-08
-0.03890991	1.02771E-07	7.739258E-08
-0.03585815	1.027039E-07	7.751465E-08
-0.0328064	1.023865E-07	7.748413E-08
-0.02975464	1.022125E-07	7.739258E-08
-0.02670288	1.018982E-07	7.74231E-08
-0.02365112	1.016968E-07	7.754517E-08
-0.02059937	1.017151E-07	7.76062E-08
-0.01754761	1.015411E-07	7.763672E-08
-0.01449585	1.013092E-07	7.757568E-08
-0.01144409	1.010437E-07	7.757568E-08
-0.008392334	1.009613E-07	7.763672E-08
-0.005340576	1.01062E-07	7.788086E-08
-0.002288818	1.009521E-07	7.785034E-08
0.0007629395	1.00708E-07	7.791138E-08
0.003814697	1.004913E-07	7.794189E-08
0.006866455	1.003418E-07	7.794189E-08
0.009918213	1.001709E-07	7.794189E-08
0.01296997	1.002502E-07	7.806396E-08
0.01602173	1.000153E-07	7.8125E-08
0.01907349	1.002625E-07	7.83081E-08
0.02212524	9.986877E-08	7.821655E-08
0.025177	1.000214E-07	7.855225E-08
0.02822876	9.98352E-08	7.846069E-08
0.03128052	9.985656E-08	7.873535E-08
0.03433228	9.988403E-08	7.882691E-08
0.03738403	1.000183E-07	7.901001E-08
0.04043579	9.996338E-08	7.91626E-08
0.04348755	9.994812E-08	7.93457E-08
0.04653931	1.002625E-07	7.974243E-08
0.04959106	1.003052E-07	7.992553E-08
0.05264282	1.002045E-07	8.004761E-08
0.05569458	1.003296E-07	8.032227E-08
0.05874634	1.00473E-07	8.062744E-08
0.0617981	1.005859E-07	8.096313E-08
0.06484985	1.006622E-07	8.114624E-08
0.06790161	1.007446E-07	8.148194E-08
0.07095337	1.009277E-07	8.175659E-08
0.07400513	1.00943E-07	8.206177E-08
0.07705688	1.011169E-07	8.236695E-08
0.08010864	1.014404E-07	8.276367E-08
0.0831604	1.015595E-07	8.306885E-08
0.08621216	1.019165E-07	8.364868E-08
0.08926392	1.019989E-07	8.401489E-08
0.09231567	1.022644E-07	8.435059E-08
