Potential (V)	Current (A)	I forward (A)
-0.09994507	1.763E-07	1.152344E-07
-0.09689331	1.703491E-07	1.186829E-07
-0.09384155	1.688232E-07	1.200256E-07
-0.09078979	1.678772E-07	1.20697E-07
-0.08773804	1.668091E-07	1.209717E-07
-0.08468628	1.662598E-07	1.2146E-07
-0.08163452	1.653442E-07	1.214905E-07
-0.07858276	1.647949E-07	1.218872E-07
-0.07553101	1.639404E-07	1.217346E-07
-0.07247925	1.634827E-07	1.218872E-07
-0.06942749	1.627808E-07	1.218872E-07
-0.06637573	1.621399E-07	1.217957E-07
-0.06332397	1.616516E-07	1.217651E-07
-0.06027222	1.607971E-07	1.216736E-07
-0.05722046	1.606445E-07	1.217957E-07
-0.0541687	1.602478E-07	1.218567E-07
-0.05111694	1.59668E-07	1.216736E-07
-0.04806519	1.591492E-07	1.217957E-07
-0.04501343	1.588745E-07	1.217957E-07
-0.04196167	1.584778E-07	1.218262E-07
-0.03890991	1.581421E-07	1.217651E-07
-0.03585815	1.578674E-07	1.218262E-07
-0.0328064	1.576843E-07	1.218567E-07
-0.02975464	1.574402E-07	1.219482E-07
-0.02670288	1.573181E-07	1.220093E-07
-0.02365112	1.568604E-07	1.219482E-07
-0.02059937	1.567383E-07	1.221619E-07
-0.01754761	1.564941E-07	1.220398E-07
-0.01449585	1.563721E-07	1.221619E-07
-0.01144409	1.56311E-07	1.22345E-07
-0.008392334	1.560974E-07	1.223755E-07
-0.005340576	1.558533E-07	1.22406E-07
-0.002288818	1.557007E-07	1.22406E-07
0.0007629395	1.552734E-07	1.224976E-07
0.003814697	1.552734E-07	1.227112E-07
0.006866455	1.550903E-07	1.227112E-07
0.009918213	1.549683E-07	1.228027E-07
0.01296997	1.548462E-07	1.229248E-07
0.01602173	1.549683E-07	1.231689E-07
0.01907349	1.54602E-07	1.231079E-07
0.02212524	1.547546E-07	1.23291E-07
0.025177	1.546326E-07	1.234436E-07
0.02822876	1.545105E-07	1.235657E-07
0.03128052	1.546326E-07	1.238403E-07
0.03433228	1.54541E-07	1.239624E-07
0.03738403	1.54541E-07	1.241455E-07
0.04043579	1.543884E-07	1.242371E-07
0.04348755	1.545105E-07	1.245728E-07
0.04653931	1.543884E-07	1.246948E-07
0.04959106	1.547241E-07	1.251526E-07
0.05264282	1.548462E-07	1.254578E-07
0.05569458	1.549683E-07	1.258545E-07
0.05874634	1.548767E-07	1.260681E-07
0.0617981	1.550903E-07	1.263428E-07
0.06484985	1.55426E-07	1.268616E-07
0.06790161	1.55365E-07	1.272278E-07
0.07095337	1.556397E-07	1.276856E-07
0.07400513	1.557922E-07	1.279907E-07
0.07705688	1.5625E-07	1.2854E-07
0.08010864	1.563721E-07	1.289978E-07
0.0831604	1.566772E-07	1.293945E-07
0.08621216	1.569214E-07	1.299133E-07
0.08926392	1.57135E-07	1.304932E-07
0.09231567	1.573791E-07	1.309509E-07
0.09536743	1.579895E-07	1.316223E-07
0.09841919	1.582947E-07	1.322632E-07
0.1014709	1.586914E-07	1.32843E-07
0.1045227	1.594238E-07	1.337585E-07
0.1075745	1.599731E-07	1.344604E-07
0.1106262	1.607666E-07	1.353455E-07
0.113678	1.612244E-07	1.362E-07
0.1167297	1.619263E-07	1.370239E-07
0.1197815	1.627533E-07	1.380615E-07
0.1228333	1.635437E-07	1.38916E-07
