Potential (V)	Current (A)	I forward (A)
-0.09994507	3.601074E-08	4.290771E-08
-0.09689331	3.317261E-08	4.125977E-08
-0.09384155	3.469849E-08	4.269409E-08
-0.09078979	3.442383E-08	3.88794E-08
-0.08773804	2.978516E-08	3.720093E-08
-0.08468628	3.445435E-08	3.857422E-08
-0.08163452	3.475952E-08	3.976441E-08
-0.07858276	3.771973E-08	3.80249E-08
-0.07553101	3.494263E-08	3.90625E-08
-0.07247925	3.820801E-08	4.394531E-08
-0.06942749	3.115845E-08	4.373169E-08
-0.06637573	2.941895E-08	3.591919E-08
-0.06332397	3.399658E-08	3.552246E-08
-0.06027222	3.527832E-08	3.567505E-08
-0.05722046	3.369141E-08	3.668213E-08
-0.0541687	3.390503E-08	3.68042E-08
-0.05111694	3.277588E-08	3.549194E-08
-0.04806519	3.378296E-08	3.631592E-08
-0.04501343	3.399658E-08	3.704834E-08
-0.04196167	3.390503E-08	3.793335E-08
-0.03890991	3.366089E-08	3.814697E-08
-0.03585815	3.198242E-08	3.619385E-08
-0.0328064	3.463745E-08	3.759765E-08
-0.02975464	3.375244E-08	3.829956E-08
-0.02670288	3.131104E-08	3.866577E-08
-0.02365112	3.393555E-08	3.88794E-08
-0.02059937	3.231812E-08	3.817749E-08
-0.01754761	3.424072E-08	4.031372E-08
-0.01449585	3.344726E-08	3.918457E-08
-0.01144409	3.463745E-08	3.924561E-08
-0.008392334	3.427124E-08	4.074097E-08
-0.005340576	3.512573E-08	4.290771E-08
-0.002288818	3.302002E-08	4.01001E-08
0.0007629395	3.237915E-08	3.930664E-08
0.003814697	3.408813E-08	4.11377E-08
0.006866455	3.460693E-08	4.208374E-08
0.009918213	3.421021E-08	4.248047E-08
0.01296997	3.366089E-08	4.211426E-08
0.01602173	3.436279E-08	4.220581E-08
0.01907349	3.491211E-08	4.321289E-08
0.02212524	3.475952E-08	4.406738E-08
0.025177	3.475952E-08	4.385376E-08
0.02822876	3.424072E-08	4.403687E-08
0.03128052	3.488159E-08	4.35791E-08
0.03433228	3.57666E-08	4.681397E-08
0.03738403	3.35083E-08	4.434204E-08
0.04043579	3.381348E-08	4.425049E-08
0.04348755	3.466797E-08	4.486084E-08
0.04653931	3.533935E-08	4.574585E-08
0.04959106	3.619385E-08	4.742432E-08
0.05264282	3.472901E-08	4.650879E-08
0.05569458	3.417969E-08	4.623413E-08
0.05874634	3.52478E-08	4.647827E-08
0.0617981	3.521729E-08	4.718018E-08
0.06484985	3.552246E-08	4.769898E-08
0.06790161	3.598023E-08	4.904175E-08
0.07095337	3.533935E-08	4.806519E-08
0.07400513	3.607178E-08	4.901123E-08
0.07705688	3.536987E-08	4.888916E-08
0.08010864	3.448486E-08	4.84314E-08
0.0831604	3.921509E-08	4.794311E-08
0.08621216	3.451538E-08	4.763794E-08
0.08926392	3.570556E-08	5.072021E-08
0.09231567	3.585815E-08	5.08728E-08
0.09536743	3.598023E-08	5.184937E-08
0.09841919	3.61023E-08	5.148316E-08
0.1014709	3.601074E-08	5.181885E-08
0.1045227	3.723144E-08	5.285645E-08
0.1075745	3.482056E-08	5.123901E-08
0.1106262	3.436279E-08	4.974365E-08
0.113678	3.598023E-08	5.230713E-08
0.1167297	3.857422E-08	5.529785E-08
0.1197815	3.283692E-08	5.206299E-08
0.1228333	3.839111E-08	5.633545E-08
0.125885	3.717041E-08	5.615234E-08
0.1289368	3.863525E-08	5.630493E-08
0.1319885	3.833008E-08	5.648804E-08
0.1350403	3.997803E-08	5.789185E-08
0.138092	3.875732E-08	5.633545E-08
0.1411438	3.811645E-08	5.755615E-08
0.1441956	3.970337E-08	5.978394E-08
0.1472473	3.918457E-08	5.917358E-08
0.1502991	3.961182E-08	6.011963E-08
0.1533508	4.055786E-08	6.121826E-08
0.1564026	4.129028E-08	6.45752E-08
0.1594543	3.881836E-08	6.311035E-08
0.1625061	4.144287E-08	6.246948E-08
0.1655579	3.939819E-08	6.054687E-08
0.1686096	3.710937E-08	4.095459E-08
0.1716614	4.202271E-08	6.350708E-08
0.1747131	4.266358E-08	6.466675E-08
0.1777649	4.110718E-08	6.49414E-08
0.1808167	4.205322E-08	6.536865E-08
0.1838684	4.281616E-08	6.732178E-08
0.1869202	4.370117E-08	6.823731E-08
0.1899719	4.364014E-08	6.939698E-08
0.1930237	4.418945E-08	7.006836E-08
0.1960754	4.537964E-08	7.061767E-08
0.1991272	4.608154E-08	7.214356E-08
0.202179	4.556274E-08	7.366943E-08
0.2052307	4.63562E-08	7.489014E-08
0.2082825	4.568481E-08	7.492066E-08
0.2113342	4.63562E-08	7.574463E-08
0.214386	4.760742E-08	7.806396E-08
0.2174377	4.888916E-08	7.931519E-08
0.2204895	4.806519E-08	7.858277E-08
0.2235413	4.98352E-08	8.044434E-08
0.226593	4.855347E-08	8.114624E-08
0.2296448	4.855347E-08	8.218384E-08
0.2326965	4.925537E-08	8.322144E-08
0.2357483	4.995728E-08	8.374023E-08
0.2388	4.995728E-08	8.462524E-08
0.2418518	5.090332E-08	8.618164E-08
0.2449036	5.114746E-08	8.81958E-08
0.2479553	5.114746E-08	8.81958E-08
0.2510071	5.029297E-08	8.862305E-08
0.2540588	5.169678E-08	8.94165E-08
0.2571106	5.133057E-08	9.048462E-08
0.2601624	5.093384E-08	9.152222E-08
0.2632141	5.175781E-08	9.228516E-08
0.2662659	5.252075E-08	9.317016E-08
0.2693176	5.267334E-08	9.42688E-08
0.2723694	5.203247E-08	9.478759E-08
0.2754211	5.368042E-08	9.674072E-08
0.2784729	5.184937E-08	9.780884E-08
0.2815247	5.352783E-08	9.487915E-08
0.2845764	5.245972E-08	9.6344E-08
0.2876282	4.598999E-08	9.042358E-08
0.2906799	5.114746E-08	8.932495E-08
0.2937317	4.711914E-08	7.565308E-08
0.2967834	4.772949E-08	6.869507E-08
0.2998352	4.711914E-08	6.954956E-08
0.302887	4.61731E-08	6.811523E-08
0.3059387	6.234741E-08	8.425904E-08
0.3089905	4.748535E-08	8.853149E-08
0.3120422	4.98352E-08	8.694458E-08
0.315094	5.160522E-08	8.987427E-08
0.3181458	5.2948E-08	9.454346E-08
0.3211975	5.270386E-08	9.759521E-08
0.3242493	5.255127E-08	9.899902E-08
0.327301	5.358887E-08	9.997559E-08
0.3303528	5.465698E-08	1.022034E-07
0.3334045	5.447388E-08	1.032715E-07
0.3364563	5.477905E-08	1.048279E-07
0.3395081	5.581665E-08	1.076965E-07
0.3425598	5.651856E-08	1.094666E-07
0.3456116	5.490112E-08	1.0849E-07
0.3486633	5.86853E-08	1.131592E-07
0.3517151	5.718994E-08	1.123047E-07
0.3547668	6.369019E-08	1.225891E-07
0.3578186	5.587768E-08	1.210937E-07
0.3608704	5.783081E-08	1.163025E-07
0.3639221	5.9021E-08	1.172485E-07
0.3669739	5.828857E-08	1.144104E-07
0.3700256	5.749512E-08	1.152954E-07
0.3730774	5.923462E-08	1.177979E-07
0.3761292	6.018067E-08	1.194153E-07
0.3791809	6.057739E-08	1.212463E-07
0.3822327	6.02417E-08	1.220398E-07
0.3852844	6.04248E-08	1.231079E-07
0.3883362	6.143188E-08	1.244812E-07
0.3913879	6.195069E-08	1.256409E-07
0.3944397	6.173706E-08	1.265564E-07
0.3974915	6.32019E-08	1.292419E-07
0.4005432	6.19812E-08	1.287842E-07
0.403595	6.448364E-08	1.302185E-07
0.4066467	6.326294E-08	1.311951E-07
0.4096985	6.326294E-08	1.324463E-07
0.4127502	6.384278E-08	1.341553E-07
0.415802	6.448364E-08	1.348267E-07
0.4188538	6.521606E-08	1.364441E-07
0.4219055	6.488037E-08	1.369019E-07
0.4249573	6.671143E-08	1.390686E-07
0.428009	6.17981E-08	1.384888E-07
0.4310608	6.56128E-08	1.402893E-07
0.4341125	6.600952E-08	1.401672E-07
0.4371643	6.759644E-08	1.416321E-07
0.4402161	6.710815E-08	1.426086E-07
0.4432678	6.616211E-08	1.445618E-07
0.4463196	6.695556E-08	1.45813E-07
0.4493713	6.924439E-08	1.490478E-07
0.4524231	7.229615E-08	1.55304E-07
0.4554749	6.994629E-08	1.546326E-07
0.4585266	6.967163E-08	1.551819E-07
0.4615784	7.138062E-08	1.578064E-07
0.4646301	7.183838E-08	1.589355E-07
0.4676819	7.2052E-08	1.600342E-07
0.4707336	7.192993E-08	1.604614E-07
0.4737854	7.623291E-08	1.661682E-07
0.4768372	6.362915E-08	1.518249E-07
0.4798889	7.324219E-08	1.581726E-07
0.4829407	7.516479E-08	1.627502E-07
0.4859924	7.293701E-08	1.659851E-07
0.4890442	7.223511E-08	1.661377E-07
0.4920959	6.381226E-08	1.466675E-07
0.4951477	8.557129E-08	1.695862E-07
0.4981995	7.41272E-08	1.730042E-07
