Potential (V)	Current (A)	I forward (A)
-0.09994507	2.802124E-07	1.709595E-07
-0.09689331	2.698975E-07	1.771545E-07
-0.09384155	2.663574E-07	1.797791E-07
-0.09078979	2.634888E-07	1.813049E-07
-0.08773804	2.610779E-07	1.826172E-07
-0.08468628	2.589111E-07	1.832275E-07
-0.08163452	2.567444E-07	1.836548E-07
-0.07858276	2.546082E-07	1.837769E-07
-0.07553101	2.526245E-07	1.837769E-07
-0.07247925	2.510376E-07	1.837769E-07
-0.06942749	2.494507E-07	1.838379E-07
-0.06637573	2.472534E-07	1.833191E-07
-0.06332397	2.458801E-07	1.833496E-07
-0.06027222	2.441711E-07	1.829224E-07
-0.05722046	2.425842E-07	1.825561E-07
-0.0541687	2.41272E-07	1.821899E-07
-0.05111694	2.401428E-07	1.818542E-07
-0.04806519	2.38678E-07	1.816101E-07
-0.04501343	2.377014E-07	1.812439E-07
-0.04196167	2.360535E-07	1.808167E-07
-0.03890991	2.350464E-07	1.805115E-07
-0.03585815	2.339783E-07	1.801147E-07
-0.0328064	2.32727E-07	1.79657E-07
-0.02975464	2.317505E-07	1.794739E-07
-0.02670288	2.306824E-07	1.78894E-07
-0.02365112	2.295837E-07	1.786194E-07
-0.02059937	2.290344E-07	1.786499E-07
-0.01754761	2.280884E-07	1.782532E-07
-0.01449585	2.275086E-07	1.781616E-07
-0.01144409	2.264709E-07	1.776428E-07
-0.008392334	2.258606E-07	1.774292E-07
-0.005340576	2.254028E-07	1.774292E-07
-0.002288818	2.248535E-07	1.773071E-07
0.0007629395	2.241516E-07	1.772156E-07
0.003814697	2.236938E-07	1.771851E-07
0.006866455	2.232056E-07	1.77063E-07
0.009918213	2.229919E-07	1.773376E-07
0.01296997	2.227173E-07	1.773376E-07
0.01602173	2.2229E-07	1.773682E-07
0.01907349	2.225647E-07	1.777954E-07
0.02212524	2.226868E-07	1.781311E-07
0.025177	2.229919E-07	1.786804E-07
0.02822876	2.230835E-07	1.792297E-07
0.03128052	2.236328E-07	1.801147E-07
0.03433228	2.244263E-07	1.812439E-07
0.03738403	2.250366E-07	1.823425E-07
0.04043579	2.258911E-07	1.836548E-07
0.04348755	2.267456E-07	1.847839E-07
0.04653931	2.269897E-07	1.855469E-07
0.04959106	2.27356E-07	1.865234E-07
0.05264282	2.269897E-07	1.867065E-07
0.05569458	2.268677E-07	1.871643E-07
0.05874634	2.271728E-07	1.878357E-07
0.0617981	2.27478E-07	1.884461E-07
0.06484985	2.279053E-07	1.893921E-07
0.06790161	2.282715E-07	1.903992E-07
0.07095337	2.280273E-07	1.907654E-07
0.07400513	2.268982E-07	1.903381E-07
0.07705688	2.262573E-07	1.899414E-07
0.08010864	2.254028E-07	1.8927E-07
0.0831604	2.249756E-07	1.889954E-07
0.08621216	2.246704E-07	1.886597E-07
0.08926392	2.246704E-07	1.888733E-07
0.09231567	2.250366E-07	1.893616E-07
0.09536743	2.252808E-07	1.896057E-07
0.09841919	2.25769E-07	1.902771E-07
0.1014709	2.264404E-07	1.90918E-07
0.1045227	2.266846E-07	1.914062E-07
0.1075745	2.273254E-07	1.923218E-07
0.1106262	2.279358E-07	1.930847E-07
0.113678	2.291565E-07	1.94397E-07
0.1167297	2.300415E-07	1.953735E-07
0.1197815	2.309876E-07	1.965637E-07
0.1228333	2.324219E-07	1.980286E-07
0.125885	2.332764E-07	1.991882E-07
0.1289368	2.344971E-07	2.007751E-07
0.1319885	2.356567E-07	2.0224E-07
0.1350403	2.371521E-07	2.037354E-07
0.138092	2.388001E-07	2.055969E-07
0.1411438	2.40509E-07	2.07489E-07
0.1441956	2.42157E-07	2.095947E-07
0.1472473	2.441711E-07	2.117004E-07
0.1502991	2.462463E-07	2.141724E-07
0.1533508	2.486267E-07	2.166443E-07
0.1564026	2.507934E-07	2.192383E-07
0.1594543	2.537232E-07	2.221985E-07
0.1625061	2.563172E-07	2.252808E-07
0.1655579	2.594604E-07	2.286987E-07
0.1686096	2.627563E-07	2.321472E-07
0.1716614	2.659302E-07	2.359314E-07
0.1747131	2.699585E-07	2.401428E-07
0.1777649	2.736816E-07	2.443543E-07
0.1808167	2.780762E-07	2.489624E-07
0.1838684	2.822266E-07	2.536316E-07
0.1869202	2.872009E-07	2.591248E-07
0.1899719	2.922058E-07	2.645264E-07
0.1930237	2.970276E-07	2.698975E-07
0.1960754	3.019714E-07	2.755737E-07
0.1991272	3.074646E-07	2.816467E-07
0.202179	3.126526E-07	2.875366E-07
0.2052307	3.178406E-07	2.935486E-07
0.2082825	3.228455E-07	2.99408E-07
0.2113342	3.276978E-07	3.051758E-07
0.214386	3.321533E-07	3.10791E-07
0.2174377	3.36029E-07	3.159485E-07
0.2204895	3.396607E-07	3.206482E-07
0.2235413	3.428742E-07	3.249817E-07
0.226593	3.451111E-07	3.288269E-07
0.2296448	3.477173E-07	3.324585E-07
0.2326965	3.488312E-07	3.351135E-07
0.2357483	3.495789E-07	3.375244E-07
0.2388	3.500122E-07	3.395691E-07
0.2418518	3.498077E-07	3.413391E-07
0.2449036	3.48999E-07	3.426208E-07
0.2479553	3.486817E-07	3.441467E-07
0.2510071	3.474396E-07	3.449097E-07
0.2540588	3.46637E-07	3.461609E-07
0.2571106	3.459503E-07	3.477478E-07
0.2601624	3.446442E-07	3.487854E-07
0.2632141	3.433777E-07	3.49823E-07
0.2662659	3.429321E-07	3.514099E-07
0.2693176	3.421844E-07	3.530884E-07
0.2723694	3.422791E-07	3.549805E-07
0.2754211	3.420013E-07	3.569031E-07
0.2784729	3.423798E-07	3.591003E-07
0.2815247	3.426819E-07	3.616333E-07
0.2845764	3.434448E-07	3.642578E-07
0.2876282	3.432312E-07	3.66333E-07
0.2906799	3.452149E-07	3.694458E-07
0.2937317	3.46405E-07	3.725281E-07
0.2967834	3.482361E-07	3.757935E-07
0.2998352	3.499146E-07	3.789978E-07
0.302887	3.519592E-07	3.82782E-07
0.3059387	3.54187E-07	3.865051E-07
0.3089905	3.563843E-07	3.902588E-07
0.3120422	3.583374E-07	3.940125E-07
0.315094	3.61023E-07	3.982544E-07
0.3181458	3.637695E-07	4.024353E-07
0.3211975	3.586121E-07	3.994751E-07
0.3242493	3.608093E-07	4.037475E-07
0.327301	3.635864E-07	4.083252E-07
0.3303528	3.662109E-07	4.125976E-07
0.3334045	3.692627E-07	4.171753E-07
0.3364563	3.726196E-07	4.220581E-07
0.3395081	3.759155E-07	4.269409E-07
0.3425598	3.789062E-07	4.318237E-07
0.3456116	3.82019E-07	4.367066E-07
0.3486633	3.855896E-07	4.418945E-07
0.3517151	3.889465E-07	4.470825E-07
0.3547668	3.92395E-07	4.519653E-07
0.3578186	3.95874E-07	4.574585E-07
0.3608704	3.995056E-07	4.629516E-07
0.3639221	4.026489E-07	4.681397E-07
0.3669739	4.066467E-07	4.73938E-07
0.3700256	4.09729E-07	4.79126E-07
0.3730774	4.140625E-07	4.852295E-07
0.3761292	4.175415E-07	4.907226E-07
0.3791809	4.21112E-07	4.974365E-07
0.3822327	4.252624E-07	5.0354E-07
0.3852844	4.287109E-07	5.093384E-07
0.3883362	4.33136E-07	5.15747E-07
0.3913879	4.372864E-07	5.218506E-07
0.3944397	4.411316E-07	5.282592E-07
0.3974915	4.458313E-07	5.349731E-07
0.4005432	4.496155E-07	5.413818E-07
0.403595	4.53949E-07	5.480957E-07
0.4066467	4.580383E-07	5.548096E-07
0.4096985	4.629516E-07	5.621338E-07
0.4127502	4.671936E-07	5.691529E-07
0.415802	4.717712E-07	5.764771E-07
0.4188538	4.770508E-07	5.841064E-07
0.4219055	4.819336E-07	5.92041E-07
0.4249573	4.866333E-07	5.996704E-07
0.428009	4.919434E-07	6.079102E-07
0.4310608	4.971924E-07	6.161499E-07
0.4341125	5.02594E-07	6.243897E-07
0.4371643	5.085449E-07	6.335449E-07
0.4402161	5.140381E-07	6.42395E-07
0.4432678	5.202027E-07	6.515503E-07
0.4463196	5.266418E-07	6.610107E-07
0.4493713	5.326843E-07	6.707764E-07
0.4524231	5.392761E-07	6.80542E-07
0.4554749	5.458069E-07	6.906128E-07
0.4585266	5.527649E-07	7.009888E-07
0.4615784	5.599975E-07	7.119751E-07
0.4646301	5.67688E-07	7.232666E-07
0.4676819	5.745545E-07	7.339477E-07
0.4707336	5.822754E-07	7.455444E-07
0.4737854	5.901795E-07	7.571411E-07
0.4768372	5.980835E-07	7.693482E-07
0.4798889	6.061401E-07	7.815552E-07
0.4829407	6.149292E-07	7.943726E-07
0.4859924	6.234436E-07	8.068848E-07
0.4890442	6.323242E-07	8.200073E-07
0.4920959	6.411743E-07	8.331299E-07
0.4951477	6.503906E-07	8.468628E-07
0.4981995	6.596069E-07	8.605957E-07
