Potential (V)	Current (A)	I forward (A)
-0.09994507	3.031006E-07	1.816101E-07
-0.09689331	2.917786E-07	1.88324E-07
-0.09384155	2.880249E-07	1.913757E-07
-0.09078979	2.848205E-07	1.932068E-07
-0.08773804	2.82074E-07	1.947937E-07
-0.08468628	2.791443E-07	1.954346E-07
-0.08163452	2.767639E-07	1.96228E-07
-0.07858276	2.747498E-07	1.965332E-07
-0.07553101	2.724304E-07	1.965637E-07
-0.07247925	2.70813E-07	1.971741E-07
-0.06942749	2.686462E-07	1.969604E-07
-0.06637573	2.667541E-07	1.968079E-07
-0.06332397	2.648621E-07	1.965332E-07
-0.06027222	2.632752E-07	1.962585E-07
-0.05722046	2.615356E-07	1.959229E-07
-0.0541687	2.599793E-07	1.956177E-07
-0.05111694	2.582397E-07	1.951294E-07
-0.04806519	2.56897E-07	1.950073E-07
-0.04501343	2.557068E-07	1.947327E-07
-0.04196167	2.540893E-07	1.941833E-07
-0.03890991	2.527771E-07	1.937256E-07
-0.03585815	2.514954E-07	1.932068E-07
-0.0328064	2.501526E-07	1.92688E-07
-0.02975464	2.486877E-07	1.920471E-07
-0.02670288	2.478332E-07	1.918335E-07
-0.02365112	2.46582E-07	1.914673E-07
-0.02059937	2.455139E-07	1.90979E-07
-0.01754761	2.444763E-07	1.905518E-07
-0.01449585	2.435913E-07	1.902771E-07
-0.01144409	2.426758E-07	1.899719E-07
-0.008392334	2.418823E-07	1.898193E-07
-0.005340576	2.41333E-07	1.896973E-07
-0.002288818	2.407227E-07	1.895447E-07
0.0007629395	2.398376E-07	1.893311E-07
0.003814697	2.391357E-07	1.890259E-07
0.006866455	2.384338E-07	1.890259E-07
0.009918213	2.37854E-07	1.887512E-07
0.01296997	2.371216E-07	1.881714E-07
0.01602173	2.367249E-07	1.884766E-07
0.01907349	2.368774E-07	1.889343E-07
0.02212524	2.364502E-07	1.889954E-07
0.025177	2.362671E-07	1.89148E-07
0.02822876	2.370605E-07	1.900635E-07
0.03128052	2.367859E-07	1.905212E-07
0.03433228	2.37793E-07	1.916809E-07
0.03738403	2.383423E-07	1.926575E-07
0.04043579	2.391357E-07	1.938782E-07
0.04348755	2.394409E-07	1.949158E-07
0.04653931	2.399597E-07	1.959229E-07
0.04959106	2.40387E-07	1.968689E-07
0.05264282	2.405701E-07	1.976929E-07
0.05569458	2.404175E-07	1.980591E-07
0.05874634	2.401123E-07	1.983643E-07
0.0617981	2.394104E-07	1.981506E-07
0.06484985	2.387695E-07	1.979065E-07
0.06790161	2.382507E-07	1.976318E-07
0.07095337	2.374878E-07	1.97113E-07
0.07400513	2.373352E-07	1.96991E-07
0.07705688	2.371216E-07	1.96991E-07
0.08010864	2.367249E-07	1.970825E-07
0.0831604	2.367249E-07	1.972351E-07
0.08621216	2.368469E-07	1.973572E-07
0.08926392	2.367859E-07	1.978149E-07
0.09231567	2.372437E-07	1.983948E-07
0.09536743	2.373657E-07	1.987915E-07
0.09841919	2.374878E-07	1.992493E-07
0.1014709	2.381897E-07	2.000732E-07
0.1045227	2.38678E-07	2.007446E-07
0.1075745	2.392273E-07	2.017212E-07
0.1106262	2.398071E-07	2.023926E-07
0.113678	2.407532E-07	2.034607E-07
0.1167297	2.414246E-07	2.045898E-07
0.1197815	2.42157E-07	2.054138E-07
0.1228333	2.428894E-07	2.063904E-07
0.125885	2.440491E-07	2.078552E-07
0.1289368	2.446594E-07	2.087708E-07
0.1319885	2.457275E-07	2.10083E-07
0.1350403	2.467651E-07	2.112732E-07
0.138092	2.481384E-07	2.127991E-07
0.1411438	2.492676E-07	2.140503E-07
0.1441956	2.507019E-07	2.158508E-07
0.1472473	2.520142E-07	2.174377E-07
0.1502991	2.538757E-07	2.192993E-07
0.1533508	2.55188E-07	2.209778E-07
0.1564026	2.572021E-07	2.230835E-07
0.1594543	2.589111E-07	2.249756E-07
0.1625061	2.606506E-07	2.272949E-07
0.1655579	2.626343E-07	2.294312E-07
0.1686096	2.651367E-07	2.319641E-07
0.1716614	2.669983E-07	2.34314E-07
0.1747131	2.698975E-07	2.372131E-07
0.1777649	2.724304E-07	2.402039E-07
0.1808167	2.747498E-07	2.430115E-07
0.1838684	2.7771E-07	2.463379E-07
0.1869202	2.809143E-07	2.496948E-07
0.1899719	2.83844E-07	2.532654E-07
0.1930237	2.869873E-07	2.568054E-07
0.1960754	2.905273E-07	2.609558E-07
0.1991272	2.939453E-07	2.64801E-07
0.202179	2.973938E-07	2.688598E-07
0.2052307	3.009338E-07	2.731934E-07
