Potential (V)	Current (A)	I forward (A)
-0.09994507	2.859802E-07	1.887817E-07
-0.09689331	2.763061E-07	1.940003E-07
-0.09384155	2.739868E-07	1.963501E-07
-0.09078979	2.721863E-07	1.972961E-07
-0.08773804	2.704468E-07	1.97998E-07
-0.08468628	2.689514E-07	1.98761E-07
-0.08163452	2.672119E-07	1.987915E-07
-0.07858276	2.657166E-07	1.989136E-07
-0.07553101	2.640686E-07	1.98822E-07
-0.07247925	2.627869E-07	1.986084E-07
-0.06942749	2.615356E-07	1.984863E-07
-0.06637573	2.601624E-07	1.982117E-07
-0.06332397	2.588806E-07	1.980286E-07
-0.06027222	2.575073E-07	1.976318E-07
-0.05722046	2.564087E-07	1.972656E-07
-0.0541687	2.553101E-07	1.97052E-07
-0.05111694	2.542419E-07	1.967773E-07
-0.04806519	2.53418E-07	1.965942E-07
-0.04501343	2.527161E-07	1.965637E-07
-0.04196167	2.515564E-07	1.961975E-07
-0.03890991	2.506104E-07	1.959534E-07
-0.03585815	2.5E-07	1.959229E-07
-0.0328064	2.495728E-07	1.957703E-07
-0.02975464	2.485962E-07	1.955261E-07
-0.02670288	2.4823E-07	1.955872E-07
-0.02365112	2.475281E-07	1.95282E-07
-0.02059937	2.467957E-07	1.950684E-07
-0.01754761	2.466126E-07	1.952209E-07
-0.01449585	2.460327E-07	1.950989E-07
-0.01144409	2.458191E-07	1.952209E-07
-0.008392334	2.455139E-07	1.953125E-07
-0.005340576	2.449036E-07	1.952209E-07
-0.002288818	2.447815E-07	1.950378E-07
0.0007629395	2.443543E-07	1.954041E-07
0.003814697	2.441101E-07	1.95343E-07
0.006866455	2.441101E-07	1.955872E-07
0.009918213	2.436524E-07	1.957092E-07
0.01296997	2.433777E-07	1.956177E-07
0.01602173	2.434692E-07	1.960144E-07
0.01907349	2.432861E-07	1.960754E-07
0.02212524	2.434082E-07	1.964416E-07
0.025177	2.434082E-07	1.967773E-07
0.02822876	2.435608E-07	1.971741E-07
0.03128052	2.436524E-07	1.974182E-07
0.03433228	2.438354E-07	1.978149E-07
0.03738403	2.438965E-07	1.982727E-07
0.04043579	2.441711E-07	1.987E-07
0.04348755	2.44751E-07	1.994324E-07
0.04653931	2.449036E-07	2.000122E-07
0.04959106	2.452392E-07	2.006836E-07
0.05264282	2.463684E-07	2.019653E-07
0.05569458	2.470398E-07	2.03064E-07
0.05874634	2.477417E-07	2.043762E-07
0.0617981	2.487488E-07	2.059326E-07
0.06484985	2.496033E-07	2.073975E-07
0.06790161	2.50824E-07	2.089233E-07
0.07095337	2.512817E-07	2.102966E-07
0.07400513	2.516785E-07	2.112427E-07
0.07705688	2.51709E-07	2.120972E-07
0.08010864	2.516479E-07	2.123413E-07
0.0831604	2.510986E-07	2.122803E-07
0.08621216	2.50885E-07	2.123718E-07
0.08926392	2.50824E-07	2.121887E-07
0.09231567	2.507934E-07	2.123108E-07
0.09536743	2.509155E-07	2.125244E-07
0.09841919	2.511902E-07	2.129517E-07
0.1014709	2.518616E-07	2.137756E-07
0.1045227	2.522583E-07	2.142944E-07
0.1075745	2.533264E-07	2.155457E-07
0.1106262	2.539978E-07	2.164612E-07
0.113678	2.549744E-07	2.175903E-07
0.1167297	2.56134E-07	2.189026E-07
0.1197815	2.569885E-07	2.200623E-07
0.1228333	2.584534E-07	2.214355E-07
0.125885	2.597046E-07	2.23114E-07
0.1289368	2.608948E-07	2.244873E-07
0.1319885	2.626648E-07	2.263794E-07
0.1350403	2.641907E-07	2.28241E-07
0.138092	2.662659E-07	2.304077E-07
0.1411438	2.681275E-07	2.323914E-07
