Potential (V)	Current (A)	I forward (A)
-0.09994507	3.015137E-07	1.32782E-07
-0.09689331	2.881165E-07	1.443176E-07
-0.09384155	2.830505E-07	1.512756E-07
-0.09078979	2.791443E-07	1.562195E-07
-0.08773804	2.752685E-07	1.598206E-07
-0.08468628	2.719116E-07	1.624756E-07
-0.08163452	2.691345E-07	1.64856E-07
-0.07858276	2.666016E-07	1.667786E-07
-0.07553101	2.640381E-07	1.681519E-07
-0.07247925	2.618103E-07	1.690979E-07
-0.06942749	2.596741E-07	1.698608E-07
-0.06637573	2.573853E-07	1.705322E-07
-0.06332397	2.555542E-07	1.711426E-07
-0.06027222	2.532654E-07	1.712646E-07
-0.05722046	2.512512E-07	1.713562E-07
-0.0541687	2.496948E-07	1.716003E-07
-0.05111694	2.484741E-07	1.721191E-07
-0.04806519	2.471313E-07	1.722717E-07
-0.04501343	2.454224E-07	1.719971E-07
-0.04196167	2.434387E-07	1.71875E-07
-0.03890991	2.420349E-07	1.717224E-07
-0.03585815	2.40448E-07	1.714783E-07
-0.0328064	2.387085E-07	1.709595E-07
-0.02975464	2.375793E-07	1.711731E-07
-0.02670288	2.358093E-07	1.708374E-07
-0.02365112	2.345886E-07	1.702881E-07
-0.02059937	2.332153E-07	1.698914E-07
-0.01754761	2.319641E-07	1.697388E-07
-0.01449585	2.308655E-07	1.694336E-07
-0.01144409	2.294312E-07	1.690674E-07
-0.008392334	2.280273E-07	1.684875E-07
-0.005340576	2.271118E-07	1.683044E-07
-0.002288818	2.258301E-07	1.679077E-07
0.0007629395	2.246094E-07	1.674805E-07
0.003814697	2.231445E-07	1.669922E-07
0.006866455	2.2229E-07	1.66687E-07
0.009918213	2.214355E-07	1.663818E-07
0.01296997	2.198792E-07	1.65741E-07
0.01602173	2.189636E-07	1.655884E-07
0.01907349	2.178955E-07	1.650696E-07
0.02212524	2.1698E-07	1.647339E-07
0.025177	2.16095E-07	1.643982E-07
0.02822876	2.150574E-07	1.63971E-07
0.03128052	2.139893E-07	1.636658E-07
0.03433228	2.131042E-07	1.633301E-07
0.03738403	2.123413E-07	1.631775E-07
0.04043579	2.113953E-07	1.625977E-07
0.04348755	2.109985E-07	1.624756E-07
0.04653931	2.099304E-07	1.618347E-07
0.04959106	2.09137E-07	1.617126E-07
0.05264282	2.084961E-07	1.616211E-07
0.05569458	2.076111E-07	1.611633E-07
0.05874634	2.069702E-07	1.610107E-07
0.0617981	2.062073E-07	1.605225E-07
0.06484985	2.0578E-07	1.60492E-07
0.06790161	2.050171E-07	1.602173E-07
0.07095337	2.045593E-07	1.600647E-07
0.07400513	2.040405E-07	1.601562E-07
0.07705688	2.036133E-07	1.5979E-07
0.08010864	2.033081E-07	1.595459E-07
0.0831604	2.028198E-07	1.596069E-07
0.08621216	2.018738E-07	1.594543E-07
0.08926392	2.015991E-07	1.593628E-07
