Potential (V)	Current (A)	I forward (A)
-0.09994507	7.690735E-08	4.971313E-08
-0.09689331	7.426453E-08	5.12085E-08
-0.09384155	7.389527E-08	5.194092E-08
-0.09078979	7.333984E-08	5.230713E-08
-0.08773804	7.312317E-08	5.255127E-08
-0.08468628	7.280884E-08	5.276489E-08
-0.08163452	7.276917E-08	5.2948E-08
-0.07858276	7.242431E-08	5.310059E-08
-0.07553101	7.235107E-08	5.322266E-08
-0.07247925	7.199097E-08	5.319214E-08
-0.06942749	7.190246E-08	5.340576E-08
-0.06637573	7.159424E-08	5.337525E-08
-0.06332397	7.153626E-08	5.34668E-08
-0.06027222	7.14386E-08	5.352783E-08
-0.05722046	7.134705E-08	5.361938E-08
-0.0541687	7.112732E-08	5.36499E-08
-0.05111694	7.105713E-08	5.36499E-08
-0.04806519	7.111817E-08	5.392456E-08
-0.04501343	7.08313E-08	5.389404E-08
-0.04196167	7.081909E-08	5.401611E-08
-0.03890991	7.086182E-08	5.413818E-08
-0.03585815	7.073364E-08	5.413818E-08
-0.0328064	7.064514E-08	5.419922E-08
-0.02975464	7.06665E-08	5.419922E-08
-0.02670288	7.057495E-08	5.429077E-08
-0.02365112	7.032471E-08	5.432129E-08
-0.02059937	7.030945E-08	5.435181E-08
-0.01754761	7.021179E-08	5.435181E-08
-0.01449585	7.024231E-08	5.450439E-08
-0.01144409	7.005615E-08	5.450439E-08
-0.008392334	7.005615E-08	5.462647E-08
-0.005340576	7.011719E-08	5.471802E-08
-0.002288818	6.99707E-08	5.465698E-08
0.0007629395	6.980286E-08	5.477905E-08
0.003814697	6.980896E-08	5.490112E-08
0.006866455	6.954956E-08	5.477905E-08
0.009918213	6.966858E-08	5.499268E-08
0.01296997	6.948853E-08	5.48706E-08
0.01602173	6.942444E-08	5.499268E-08
0.01907349	6.95282E-08	5.511475E-08
0.02212524	6.933288E-08	5.514526E-08
0.025177	6.921692E-08	5.517578E-08
0.02822876	6.940613E-08	5.529785E-08
0.03128052	6.930237E-08	5.53894E-08
0.03433228	6.935425E-08	5.554199E-08
0.03738403	6.934509E-08	5.557251E-08
0.04043579	6.92627E-08	5.566406E-08
0.04348755	6.921692E-08	5.575561E-08
0.04653931	6.929626E-08	5.593872E-08
0.04959106	6.936035E-08	5.606079E-08
0.05264282	6.936951E-08	5.618286E-08
0.05569458	6.946106E-08	5.630493E-08
0.05874634	6.940918E-08	5.639648E-08
0.0617981	6.947632E-08	5.657959E-08
0.06484985	6.96289E-08	5.679321E-08
0.06790161	6.970215E-08	5.69458E-08
0.07095337	6.971741E-08	5.709839E-08
0.07400513	6.968689E-08	5.718994E-08
0.07705688	6.997986E-08	5.758667E-08
0.08010864	7.011719E-08	5.776977E-08
0.0831604	7.028198E-08	5.810547E-08
0.08621216	7.041016E-08	5.828857E-08
0.08926392	7.055969E-08	5.853272E-08
0.09231567	7.080688E-08	5.889893E-08
0.09536743	7.109375E-08	5.923462E-08
0.09841919	7.138062E-08	5.963135E-08
0.1014709	7.151489E-08	5.990601E-08
0.1045227	7.177734E-08	6.027221E-08
0.1075745	7.22168E-08	6.07605E-08
0.1106262	7.237244E-08	6.106568E-08
0.113678	7.272034E-08	6.158447E-08
0.1167297	7.306213E-08	6.201172E-08
0.1197815	7.36084E-08	6.262207E-08
0.1228333	7.406311E-08	6.323242E-08
0.125885	7.445068E-08	6.372071E-08
0.1289368	7.479859E-08	6.420898E-08
0.1319885	7.550659E-08	6.497192E-08
0.1350403	7.610168E-08	6.573487E-08
0.138092	7.662658E-08	6.646729E-08
0.1411438	7.741394E-08	6.741333E-08
0.1441956	7.818299E-08	6.817627E-08
0.1472473	7.888489E-08	6.912231E-08
0.1502991	7.976685E-08	7.019043E-08
0.1533508	8.082581E-08	7.131958E-08
0.1564026	8.154908E-08	7.223511E-08
0.1594543	8.242493E-08	7.351684E-08
0.1625061	8.359985E-08	7.48291E-08
0.1655579	8.484497E-08	7.614135E-08
0.1686096	8.600464E-08	7.763672E-08
0.1716614	8.727417E-08	7.913208E-08
0.1747131	8.875733E-08	8.084106E-08
0.1777649	9.009399E-08	8.251953E-08
0.1808167	9.152527E-08	8.428955E-08
