Potential (V)	Current (A)	I forward (A)
-0.09994507	7.332153E-08	4.946899E-08
-0.09689331	7.122497E-08	5.096436E-08
-0.09384155	7.098999E-08	5.175781E-08
-0.09078979	7.082215E-08	5.206299E-08
-0.08773804	7.069397E-08	5.230713E-08
-0.08468628	7.068481E-08	5.258179E-08
-0.08163452	7.054749E-08	5.273438E-08
-0.07858276	7.041016E-08	5.288696E-08
-0.07553101	7.055359E-08	5.31311E-08
-0.07247925	7.044373E-08	5.322266E-08
-0.06942749	7.045593E-08	5.337525E-08
-0.06637573	7.047119E-08	5.34668E-08
-0.06332397	7.021485E-08	5.34668E-08
-0.06027222	7.031555E-08	5.36499E-08
-0.05722046	7.032165E-08	5.380249E-08
-0.0541687	7.033692E-08	5.389404E-08
-0.05111694	7.027283E-08	5.395508E-08
-0.04806519	7.018127E-08	5.404663E-08
-0.04501343	7.025147E-08	5.419922E-08
-0.04196167	7.011108E-08	5.426025E-08
-0.03890991	6.999512E-08	5.426025E-08
-0.03585815	6.991577E-08	5.426025E-08
-0.0328064	6.991883E-08	5.435181E-08
-0.02975464	6.977539E-08	5.432129E-08
-0.02670288	6.976013E-08	5.447388E-08
-0.02365112	6.955872E-08	5.444336E-08
-0.02059937	6.95282E-08	5.444336E-08
-0.01754761	6.932068E-08	5.441284E-08
-0.01449585	6.921997E-08	5.450439E-08
-0.01144409	6.915588E-08	5.444336E-08
-0.008392334	6.901245E-08	5.447388E-08
-0.005340576	6.891785E-08	5.450439E-08
-0.002288818	6.891785E-08	5.450439E-08
0.0007629395	6.871033E-08	5.453491E-08
0.003814697	6.859131E-08	5.453491E-08
0.006866455	6.84967E-08	5.456543E-08
0.009918213	6.837769E-08	5.456543E-08
0.01296997	6.827087E-08	5.456543E-08
0.01602173	6.821289E-08	5.459595E-08
0.01907349	6.801453E-08	5.459595E-08
0.02212524	6.801758E-08	5.462647E-08
0.025177	6.786499E-08	5.465698E-08
0.02822876	6.790161E-08	5.46875E-08
0.03128052	6.790771E-08	5.484009E-08
0.03433228	6.782226E-08	5.480957E-08
0.03738403	6.768188E-08	5.484009E-08
0.04043579	6.765747E-08	5.48706E-08
0.04348755	6.755371E-08	5.493164E-08
0.04653931	6.748047E-08	5.502319E-08
0.04959106	6.757202E-08	5.52063E-08
0.05264282	6.752014E-08	5.529785E-08
0.05569458	6.763306E-08	5.545044E-08
0.05874634	6.76239E-08	5.551147E-08
0.0617981	6.773377E-08	5.566406E-08
0.06484985	6.772461E-08	5.584717E-08
0.06790161	6.786194E-08	5.612183E-08
0.07095337	6.792602E-08	5.624389E-08
0.07400513	6.794739E-08	5.6427E-08
0.07705688	6.821594E-08	5.673218E-08
0.08010864	6.817017E-08	5.688477E-08
0.0831604	6.837463E-08	5.715942E-08
0.08621216	6.852112E-08	5.74646E-08
0.08926392	6.867371E-08	5.776977E-08
0.09231567	6.889648E-08	5.795288E-08
0.09536743	6.904907E-08	5.828857E-08
0.09841919	6.937866E-08	5.86853E-08
0.1014709	6.956482E-08	5.899048E-08
0.1045227	6.998596E-08	5.947876E-08
0.1075745	7.024841E-08	5.984497E-08
0.1106262	7.053833E-08	6.021118E-08
0.113678	7.095031E-08	6.069946E-08
0.1167297	7.152405E-08	6.130981E-08
0.1197815	7.195129E-08	6.192017E-08
0.1228333	7.252503E-08	6.256104E-08
0.125885	7.312012E-08	6.326294E-08
0.1289368	7.381592E-08	6.399536E-08
0.1319885	7.450257E-08	6.478882E-08
0.1350403	7.530517E-08	6.573487E-08
0.138092	7.610473E-08	6.658936E-08
0.1411438	7.705383E-08	6.762696E-08
0.1441956	7.803344E-08	6.869507E-08
0.1472473	7.89978E-08	6.97937E-08
0.1502991	8.027038E-08	7.119751E-08
0.1533508	8.166504E-08	7.269287E-08
0.1564026	8.289795E-08	7.415772E-08
0.1594543	8.465271E-08	7.58667E-08
0.1625061	8.62793E-08	7.769776E-08
0.1655579	8.789063E-08	7.949829E-08
0.1686096	8.994141E-08	8.175659E-08
0.1716614	9.19281E-08	8.395386E-08
0.1747131	9.396057E-08	8.624268E-08
0.1777649	9.633179E-08	8.880615E-08
0.1808167	9.879761E-08	9.14917E-08
0.1838684	1.01178E-07	9.417725E-08
0.1869202	1.037811E-07	9.719849E-08
0.1899719	1.063843E-07	1.001282E-07
0.1930237	1.089539E-07	1.030884E-07
0.1960754	1.114471E-07	1.060486E-07
0.1991272	1.139435E-07	1.090088E-07
0.202179	1.16272E-07	1.11969E-07
0.2052307	1.184937E-07	1.147461E-07
0.2082825	1.204376E-07	1.173096E-07
0.2113342	1.222504E-07	1.197205E-07
0.214386	1.236267E-07	1.219482E-07
0.2174377	1.248718E-07	1.238098E-07
0.2204895	1.25885E-07	1.256714E-07
0.2235413	1.262878E-07	1.268616E-07
0.226593	1.265594E-07	1.280212E-07
0.2296448	1.263947E-07	1.287842E-07
0.2326965	1.260498E-07	1.294861E-07
0.2357483	1.254578E-07	1.300049E-07
0.2388	1.248016E-07	1.304321E-07
0.2418518	1.238098E-07	1.306763E-07
0.2449036	1.228363E-07	1.309814E-07
0.2479553	1.217621E-07	1.310425E-07
0.2510071	1.205444E-07	1.312866E-07
0.2540588	1.195282E-07	1.314392E-07
0.2571106	1.185638E-07	1.317749E-07
0.2601624	1.181E-07	1.322327E-07
0.2632141	1.16922E-07	1.325073E-07
0.2662659	1.164398E-07	1.331177E-07
0.2693176	1.15622E-07	1.334839E-07
0.2723694	1.153961E-07	1.342773E-07
0.2754211	1.149322E-07	1.349182E-07
0.2784729	1.147308E-07	1.356506E-07
0.2815247	1.146362E-07	1.364441E-07
0.2845764	1.146881E-07	1.373596E-07
0.2876282	1.148651E-07	1.384277E-07
0.2906799	1.150116E-07	1.394653E-07
0.2937317	1.15271E-07	1.405334E-07
0.2967834	1.158997E-07	1.418152E-07
0.2998352	1.161469E-07	1.429749E-07
0.302887	1.168701E-07	1.443176E-07
0.3059387	1.173859E-07	1.456299E-07
0.3089905	1.181824E-07	1.470032E-07
0.3120422	1.187256E-07	1.483765E-07
0.315094	1.197174E-07	1.499329E-07
0.3181458	1.204681E-07	1.514587E-07
0.3211975	1.213867E-07	1.530151E-07
0.3242493	1.222595E-07	1.54602E-07
0.327301	1.231751E-07	1.5625E-07
0.3303528	1.243012E-07	1.57959E-07
0.3334045	1.253143E-07	1.5979E-07
0.3364563	1.262421E-07	1.614685E-07
0.3395081	1.274506E-07	1.633301E-07
0.3425598	1.286133E-07	1.652527E-07
0.3456116	1.297424E-07	1.671143E-07
0.3486633	1.310059E-07	1.690369E-07
0.3517151	1.32196E-07	1.710205E-07
0.3547668	1.334229E-07	1.730957E-07
0.3578186	1.347046E-07	1.751404E-07
0.3608704	1.359253E-07	1.772766E-07
0.3639221	1.372375E-07	1.794128E-07
0.3669739	1.386108E-07	1.815796E-07
0.3700256	1.399536E-07	1.838684E-07
0.3730774	1.416931E-07	1.865234E-07
0.3761292	1.432495E-07	1.887817E-07
0.3791809	1.439514E-07	1.907043E-07
0.3822327	1.45752E-07	1.932983E-07
0.3852844	1.470032E-07	1.957397E-07
0.3883362	1.484985E-07	1.982422E-07
0.3913879	1.500855E-07	2.008362E-07
0.3944397	1.517029E-07	2.034607E-07
0.3974915	1.532593E-07	2.062073E-07
0.4005432	1.549072E-07	2.089233E-07
0.403595	1.567688E-07	2.11792E-07
0.4066467	1.582642E-07	2.146301E-07
0.4096985	1.602783E-07	2.177124E-07
0.4127502	1.619568E-07	2.207031E-07
0.415802	1.637573E-07	2.237244E-07
0.4188538	1.651611E-07	2.264099E-07
0.4219055	1.67572E-07	2.303162E-07
0.4249573	1.695557E-07	2.332764E-07
0.428009	1.717834E-07	2.369385E-07
0.4310608	1.744385E-07	2.407532E-07
0.4341125	1.758728E-07	2.440491E-07
0.4371643	1.77948E-07	2.471313E-07
0.4402161	1.80603E-07	2.516174E-07
0.4432678	1.836853E-07	2.556763E-07
0.4463196	1.858826E-07	2.594299E-07
0.4493713	1.887817E-07	2.638245E-07
0.4524231	1.913452E-07	2.677918E-07
0.4554749	1.942139E-07	2.723083E-07
0.4585266	1.973267E-07	2.769775E-07
0.4615784	2.002564E-07	2.815246E-07
0.4646301	2.033386E-07	2.862549E-07
0.4676819	2.064209E-07	2.910156E-07
0.4707336	2.095642E-07	2.9599E-07
0.4737854	2.130432E-07	3.01117E-07
0.4768372	2.163086E-07	3.061829E-07
0.4798889	2.197571E-07	3.115235E-07
0.4829407	2.230225E-07	3.163757E-07
0.4859924	2.267151E-07	3.222046E-07
0.4890442	2.304077E-07	3.278809E-07
0.4920959	2.339783E-07	3.334045E-07
0.4951477	2.377624E-07	3.390808E-07
0.4981995	2.414246E-07	3.449402E-07
