Potential (V)	Current (A)	I forward (A)
-0.09994507	1.203583E-07	8.389282E-08
-0.09689331	1.167816E-07	8.596802E-08
-0.09384155	1.161255E-07	8.670044E-08
-0.09078979	1.15448E-07	8.69751E-08
-0.08773804	1.151154E-07	8.731079E-08
-0.08468628	1.14682E-07	8.755493E-08
-0.08163452	1.143219E-07	8.7677E-08
-0.07858276	1.139343E-07	8.789063E-08
-0.07553101	1.136322E-07	8.786011E-08
-0.07247925	1.131348E-07	8.782959E-08
-0.06942749	1.131805E-07	8.810425E-08
-0.06637573	1.127502E-07	8.798218E-08
-0.06332397	1.124451E-07	8.80127E-08
-0.06027222	1.122955E-07	8.804322E-08
-0.05722046	1.121033E-07	8.807373E-08
-0.0541687	1.119568E-07	8.81958E-08
-0.05111694	1.115967E-07	8.810425E-08
-0.04806519	1.116425E-07	8.831787E-08
-0.04501343	1.115204E-07	8.83789E-08
-0.04196167	1.113129E-07	8.834839E-08
-0.03890991	1.112701E-07	8.843994E-08
-0.03585815	1.11026E-07	8.843994E-08
-0.0328064	1.108643E-07	8.840942E-08
-0.02975464	1.109283E-07	8.856201E-08
-0.02670288	1.108307E-07	8.865356E-08
-0.02365112	1.107117E-07	8.859253E-08
-0.02059937	1.105591E-07	8.868408E-08
-0.01754761	1.104645E-07	8.87146E-08
-0.01449585	1.103485E-07	8.874512E-08
-0.01144409	1.102081E-07	8.880615E-08
-0.008392334	1.103516E-07	8.889771E-08
-0.005340576	1.101257E-07	8.889771E-08
-0.002288818	1.100525E-07	8.901978E-08
0.0007629395	1.097687E-07	8.898926E-08
0.003814697	1.098846E-07	8.90503E-08
0.006866455	1.097748E-07	8.914184E-08
0.009918213	1.096466E-07	8.92334E-08
0.01296997	1.095459E-07	8.92334E-08
0.01602173	1.096802E-07	8.944702E-08
0.01907349	1.094574E-07	8.935547E-08
0.02212524	1.095062E-07	8.944702E-08
0.025177	1.093048E-07	8.944702E-08
0.02822876	1.095947E-07	8.969116E-08
0.03128052	1.094025E-07	8.97522E-08
0.03433228	1.093536E-07	8.984375E-08
0.03738403	1.09314E-07	8.984375E-08
0.04043579	1.09259E-07	8.999634E-08
0.04348755	1.094238E-07	9.014892E-08
0.04653931	1.094605E-07	9.039307E-08
0.04959106	1.094727E-07	9.048462E-08
