Potential (V)	Current (A)	I forward (A)
-0.09994507	1.383362E-07	8.670044E-08
-0.09689331	1.336975E-07	8.981323E-08
-0.09384155	1.325989E-07	9.106445E-08
-0.09078979	1.316223E-07	9.161377E-08
-0.08773804	1.307373E-07	9.21936E-08
-0.08468628	1.301269E-07	9.246826E-08
-0.08163452	1.29425E-07	9.27124E-08
-0.07858276	1.287842E-07	9.286499E-08
-0.07553101	1.281128E-07	9.298706E-08
-0.07247925	1.274719E-07	9.286499E-08
-0.06942749	1.269531E-07	9.298706E-08
-0.06637573	1.262207E-07	9.292602E-08
-0.06332397	1.257935E-07	9.283448E-08
-0.06027222	1.250915E-07	9.286499E-08
-0.05722046	1.248779E-07	9.283448E-08
-0.0541687	1.244202E-07	9.286499E-08
-0.05111694	1.238708E-07	9.265137E-08
-0.04806519	1.237366E-07	9.292602E-08
-0.04501343	1.233826E-07	9.292602E-08
-0.04196167	1.231415E-07	9.28955E-08
-0.03890991	1.227325E-07	9.28955E-08
-0.03585815	1.225586E-07	9.286499E-08
-0.0328064	1.219482E-07	9.280396E-08
-0.02975464	1.220459E-07	9.292602E-08
-0.02670288	1.21756E-07	9.28955E-08
-0.02365112	1.214783E-07	9.298706E-08
-0.02059937	1.213776E-07	9.298706E-08
-0.01754761	1.21228E-07	9.304809E-08
-0.01449585	1.208344E-07	9.295654E-08
-0.01144409	1.206238E-07	9.304809E-08
-0.008392334	1.204285E-07	9.301758E-08
-0.005340576	1.204346E-07	9.329224E-08
-0.002288818	1.201416E-07	9.310913E-08
0.0007629395	1.198425E-07	9.320068E-08
0.003814697	1.197723E-07	9.326172E-08
0.006866455	1.19632E-07	9.329224E-08
0.009918213	1.19397E-07	9.338379E-08
0.01296997	1.194458E-07	9.347534E-08
0.01602173	1.193604E-07	9.359741E-08
0.01907349	1.191345E-07	9.362793E-08
0.02212524	1.191742E-07	9.375E-08
0.025177	1.188995E-07	9.375E-08
0.02822876	1.188385E-07	9.390259E-08
0.03128052	1.188721E-07	9.405517E-08
0.03433228	1.189209E-07	9.420776E-08
0.03738403	1.187134E-07	9.420776E-08
0.04043579	1.1875E-07	9.439087E-08
0.04348755	1.188629E-07	9.472656E-08
0.04653931	1.186707E-07	9.475708E-08
0.04959106	1.188049E-07	9.49707E-08
0.05264282	1.187347E-07	9.500122E-08
0.05569458	1.188812E-07	9.536743E-08
0.05874634	1.187378E-07	9.561158E-08
0.0617981	1.190918E-07	9.60083E-08
0.06484985	1.192078E-07	9.628296E-08
0.06790161	1.195526E-07	9.67102E-08
0.07095337	1.195984E-07	9.701538E-08
0.07400513	1.195801E-07	9.722901E-08
0.07705688	1.198059E-07	9.756469E-08
0.08010864	1.197784E-07	9.786987E-08
0.0831604	1.199127E-07	9.802246E-08
0.08621216	1.201386E-07	9.838867E-08
0.08926392	1.20343E-07	9.875488E-08
0.09231567	1.205444E-07	9.906006E-08
0.09536743	1.206909E-07	9.942627E-08
0.09841919	1.210877E-07	9.997559E-08
0.1014709	1.214294E-07	1.004333E-07
0.1045227	1.215027E-07	1.00647E-07
0.1075745	1.217834E-07	1.012268E-07
0.1106262	1.223572E-07	1.018982E-07
0.113678	1.226929E-07	1.023254E-07
0.1167297	1.230591E-07	1.029663E-07
0.1197815	1.23587E-07	1.036072E-07
0.1228333	1.241211E-07	1.041565E-07
0.125885	1.247589E-07	1.049194E-07
0.1289368	1.250946E-07	1.055603E-07
0.1319885	1.260071E-07	1.064148E-07
0.1350403	1.267517E-07	1.072388E-07
0.138092	1.27594E-07	1.083069E-07
0.1411438	1.280212E-07	1.090698E-07
0.1441956	1.289429E-07	1.101074E-07
0.1472473	1.300507E-07	1.112976E-07
0.1502991	1.310181E-07	1.123657E-07
0.1533508	1.319061E-07	1.135559E-07
0.1564026	1.330719E-07	1.150208E-07
0.1594543	1.342773E-07	1.16272E-07
0.1625061	1.355774E-07	1.178284E-07
0.1655579	1.369751E-07	1.193543E-07
0.1686096	1.383148E-07	1.208801E-07
0.1716614	1.397552E-07	1.226807E-07
0.1747131	1.412506E-07	1.244507E-07
0.1777649	1.432495E-07	1.265564E-07
0.1808167	1.447784E-07	1.28479E-07
0.1838684	1.465973E-07	1.306763E-07
0.1869202	1.484009E-07	1.328735E-07
0.1899719	1.502563E-07	1.351929E-07
0.1930237	1.522034E-07	1.374817E-07
0.1960754	1.542542E-07	1.401062E-07
0.1991272	1.563293E-07	1.426086E-07
0.202179	1.582367E-07	1.450501E-07
0.2052307	1.603882E-07	1.476746E-07
0.2082825	1.622803E-07	1.50177E-07
0.2113342	1.639954E-07	1.526794E-07
0.214386	1.659943E-07	1.553955E-07
0.2174377	1.674957E-07	1.576538E-07
0.2204895	1.693695E-07	1.601562E-07
0.2235413	1.707825E-07	1.624756E-07
0.226593	1.720947E-07	1.646729E-07
0.2296448	1.735748E-07	1.670532E-07
0.2326965	1.74472E-07	1.690369E-07
0.2357483	1.754913E-07	1.710815E-07
0.2388	1.764679E-07	1.730042E-07
0.2418518	1.774139E-07	1.749878E-07
0.2449036	1.782013E-07	1.769104E-07
0.2479553	1.791077E-07	1.789246E-07
0.2510071	1.795166E-07	1.80603E-07
0.2540588	1.801056E-07	1.825256E-07
0.2571106	1.812561E-07	1.846008E-07
0.2601624	1.81781E-07	1.863709E-07
0.2632141	1.824982E-07	1.882935E-07
0.2662659	1.832031E-07	1.902466E-07
0.2693176	1.841827E-07	1.924744E-07
0.2723694	1.8508E-07	1.945801E-07
0.2754211	1.860565E-07	1.968384E-07
0.2784729	1.87085E-07	1.989746E-07
0.2815247	1.881744E-07	2.014465E-07
0.2845764	1.894959E-07	2.040405E-07
0.2876282	1.9104E-07	2.06604E-07
