Potential (V)	Current (A)	I forward (A)
-0.09994507	4.735108E-08	2.959595E-08
-0.09689331	4.573669E-08	3.077087E-08
-0.09384155	4.551391E-08	3.131104E-08
-0.09078979	4.508362E-08	3.131104E-08
-0.08773804	4.497986E-08	3.170776E-08
-0.08468628	4.446106E-08	3.189087E-08
-0.08163452	4.463196E-08	3.192139E-08
-0.07858276	4.436951E-08	3.17688E-08
-0.07553101	4.443665E-08	3.210449E-08
-0.07247925	4.473572E-08	3.326416E-08
-0.06942749	4.369507E-08	3.207397E-08
-0.06637573	4.39148E-08	3.219604E-08
-0.06332397	4.395447E-08	3.22937E-08
-0.06027222	4.372253E-08	3.226624E-08
-0.05722046	4.365539E-08	3.231506E-08
-0.0541687	4.351807E-08	3.234558E-08
-0.05111694	4.356384E-08	3.243713E-08
-0.04806519	4.361267E-08	3.2547E-08
-0.04501343	4.351196E-08	3.259582E-08
-0.04196167	4.341736E-08	3.258362E-08
-0.03890991	4.329529E-08	3.262329E-08
-0.03585815	4.33136E-08	3.265381E-08
-0.0328064	4.330749E-08	3.274536E-08
-0.02975464	4.319763E-08	3.271484E-08
-0.02670288	4.310913E-08	3.268433E-08
-0.02365112	4.320068E-08	3.283692E-08
-0.02059937	4.311524E-08	3.283692E-08
-0.01754761	4.307251E-08	3.283692E-08
-0.01449585	4.317322E-08	3.304748E-08
-0.01144409	4.304199E-08	3.302002E-08
-0.008392334	4.306336E-08	3.305054E-08
-0.005340576	4.302673E-08	3.305054E-08
-0.002288818	4.295349E-08	3.308105E-08
0.0007629395	4.292297E-08	3.317566E-08
0.003814697	4.28833E-08	3.324585E-08
0.006866455	4.291687E-08	3.329468E-08
0.009918213	4.287109E-08	3.326416E-08
0.01296997	4.281921E-08	3.329468E-08
0.01602173	4.286194E-08	3.341675E-08
0.01907349	4.283752E-08	3.348083E-08
0.02212524	4.284363E-08	3.353577E-08
0.025177	4.279785E-08	3.351746E-08
0.02822876	4.288025E-08	3.367615E-08
0.03128052	4.275513E-08	3.369446E-08
0.03433228	4.282532E-08	3.374329E-08
0.03738403	4.271545E-08	3.372192E-08
0.04043579	4.281006E-08	3.381348E-08
0.04348755	4.28894E-08	3.395691E-08
0.04653931	4.282837E-08	3.393555E-08
0.04959106	4.281616E-08	3.399658E-08
0.05264282	4.290161E-08	3.408813E-08
0.05569458	4.278564E-08	3.414917E-08
0.05874634	4.310608E-08	3.442383E-08
0.0617981	4.29718E-08	3.437805E-08
0.06484985	4.310608E-08	3.457031E-08
0.06790161	4.301758E-08	3.457642E-08
0.07095337	4.320984E-08	3.479309E-08
0.07400513	4.324951E-08	3.489075E-08
0.07705688	4.334106E-08	3.497314E-08
0.08010864	4.336853E-08	3.509522E-08
0.0831604	4.349365E-08	3.52478E-08
0.08621216	4.358826E-08	3.540039E-08
0.08926392	4.367981E-08	3.555298E-08
0.09231567	4.38385E-08	3.57666E-08
0.09536743	4.404297E-08	3.598023E-08
0.09841919	4.419861E-08	3.616333E-08
0.1014709	4.431152E-08	3.634644E-08
0.1045227	4.461059E-08	3.665161E-08
0.1075745	4.486694E-08	3.698731E-08
0.1106262	4.492798E-08	3.717041E-08
0.113678	4.520874E-08	3.747559E-08
0.1167297	4.540711E-08	3.775024E-08
0.1197815	4.578552E-08	3.814697E-08
0.1228333	4.617615E-08	3.848267E-08
0.125885	4.656372E-08	3.890991E-08
0.1289368	4.698486E-08	3.942871E-08
0.1319885	4.741516E-08	3.982544E-08
0.1350403	4.784546E-08	4.031372E-08
0.138092	4.833374E-08	4.086304E-08
0.1411438	4.898071E-08	4.156494E-08
0.1441956	4.95575E-08	4.217529E-08
