Potential (V)	Current (A)	I forward (A)
-0.09994507	1.592712E-07	9.347534E-08
-0.09689331	1.533508E-07	9.744263E-08
-0.09384155	1.514282E-07	9.902954E-08
-0.09078979	1.499939E-07	1.001282E-07
-0.08773804	1.485596E-07	1.006775E-07
-0.08468628	1.472778E-07	1.012573E-07
-0.08163452	1.461792E-07	1.015625E-07
-0.07858276	1.450195E-07	1.016541E-07
-0.07553101	1.439514E-07	1.016541E-07
-0.07247925	1.428833E-07	1.016235E-07
-0.06942749	1.418457E-07	1.015015E-07
-0.06637573	1.407166E-07	1.014099E-07
-0.06332397	1.399231E-07	1.011658E-07
-0.06027222	1.393433E-07	1.012573E-07
-0.05722046	1.381531E-07	1.008911E-07
-0.0541687	1.373291E-07	1.00647E-07
-0.05111694	1.366272E-07	1.004944E-07
-0.04806519	1.356201E-07	1.003113E-07
-0.04501343	1.352539E-07	1.003113E-07
-0.04196167	1.344299E-07	1.000977E-07
-0.03890991	1.33606E-07	9.979248E-08
-0.03585815	1.331482E-07	9.970093E-08
-0.0328064	1.325378E-07	9.939575E-08
-0.02975464	1.317139E-07	9.91211E-08
-0.02670288	1.312561E-07	9.899902E-08
-0.02365112	1.306152E-07	9.87854E-08
-0.02059937	1.30249E-07	9.87854E-08
-0.01754761	1.296387E-07	9.851074E-08
-0.01449585	1.292419E-07	9.841919E-08
-0.01144409	1.288147E-07	9.82666E-08
-0.008392334	1.285706E-07	9.829712E-08
-0.005340576	1.283264E-07	9.82666E-08
-0.002288818	1.278686E-07	9.817505E-08
0.0007629395	1.27594E-07	9.823609E-08
0.003814697	1.270752E-07	9.80835E-08
0.006866455	1.268311E-07	9.814453E-08
0.009918213	1.2677E-07	9.82666E-08
0.01296997	1.267395E-07	9.832764E-08
0.01602173	1.264343E-07	9.838867E-08
0.01907349	1.262817E-07	9.848022E-08
0.02212524	1.263123E-07	9.866333E-08
0.025177	1.262817E-07	9.890747E-08
0.02822876	1.264954E-07	9.918213E-08
0.03128052	1.265564E-07	9.936524E-08
0.03433228	1.270142E-07	1.000671E-07
0.03738403	1.270142E-07	1.003418E-07
0.04043579	1.272552E-07	1.00769E-07
0.04348755	1.274445E-07	1.011658E-07
0.04653931	1.275635E-07	1.015015E-07
0.04959106	1.276886E-07	1.019287E-07
0.05264282	1.276611E-07	1.021118E-07
0.05569458	1.280884E-07	1.026917E-07
0.05874634	1.283234E-07	1.031494E-07
0.0617981	1.284882E-07	1.036377E-07
0.06484985	1.2901E-07	1.04248E-07
0.06790161	1.291443E-07	1.048279E-07
0.07095337	1.290863E-07	1.051636E-07
0.07400513	1.292114E-07	1.054077E-07
0.07705688	1.293884E-07	1.05957E-07
0.08010864	1.29245E-07	1.061401E-07
0.0831604	1.295105E-07	1.064453E-07
0.08621216	1.295837E-07	1.066895E-07
0.08926392	1.294983E-07	1.069031E-07
0.09231567	1.297516E-07	1.072083E-07
0.09536743	1.299103E-07	1.076355E-07
0.09841919	1.301666E-07	1.080627E-07
0.1014709	1.304779E-07	1.085815E-07
0.1045227	1.309296E-07	1.091309E-07
0.1075745	1.313965E-07	1.097107E-07
0.1106262	1.320709E-07	1.105042E-07
0.113678	1.327271E-07	1.113892E-07
0.1167297	1.332398E-07	1.120911E-07
0.1197815	1.339172E-07	1.129456E-07
0.1228333	1.347687E-07	1.138306E-07
0.125885	1.358765E-07	1.150208E-07
0.1289368	1.366333E-07	1.159668E-07
0.1319885	1.375519E-07	1.170349E-07
0.1350403	1.387543E-07	1.183166E-07
0.138092	1.398254E-07	1.196594E-07
0.1411438	1.409698E-07	1.210937E-07
0.1441956	1.425842E-07	1.227722E-07
0.1472473	1.443237E-07	1.244812E-07
0.1502991	1.458313E-07	1.262512E-07
0.1533508	1.477844E-07	1.282654E-07
0.1564026	1.497345E-07	1.303711E-07
0.1594543	1.517975E-07	1.326294E-07
0.1625061	1.542847E-07	1.352234E-07
0.1655579	1.566742E-07	1.378174E-07
0.1686096	1.592804E-07	1.407471E-07
0.1716614	1.622467E-07	1.437073E-07
0.1747131	1.655121E-07	1.472168E-07
0.1777649	1.685303E-07	1.506043E-07
0.1808167	1.721985E-07	1.5448E-07
0.1838684	1.759796E-07	1.584778E-07
0.1869202	1.799133E-07	1.628723E-07
0.1899719	1.839691E-07	1.673279E-07
0.1930237	1.880127E-07	1.717834E-07
0.1960754	1.919891E-07	1.763306E-07
0.1991272	1.962799E-07	1.810608E-07
0.202179	2.007935E-07	1.860046E-07
0.2052307	2.047729E-07	1.905212E-07
0.2082825	2.085815E-07	1.950378E-07
0.2113342	2.125824E-07	1.99646E-07
0.214386	2.156464E-07	2.035828E-07
0.2174377	2.183807E-07	2.073364E-07
0.2204895	2.21051E-07	2.10846E-07
0.2235413	2.233124E-07	2.140503E-07
0.226593	2.246857E-07	2.165527E-07
0.2296448	2.254456E-07	2.187195E-07
0.2326965	2.259766E-07	2.2052E-07
0.2357483	2.259949E-07	2.219849E-07
0.2388	2.256439E-07	2.232056E-07
0.2418518	2.250336E-07	2.243652E-07
0.2449036	2.2388E-07	2.250061E-07
0.2479553	2.22348E-07	2.255249E-07
0.2510071	2.210632E-07	2.260437E-07
0.2540588	2.196991E-07	2.266846E-07
0.2571106	2.183289E-07	2.272949E-07
0.2601624	2.171356E-07	2.280579E-07
0.2632141	2.158234E-07	2.287292E-07
0.2662659	2.147736E-07	2.294617E-07
0.2693176	2.137848E-07	2.304688E-07
0.2723694	2.129974E-07	2.315063E-07
0.2754211	2.124512E-07	2.32605E-07
0.2784729	2.123077E-07	2.341003E-07
0.2815247	2.120178E-07	2.353821E-07
0.2845764	2.122589E-07	2.371521E-07
0.2876282	2.123108E-07	2.386475E-07
0.2906799	2.125244E-07	2.403259E-07
0.2937317	2.133484E-07	2.423706E-07
0.2967834	2.139282E-07	2.442627E-07
0.2998352	2.148743E-07	2.464294E-07
0.302887	2.160034E-07	2.489319E-07
0.3059387	2.169189E-07	2.510986E-07
0.3089905	2.184143E-07	2.536011E-07
0.3120422	2.198792E-07	2.563172E-07
0.315094	2.213745E-07	2.589722E-07
0.3181458	2.228699E-07	2.616577E-07
0.3211975	2.24823E-07	2.645264E-07
0.3242493	2.263489E-07	2.67334E-07
0.327301	2.28302E-07	2.704468E-07
0.3303528	2.300415E-07	2.734375E-07
0.3334045	2.319336E-07	2.766724E-07
0.3364563	2.34436E-07	2.802124E-07
0.3395081	2.364807E-07	2.835388E-07
0.3425598	2.388306E-07	2.870484E-07
0.3456116	2.410278E-07	2.905884E-07
0.3486633	2.432861E-07	2.941284E-07
0.3517151	2.45636E-07	2.97821E-07
0.3547668	2.483521E-07	3.017273E-07
0.3578186	2.50824E-07	3.05603E-07
0.3608704	2.533874E-07	3.095093E-07
0.3639221	2.557983E-07	3.134155E-07
0.3669739	2.584229E-07	3.176575E-07
0.3700256	2.611389E-07	3.21991E-07
0.3730774	2.637634E-07	3.261719E-07
0.3761292	2.667541E-07	3.305664E-07
0.3791809	2.695923E-07	3.351441E-07
0.3822327	2.723083E-07	3.394775E-07
0.3852844	2.754822E-07	3.443909E-07
0.3883362	2.783813E-07	3.490601E-07
0.3913879	2.815552E-07	3.539429E-07
0.3944397	2.842712E-07	3.587647E-07
0.3974915	2.877197E-07	3.638916E-07
0.4005432	2.908936E-07	3.691101E-07
0.403595	2.94281E-07	3.743591E-07
0.4066467	2.97699E-07	3.799133E-07
0.4096985	3.011475E-07	3.854065E-07
0.4127502	3.046265E-07	3.910217E-07
0.415802	3.082581E-07	3.968201E-07
0.4188538	3.120117E-07	4.02771E-07
0.4219055	3.117981E-07	4.052734E-07
0.4249573	3.154602E-07	4.11377E-07
0.428009	3.19458E-07	4.177857E-07
0.4310608	3.236694E-07	4.244995E-07
0.4341125	3.281555E-07	4.315185E-07
0.4371643	3.321838E-07	4.382324E-07
0.4402161	3.371582E-07	4.455567E-07
0.4432678	3.418274E-07	4.53186E-07
