Potential (V)	Current (A)	I forward (A)
-0.09994507	1.767273E-07	1.098328E-07
-0.09689331	1.706848E-07	1.138916E-07
-0.09384155	1.690063E-07	1.154175E-07
-0.09078979	1.67572E-07	1.16333E-07
-0.08773804	1.665649E-07	1.167908E-07
-0.08468628	1.652222E-07	1.17157E-07
-0.08163452	1.643372E-07	1.175842E-07
-0.07858276	1.630554E-07	1.174927E-07
-0.07553101	1.621399E-07	1.174927E-07
-0.07247925	1.611939E-07	1.174316E-07
-0.06942749	1.601257E-07	1.172485E-07
-0.06637573	1.594238E-07	1.173706E-07
-0.06332397	1.583862E-07	1.170654E-07
-0.06027222	1.576538E-07	1.169128E-07
-0.05722046	1.568604E-07	1.167908E-07
-0.0541687	1.560059E-07	1.166077E-07
-0.05111694	1.556091E-07	1.166992E-07
-0.04806519	1.548462E-07	1.165466E-07
-0.04501343	1.543579E-07	1.164551E-07
-0.04196167	1.536865E-07	1.163635E-07
-0.03890991	1.533203E-07	1.163635E-07
-0.03585815	1.52771E-07	1.161804E-07
-0.0328064	1.523743E-07	1.162109E-07
-0.02975464	1.521301E-07	1.163025E-07
-0.02670288	1.511841E-07	1.159668E-07
-0.02365112	1.51001E-07	1.159973E-07
-0.02059937	1.507568E-07	1.161194E-07
-0.01754761	1.504211E-07	1.160278E-07
-0.01449585	1.502685E-07	1.160584E-07
-0.01144409	1.498718E-07	1.160278E-07
-0.008392334	1.499939E-07	1.16333E-07
-0.005340576	1.495361E-07	1.160889E-07
-0.002288818	1.49353E-07	1.161804E-07
0.0007629395	1.488647E-07	1.161804E-07
0.003814697	1.488953E-07	1.164246E-07
0.006866455	1.489258E-07	1.166382E-07
0.009918213	1.488342E-07	1.167297E-07
0.01296997	1.487427E-07	1.168213E-07
0.01602173	1.486511E-07	1.167908E-07
0.01907349	1.486206E-07	1.171265E-07
0.02212524	1.484985E-07	1.17157E-07
0.025177	1.484985E-07	1.174011E-07
0.02822876	1.486816E-07	1.177673E-07
0.03128052	1.486816E-07	1.178894E-07
0.03433228	1.485596E-07	1.180725E-07
0.03738403	1.487427E-07	1.183777E-07
0.04043579	1.49292E-07	1.18988E-07
0.04348755	1.491089E-07	1.192017E-07
0.04653931	1.49353E-07	1.195373E-07
0.04959106	1.494141E-07	1.200256E-07
0.05264282	1.498413E-07	1.205139E-07
0.05569458	1.502075E-07	1.212158E-07
0.05874634	1.503906E-07	1.216431E-07
0.0617981	1.512146E-07	1.225586E-07
0.06484985	1.509094E-07	1.228638E-07
0.06790161	1.516113E-07	1.237183E-07
0.07095337	1.51947E-07	1.243591E-07
0.07400513	1.522217E-07	1.249085E-07
0.07705688	1.523743E-07	1.255188E-07
0.08010864	1.526489E-07	1.260681E-07
0.0831604	1.5271E-07	1.263123E-07
0.08621216	1.529541E-07	1.26709E-07
0.08926392	1.531677E-07	1.271667E-07
0.09231567	1.531372E-07	1.275635E-07
0.09536743	1.533203E-07	1.276245E-07
0.09841919	1.53595E-07	1.282654E-07
0.1014709	1.539612E-07	1.287231E-07
