Potential (V)	Current (A)	I forward (A)
-0.09994507	9.214477E-08	6.393432E-08
-0.09689331	8.967285E-08	6.588745E-08
-0.09384155	8.956604E-08	6.665039E-08
-0.09078979	8.963928E-08	6.713867E-08
-0.08773804	8.972778E-08	6.747437E-08
-0.08468628	8.974914E-08	6.77185E-08
-0.08163452	8.983765E-08	6.787109E-08
-0.07858276	8.985596E-08	6.811523E-08
-0.07553101	8.995362E-08	6.826782E-08
-0.07247925	8.997193E-08	6.838989E-08
-0.06942749	9.002991E-08	6.854248E-08
-0.06637573	9.00177E-08	6.866455E-08
-0.06332397	8.997193E-08	6.872558E-08
-0.06027222	9.016723E-08	6.893921E-08
-0.05722046	9.007263E-08	6.896973E-08
-0.0541687	8.998108E-08	6.903076E-08
-0.05111694	9.00116E-08	6.90918E-08
-0.04806519	8.997803E-08	6.92749E-08
-0.04501343	9.005737E-08	6.933594E-08
-0.04196167	8.989258E-08	6.936646E-08
-0.03890991	8.988037E-08	6.939698E-08
-0.03585815	8.98407E-08	6.942749E-08
-0.0328064	8.981628E-08	6.948853E-08
-0.02975464	8.970642E-08	6.951905E-08
-0.02670288	8.968506E-08	6.954956E-08
-0.02365112	8.950806E-08	6.954956E-08
-0.02059937	8.94867E-08	6.961059E-08
-0.01754761	8.94043E-08	6.964111E-08
-0.01449585	8.927307E-08	6.964111E-08
-0.01144409	8.918152E-08	6.961059E-08
-0.008392334	8.922119E-08	6.973266E-08
-0.005340576	8.902893E-08	6.973266E-08
-0.002288818	8.887634E-08	6.973266E-08
0.0007629395	8.872986E-08	6.973266E-08
0.003814697	8.860779E-08	6.973266E-08
0.006866455	8.860169E-08	6.97937E-08
0.009918213	8.850098E-08	6.97937E-08
0.01296997	8.83789E-08	6.976318E-08
0.01602173	8.830261E-08	6.982422E-08
0.01907349	8.815308E-08	6.982422E-08
0.02212524	8.804932E-08	6.97937E-08
0.025177	8.802185E-08	6.988525E-08
0.02822876	8.804932E-08	6.997681E-08
0.03128052	8.794556E-08	7.000732E-08
