Potential (V)	Current (A)	I forward (A)
-0.09994507	2.131653E-07	1.286621E-07
-0.09689331	2.055664E-07	1.335144E-07
-0.09384155	2.034302E-07	1.358948E-07
-0.09078979	2.012024E-07	1.370239E-07
-0.08773804	1.993713E-07	1.378174E-07
-0.08468628	1.979675E-07	1.385193E-07
-0.08163452	1.963501E-07	1.38916E-07
-0.07858276	1.949768E-07	1.390076E-07
-0.07553101	1.936951E-07	1.390686E-07
-0.07247925	1.922913E-07	1.391296E-07
-0.06942749	1.909485E-07	1.389465E-07
-0.06637573	1.897888E-07	1.388245E-07
-0.06332397	1.884461E-07	1.385803E-07
-0.06027222	1.871338E-07	1.383362E-07
-0.05722046	1.861267E-07	1.381836E-07
-0.0541687	1.849976E-07	1.378479E-07
-0.05111694	1.841431E-07	1.377258E-07
-0.04806519	1.832275E-07	1.373901E-07
-0.04501343	1.822815E-07	1.372375E-07
-0.04196167	1.81427E-07	1.37085E-07
-0.03890991	1.80542E-07	1.366577E-07
-0.03585815	1.79657E-07	1.364136E-07
-0.0328064	1.788025E-07	1.361694E-07
-0.02975464	1.781006E-07	1.359558E-07
-0.02670288	1.771851E-07	1.357727E-07
-0.02365112	1.763306E-07	1.35498E-07
-0.02059937	1.758118E-07	1.351013E-07
-0.01754761	1.754455E-07	1.350098E-07
-0.01449585	1.748047E-07	1.347961E-07
-0.01144409	1.745911E-07	1.349182E-07
-0.008392334	1.738892E-07	1.348877E-07
-0.005340576	1.730042E-07	1.344299E-07
-0.002288818	1.726074E-07	1.345215E-07
0.0007629395	1.723023E-07	1.346436E-07
0.003814697	1.718445E-07	1.34613E-07
0.006866455	1.717529E-07	1.347351E-07
0.009918213	1.715088E-07	1.347656E-07
0.01296997	1.712952E-07	1.348267E-07
0.01602173	1.712036E-07	1.350708E-07
0.01907349	1.712036E-07	1.352539E-07
0.02212524	1.711426E-07	1.355286E-07
0.025177	1.713257E-07	1.358337E-07
0.02822876	1.713867E-07	1.365662E-07
0.03128052	1.716309E-07	1.369324E-07
0.03433228	1.721802E-07	1.375122E-07
0.03738403	1.725159E-07	1.383667E-07
0.04043579	1.727905E-07	1.389465E-07
0.04348755	1.732178E-07	1.397095E-07
0.04653931	1.735229E-07	1.401978E-07
0.04959106	1.735229E-07	1.407166E-07
0.05264282	1.736145E-07	1.411133E-07
0.05569458	1.738892E-07	1.414795E-07
0.05874634	1.739502E-07	1.420898E-07
0.0617981	1.74469E-07	1.429138E-07
0.06484985	1.75293E-07	1.44165E-07
0.06790161	1.761475E-07	1.455994E-07
0.07095337	1.765442E-07	1.467285E-07
0.07400513	1.768494E-07	1.478577E-07
0.07705688	1.776733E-07	1.492004E-07
0.08010864	1.775513E-07	1.497498E-07
