Potential (V)	Current (A)	I forward (A)
-0.09994507	2.805176E-07	1.943665E-07
-0.09689331	2.720642E-07	1.992493E-07
-0.09384155	2.700195E-07	2.006226E-07
-0.09078979	2.685852E-07	2.015991E-07
-0.08773804	2.67273E-07	2.019653E-07
-0.08468628	2.659607E-07	2.0224E-07
-0.08163452	2.646484E-07	2.02301E-07
-0.07858276	2.638245E-07	2.024841E-07
-0.07553101	2.626037E-07	2.023621E-07
-0.07247925	2.617188E-07	2.023315E-07
-0.06942749	2.608032E-07	2.02179E-07
-0.06637573	2.597656E-07	2.020569E-07
-0.06332397	2.583313E-07	2.015991E-07
-0.06027222	2.579346E-07	2.017517E-07
-0.05722046	2.571411E-07	2.016296E-07
-0.0541687	2.56073E-07	2.01355E-07
-0.05111694	2.553711E-07	2.009583E-07
-0.04806519	2.550659E-07	2.011108E-07
-0.04501343	2.550049E-07	2.015991E-07
-0.04196167	2.541504E-07	2.012939E-07
-0.03890991	2.537842E-07	2.012329E-07
-0.03585815	2.531128E-07	2.010498E-07
-0.0328064	2.521973E-07	2.008057E-07
-0.02975464	2.52533E-07	2.011719E-07
-0.02670288	2.520752E-07	2.012634E-07
-0.02365112	2.517395E-07	2.011719E-07
-0.02059937	2.513428E-07	2.012634E-07
-0.01754761	2.510681E-07	2.012024E-07
-0.01449585	2.507019E-07	2.012024E-07
-0.01144409	2.504883E-07	2.012939E-07
-0.008392334	2.502441E-07	2.013245E-07
-0.005340576	2.501221E-07	2.014465E-07
-0.002288818	2.499085E-07	2.012939E-07
0.0007629395	2.496643E-07	2.018738E-07
0.003814697	2.495117E-07	2.017212E-07
0.006866455	2.49176E-07	2.017212E-07
0.009918213	2.488709E-07	2.019043E-07
0.01296997	2.487488E-07	2.019958E-07
0.01602173	2.487488E-07	2.022095E-07
0.01907349	2.487793E-07	2.02301E-07
0.02212524	2.489014E-07	2.026367E-07
0.025177	2.485657E-07	2.028198E-07
0.02822876	2.487488E-07	2.029114E-07
0.03128052	2.485962E-07	2.032166E-07
0.03433228	2.488709E-07	2.035217E-07
0.03738403	2.489929E-07	2.038574E-07
0.04043579	2.488403E-07	2.0401E-07
0.04348755	2.494202E-07	2.044983E-07
0.04653931	2.492676E-07	2.047729E-07
0.04959106	2.493896E-07	2.052002E-07
0.05264282	2.498169E-07	2.056885E-07
0.05569458	2.500915E-07	2.061157E-07
0.05874634	2.501221E-07	2.065125E-07
0.0617981	2.505798E-07	2.071533E-07
0.06484985	2.50885E-07	2.076721E-07
0.06790161	2.516785E-07	2.084045E-07
0.07095337	2.518005E-07	2.088928E-07
0.07400513	2.525024E-07	2.097473E-07
0.07705688	2.531738E-07	2.105103E-07
0.08010864	2.539673E-07	2.113342E-07
0.0831604	2.542419E-07	2.120361E-07
0.08621216	2.551575E-07	2.130127E-07
0.08926392	2.559204E-07	2.138367E-07
0.09231567	2.569275E-07	2.149963E-07
0.09536743	2.575989E-07	2.160034E-07
0.09841919	2.588501E-07	2.172241E-07
0.1014709	2.599487E-07	2.184753E-07
0.1045227	2.608643E-07	2.196045E-07
0.1075745	2.623901E-07	2.212524E-07
0.1106262	2.636719E-07	2.226868E-07
0.113678	2.653809E-07	2.244873E-07
0.1167297	2.673035E-07	2.264709E-07
0.1197815	2.688598E-07	2.281799E-07
0.1228333	2.710266E-07	2.304382E-07
0.125885	2.731934E-07	2.327576E-07
0.1289368	2.757263E-07	2.351074E-07
0.1319885	2.781677E-07	2.377624E-07
0.1350403	2.809753E-07	2.406311E-07
0.138092	2.840576E-07	2.437744E-07
0.1411438	2.874756E-07	2.470398E-07
0.1441956	2.909546E-07	2.506104E-07
0.1472473	2.952881E-07	2.547912E-07
0.1502991	2.997742E-07	2.593079E-07
0.1533508	3.041077E-07	2.63855E-07
0.1564026	3.093872E-07	2.691345E-07
0.1594543	3.149109E-07	2.745972E-07
0.1625061	3.208313E-07	2.806397E-07
0.1655579	3.28125E-07	2.876892E-07
0.1686096	3.348999E-07	2.946777E-07
0.1716614	3.423767E-07	3.020935E-07
0.1747131	3.505554E-07	3.104248E-07
0.1777649	3.590698E-07	3.189392E-07
0.1808167	3.679504E-07	3.280945E-07
0.1838684	3.776856E-07	3.379211E-07
0.1869202	3.874817E-07	3.479004E-07
0.1899719	3.972778E-07	3.581238E-07
0.1930237	4.079895E-07	3.690186E-07
0.1960754	4.174805E-07	3.789673E-07
0.1991272	4.294128E-07	3.896789E-07
0.202179	4.369507E-07	3.996277E-07
0.2052307	4.459839E-07	4.093017E-07
0.2082825	4.446106E-07	4.086304E-07
0.2113342	4.518128E-07	4.168701E-07
0.214386	4.57367E-07	4.23584E-07
0.2174377	4.620972E-07	4.293823E-07
0.2204895	4.650879E-07	4.336548E-07
0.2235413	4.665222E-07	4.367066E-07
0.226593	4.663696E-07	4.388428E-07
0.2296448	4.647827E-07	4.397583E-07
0.2326965	4.618836E-07	4.397583E-07
0.2357483	4.581604E-07	4.39148E-07
0.2388	4.534302E-07	4.382324E-07
0.2418518	4.477844E-07	4.364014E-07
0.2449036	4.426575E-07	4.351807E-07
0.2479553	4.366455E-07	4.333496E-07
0.2510071	4.312744E-07	4.318237E-07
0.2540588	4.258423E-07	4.30603E-07
0.2571106	4.204712E-07	4.293823E-07
0.2601624	4.160767E-07	4.28772E-07
0.2632141	4.112244E-07	4.278564E-07
0.2662659	4.077454E-07	4.278564E-07
0.2693176	4.049377E-07	4.281616E-07
0.2723694	4.022217E-07	4.28772E-07
0.2754211	3.997803E-07	4.293823E-07
0.2784729	3.978577E-07	4.302979E-07
0.2815247	3.972168E-07	4.321289E-07
0.2845764	3.964844E-07	4.3396E-07
0.2876282	3.965454E-07	4.364014E-07
0.2906799	3.962402E-07	4.382324E-07
0.2937317	3.970032E-07	4.40979E-07
0.2967834	3.979797E-07	4.437256E-07
0.2998352	3.990173E-07	4.467773E-07
0.302887	4.00177E-07	4.498291E-07
0.3059387	4.020691E-07	4.53186E-07
0.3089905	4.040527E-07	4.568481E-07
0.3120422	4.060364E-07	4.605103E-07
0.315094	4.084778E-07	4.644776E-07
0.3181458	4.110413E-07	4.684448E-07
0.3211975	4.137573E-07	4.727173E-07
0.3242493	4.165039E-07	4.769897E-07
0.327301	4.190369E-07	4.812622E-07
0.3303528	4.221191E-07	4.855347E-07
0.3334045	4.255066E-07	4.907226E-07
0.3364563	4.282226E-07	4.949951E-07
0.3395081	4.319458E-07	5.001831E-07
