Potential (V)	Current (A)	I forward (A)
-0.09994507	3.714295E-07	2.606201E-07
-0.09689331	3.598022E-07	2.666931E-07
-0.09384155	3.575745E-07	2.686768E-07
-0.09078979	3.553467E-07	2.694702E-07
-0.08773804	3.539734E-07	2.702026E-07
-0.08468628	3.52356E-07	2.705078E-07
-0.08163452	3.510132E-07	2.707519E-07
-0.07858276	3.496094E-07	2.709045E-07
-0.07553101	3.482056E-07	2.705078E-07
-0.07247925	3.466492E-07	2.703247E-07
-0.06942749	3.454285E-07	2.702026E-07
-0.06637573	3.439636E-07	2.698364E-07
-0.06332397	3.430786E-07	2.696533E-07
-0.06027222	3.417969E-07	2.694397E-07
-0.05722046	3.405762E-07	2.69043E-07
-0.0541687	3.397522E-07	2.688598E-07
-0.05111694	3.384399E-07	2.684326E-07
-0.04806519	3.378296E-07	2.685852E-07
-0.04501343	3.369751E-07	2.682495E-07
-0.04196167	3.357849E-07	2.680359E-07
-0.03890991	3.353271E-07	2.680054E-07
-0.03585815	3.344116E-07	2.676697E-07
-0.0328064	3.339539E-07	2.676086E-07
-0.02975464	3.330994E-07	2.673035E-07
-0.02670288	3.327942E-07	2.674255E-07
-0.02365112	3.318482E-07	2.670593E-07
-0.02059937	3.314819E-07	2.672424E-07
-0.01754761	3.305969E-07	2.668762E-07
-0.01449585	3.305969E-07	2.671204E-07
-0.01144409	3.295899E-07	2.666016E-07
-0.008392334	3.293457E-07	2.669373E-07
-0.005340576	3.292542E-07	2.669067E-07
-0.002288818	3.288879E-07	2.669983E-07
0.0007629395	3.280029E-07	2.666931E-07
0.003814697	3.280029E-07	2.671204E-07
0.006866455	3.277893E-07	2.671204E-07
0.009918213	3.275452E-07	2.673035E-07
0.01296997	3.270264E-07	2.672424E-07
0.01602173	3.271179E-07	2.675171E-07
0.01907349	3.265381E-07	2.675781E-07
0.02212524	3.261414E-07	2.673035E-07
0.025177	3.265076E-07	2.677002E-07
0.02822876	3.261414E-07	2.677612E-07
0.03128052	3.257446E-07	2.676697E-07
0.03433228	3.257751E-07	2.679138E-07
0.03738403	3.259582E-07	2.6828E-07
0.04043579	3.260803E-07	2.687073E-07
0.04348755	3.258972E-07	2.687073E-07
0.04653931	3.257751E-07	2.689209E-07
0.04959106	3.259888E-07	2.694092E-07
0.05264282	3.260803E-07	2.696838E-07
0.05569458	3.26477E-07	2.701416E-07
0.05874634	3.269959E-07	2.709351E-07
0.0617981	3.269043E-07	2.711182E-07
0.06484985	3.269959E-07	2.716675E-07
0.06790161	3.275757E-07	2.724609E-07
0.07095337	3.281555E-07	2.731934E-07
0.07400513	3.287964E-07	2.738647E-07
0.07705688	3.291321E-07	2.746582E-07
0.08010864	3.294983E-07	2.75177E-07
0.0831604	3.305359E-07	2.763672E-07
0.08621216	3.308105E-07	2.769165E-07
0.08926392	3.31665E-07	2.780762E-07
0.09231567	3.322754E-07	2.788696E-07
0.09536743	3.33374E-07	2.798462E-07
0.09841919	3.344726E-07	2.81189E-07
0.1014709	3.352966E-07	2.823791E-07
0.1045227	3.369141E-07	2.839661E-07
0.1075745	3.381348E-07	2.852478E-07
0.1106262	3.395386E-07	2.867737E-07
0.113678	3.410339E-07	2.884216E-07
0.1167297	3.42865E-07	2.904358E-07
0.1197815	3.44696E-07	2.922974E-07
0.1228333	3.474731E-07	2.947998E-07
0.125885	3.49762E-07	2.973023E-07
0.1289368	3.522949E-07	2.997742E-07
0.1319885	3.547058E-07	3.022766E-07
0.1350403	3.579407E-07	3.055115E-07
0.138092	3.617859E-07	3.092041E-07
0.1411438	3.654175E-07	3.125305E-07
0.1441956	3.695068E-07	3.165894E-07
0.1472473	3.740845E-07	3.208923E-07
0.1502991	3.791199E-07	3.257751E-07
0.1533508	3.84552E-07	3.309326E-07
0.1564026	3.902283E-07	3.367005E-07
0.1594543	3.964233E-07	3.426208E-07
0.1625061	4.039917E-07	3.495483E-07
0.1655579	4.124146E-07	3.571777E-07
0.1686096	4.205627E-07	3.651733E-07
0.1716614	4.298401E-07	3.739624E-07
0.1747131	4.403992E-07	3.83728E-07
0.1777649	4.513245E-07	3.94104E-07
0.1808167	4.625549E-07	4.046631E-07
0.1838684	4.630127E-07	4.052734E-07
0.1869202	4.75708E-07	4.177857E-07
0.1899719	4.905701E-07	4.318237E-07
0.1930237	5.057373E-07	4.464722E-07
0.1960754	5.212707E-07	4.614258E-07
0.1991272	5.376587E-07	4.772949E-07
0.202179	5.545044E-07	4.934693E-07
0.2052307	5.71289E-07	5.099487E-07
0.2082825	5.877075E-07	5.258179E-07
0.2113342	6.038819E-07	5.41687E-07
0.214386	6.190796E-07	5.569458E-07
0.2174377	6.324463E-07	5.703735E-07
0.2204895	6.453552E-07	5.834961E-07
0.2235413	6.551209E-07	5.938721E-07
0.226593	6.625976E-07	6.030273E-07
0.2296448	6.679688E-07	6.097412E-07
0.2326965	6.700745E-07	6.143188E-07
0.2357483	6.693115E-07	6.164551E-07
0.2388	6.659851E-07	6.167602E-07
0.2418518	6.604919E-07	6.158447E-07
0.2449036	6.533508E-07	6.134033E-07
0.2479553	6.440125E-07	6.097412E-07
0.2510071	6.336975E-07	6.051636E-07
0.2540588	6.218262E-07	6.002808E-07
0.2571106	6.112061E-07	5.957031E-07
0.2601624	5.995483E-07	5.908203E-07
0.2632141	5.883178E-07	5.859375E-07
0.2662659	5.78064E-07	5.819702E-07
0.2693176	5.680847E-07	5.786133E-07
0.2723694	5.595398E-07	5.752564E-07
0.2754211	5.517273E-07	5.728149E-07
0.2784729	5.443115E-07	5.706787E-07
0.2815247	5.381165E-07	5.69458E-07
0.2845764	5.323486E-07	5.682373E-07
0.2876282	5.282592E-07	5.682373E-07
0.2906799	5.244141E-07	5.682373E-07
0.2937317	5.219116E-07	5.691529E-07
0.2967834	5.19165E-07	5.697632E-07
0.2998352	5.174866E-07	5.709839E-07
0.302887	5.166931E-07	5.731201E-07
0.3059387	5.159912E-07	5.749512E-07
0.3089905	5.160828E-07	5.776977E-07
0.3120422	5.166321E-07	5.804444E-07
0.315094	5.179443E-07	5.834961E-07
0.3181458	5.188598E-07	5.865479E-07
0.3211975	5.204773E-07	5.902099E-07
0.3242493	5.219421E-07	5.935669E-07
0.327301	5.240478E-07	5.975342E-07
0.3303528	5.261841E-07	6.015015E-07
0.3334045	5.288696E-07	6.057739E-07
0.3364563	5.313111E-07	6.097412E-07
0.3395081	5.342407E-07	6.143188E-07
0.3425598	5.379028E-07	6.195069E-07
0.3456116	5.40802E-07	6.240845E-07
0.3486633	5.444336E-07	6.292724E-07
0.3517151	5.473938E-07	6.338501E-07
0.3547668	5.509033E-07	6.390381E-07
0.3578186	5.548096E-07	6.445313E-07
0.3608704	5.587464E-07	6.500244E-07
0.3639221	5.624695E-07	6.555176E-07
0.3669739	5.666504E-07	6.613159E-07
0.3700256	5.709229E-07	6.671143E-07
0.3730774	5.74646E-07	6.729126E-07
0.3761292	5.795898E-07	6.793213E-07
0.3791809	5.84198E-07	6.8573E-07
0.3822327	5.88501E-07	6.921387E-07
0.3852844	5.932922E-07	6.988525E-07
0.3883362	5.979309E-07	7.052612E-07
0.3913879	6.02417E-07	7.119751E-07
0.3944397	6.069946E-07	7.18689E-07
0.3974915	6.119995E-07	7.25708E-07
0.4005432	6.173401E-07	7.333374E-07
0.403595	6.222534E-07	7.403564E-07
0.4066467	6.274719E-07	7.479858E-07
0.4096985	6.32782E-07	7.556152E-07
0.4127502	6.379395E-07	7.632447E-07
0.415802	6.434936E-07	7.711792E-07
0.4188538	6.492004E-07	7.794189E-07
0.4219055	6.547241E-07	7.876587E-07
0.4249573	6.601867E-07	7.958984E-07
0.428009	6.662903E-07	8.047485E-07
0.4310608	6.723633E-07	8.135987E-07
0.4341125	6.781616E-07	8.224487E-07
0.4371643	6.844788E-07	8.31604E-07
0.4402161	6.908875E-07	8.410644E-07
0.4432678	6.976624E-07	8.508301E-07
0.4463196	7.041321E-07	8.605957E-07
0.4493713	7.113647E-07	8.706665E-07
0.4524231	7.181702E-07	8.810425E-07
0.4554749	7.254333E-07	8.917236E-07
0.4585266	7.330017E-07	9.0271E-07
0.4615784	7.405396E-07	9.136963E-07
0.4646301	7.485352E-07	9.25293E-07
0.4676819	7.570191E-07	9.375E-07
0.4707336	7.653504E-07	9.494019E-07
0.4737854	7.735901E-07	9.616089E-07
0.4768372	7.825012E-07	9.744263E-07
0.4798889	7.917786E-07	9.875488E-07
0.4829407	8.01178E-07	1.000977E-06
0.4859924	8.108215E-07	1.015015E-06
0.4890442	8.210449E-07	1.029358E-06
0.4920959	8.314514E-07	1.044006E-06
0.4951477	8.414917E-07	1.05896E-06
0.4981995	8.531189E-07	1.075134E-06
