Potential (V)	Current (A)	I forward (A)
-0.09994507	2.287292E-08	1.533813E-08
-0.09689331	2.237854E-08	1.593323E-08
-0.09384155	2.227783E-08	1.619568E-08
-0.09078979	2.227173E-08	1.635742E-08
-0.08773804	2.236633E-08	1.662598E-08
-0.08468628	2.219849E-08	1.671448E-08
-0.08163452	2.225647E-08	1.665649E-08
-0.07858276	2.224732E-08	1.668701E-08
-0.07553101	2.23114E-08	1.67511E-08
-0.07247925	2.229614E-08	1.676025E-08
-0.06942749	2.237549E-08	1.681824E-08
-0.06637573	2.229004E-08	1.67511E-08
-0.06332397	2.235107E-08	1.668091E-08
-0.06027222	2.241211E-08	1.690674E-08
-0.05722046	2.242432E-08	1.695862E-08
-0.0541687	2.236938E-08	1.709595E-08
-0.05111694	2.233887E-08	1.711121E-08
-0.04806519	2.236023E-08	1.716003E-08
-0.04501343	2.236023E-08	1.722412E-08
-0.04196167	2.233581E-08	1.722717E-08
-0.03890991	2.233887E-08	1.728516E-08
-0.03585815	2.232666E-08	1.726074E-08
-0.0328064	2.233887E-08	1.731873E-08
-0.02975464	2.231445E-08	1.736145E-08
-0.02670288	2.231445E-08	1.736145E-08
-0.02365112	2.231445E-08	1.738281E-08
-0.02059937	2.229309E-08	1.743469E-08
-0.01754761	2.231445E-08	1.744385E-08
-0.01449585	2.22168E-08	1.743469E-08
-0.01144409	2.220154E-08	1.746216E-08
-0.008392334	2.222595E-08	1.750488E-08
-0.005340576	2.220154E-08	1.748657E-08
-0.002288818	2.214661E-08	1.746826E-08
0.0007629395	2.209473E-08	1.75354E-08
0.003814697	2.212524E-08	1.756287E-08
0.006866455	2.21283E-08	1.757202E-08
0.009918213	2.205505E-08	1.754456E-08
0.01296997	2.200012E-08	1.755371E-08
0.01602173	2.193909E-08	1.757507E-08
0.01907349	2.195129E-08	1.759338E-08
0.02212524	2.195435E-08	1.762695E-08
0.025177	2.18811E-08	1.760559E-08
0.02822876	2.189941E-08	1.765137E-08
0.03128052	2.186584E-08	1.766663E-08
0.03433228	2.185974E-08	1.769409E-08
0.03738403	2.179871E-08	1.770325E-08
0.04043579	2.181091E-08	1.773682E-08
0.04348755	2.183838E-08	1.77948E-08
0.04653931	2.180481E-08	1.776123E-08
0.04959106	2.173462E-08	1.778259E-08
0.05264282	2.182617E-08	1.786194E-08
0.05569458	2.174683E-08	1.786499E-08
0.05874634	2.184448E-08	1.792603E-08
0.0617981	2.179566E-08	1.79718E-08
0.06484985	2.182922E-08	1.802979E-08
0.06790161	2.183838E-08	1.807251E-08
0.07095337	2.182617E-08	1.813049E-08
0.07400513	2.187195E-08	1.819153E-08
0.07705688	2.1875E-08	1.82312E-08
0.08010864	2.194214E-08	1.83197E-08
0.0831604	2.197876E-08	1.838684E-08
0.08621216	2.2052E-08	1.852112E-08
0.08926392	2.210083E-08	1.860962E-08
0.09231567	2.21283E-08	1.86676E-08
0.09536743	2.221985E-08	1.878357E-08
0.09841919	2.228088E-08	1.888733E-08
0.1014709	2.236023E-08	1.900635E-08
0.1045227	2.252502E-08	1.917419E-08
0.1075745	2.262268E-08	1.932678E-08
0.1106262	2.270813E-08	1.944275E-08
0.113678	2.282715E-08	1.960144E-08
0.1167297	2.295227E-08	1.979065E-08
0.1197815	2.317505E-08	2.000427E-08
0.1228333	2.333679E-08	2.023315E-08
0.125885	2.35321E-08	2.046204E-08
0.1289368	2.380066E-08	2.073669E-08
0.1319885	2.397156E-08	2.098694E-08
0.1350403	2.427673E-08	2.129822E-08
0.138092	2.454834E-08	2.160034E-08
0.1411438	2.480164E-08	2.189636E-08
0.1441956	2.519531E-08	2.232971E-08
0.1472473	2.553101E-08	2.273254E-08
0.1502991	2.602234E-08	2.322082E-08
0.1533508	2.644653E-08	2.372436E-08
0.1564026	2.687988E-08	2.425232E-08
0.1594543	2.744141E-08	2.482605E-08
0.1625061	2.809448E-08	2.549439E-08
0.1655579	2.868652E-08	2.619629E-08
0.1686096	2.936096E-08	2.694702E-08
0.1716614	3.013916E-08	2.776489E-08
0.1747131	3.095398E-08	2.868958E-08
0.1777649	3.186035E-08	2.963867E-08
0.1808167	3.278198E-08	3.067627E-08
0.1838684	3.375855E-08	3.177795E-08
0.1869202	3.488769E-08	3.29834E-08
0.1899719	3.592834E-08	3.421936E-08
0.1930237	3.710327E-08	3.551636E-08
0.1960754	3.829346E-08	3.684692E-08
0.1991272	3.944702E-08	3.821716E-08
0.202179	4.070435E-08	3.967896E-08
0.2052307	4.186706E-08	4.110107E-08
0.2082825	4.304504E-08	4.251404E-08
0.2113342	4.415893E-08	4.394531E-08
0.214386	4.519653E-08	4.528809E-08
0.2174377	4.619141E-08	4.663086E-08
0.2204895	4.707642E-08	4.788208E-08
0.2235413	4.777832E-08	4.904175E-08
0.226593	4.842529E-08	5.010986E-08
0.2296448	4.887085E-08	5.108643E-08
0.2326965	4.918213E-08	5.194092E-08
0.2357483	4.938354E-08	5.273438E-08
0.2388	4.952087E-08	5.340576E-08
0.2418518	4.944458E-08	5.398559E-08
0.2449036	4.934692E-08	5.453491E-08
0.2479553	4.918823E-08	5.502319E-08
0.2510071	4.883728E-08	5.535889E-08
0.2540588	4.855957E-08	5.578613E-08
0.2571106	4.822693E-08	5.612183E-08
0.2601624	4.778443E-08	5.6427E-08
0.2632141	4.737243E-08	5.670166E-08
0.2662659	4.701843E-08	5.703735E-08
0.2693176	4.66217E-08	5.734253E-08
0.2723694	4.62677E-08	5.76477E-08
0.2754211	4.59137E-08	5.795288E-08
0.2784729	4.554748E-08	5.822754E-08
0.2815247	4.530029E-08	5.859375E-08
0.2845764	4.500733E-08	5.892944E-08
0.2876282	4.484863E-08	5.929565E-08
0.2906799	4.468384E-08	5.97229E-08
0.2937317	4.451904E-08	6.00586E-08
0.2967834	4.444275E-08	6.045532E-08
0.2998352	4.429932E-08	6.085205E-08
0.302887	4.429626E-08	6.134033E-08
0.3059387	4.425964E-08	6.176758E-08
0.3089905	4.429016E-08	6.225586E-08
0.3120422	4.439087E-08	6.280518E-08
0.315094	4.458618E-08	6.335449E-08
0.3181458	4.459534E-08	6.384278E-08
0.3211975	4.479065E-08	6.445313E-08
0.3242493	4.49585E-08	6.500244E-08
0.327301	4.509888E-08	6.558228E-08
0.3303528	4.53186E-08	6.619263E-08
0.3334045	4.562378E-08	6.689453E-08
0.3364563	4.588623E-08	6.75354E-08
0.3395081	4.61792E-08	6.820679E-08
0.3425598	4.645996E-08	6.890869E-08
0.3456116	4.682007E-08	6.964111E-08
0.3486633	4.712524E-08	7.037354E-08
0.3517151	4.754028E-08	7.116699E-08
0.3547668	4.79126E-08	7.196045E-08
0.3578186	4.83612E-08	7.278442E-08
0.3608704	4.8703E-08	7.357788E-08
0.3639221	4.909668E-08	7.440185E-08
0.3669739	4.958801E-08	7.531738E-08
0.3700256	5.002747E-08	7.620239E-08
0.3730774	5.043335E-08	7.70874E-08
0.3761292	5.093079E-08	7.806396E-08
0.3791809	5.1474E-08	7.904053E-08
0.3822327	5.202027E-08	8.007812E-08
0.3852844	5.25177E-08	8.105469E-08
0.3883362	5.305176E-08	8.209228E-08
0.3913879	5.365906E-08	8.319092E-08
0.3944397	5.407715E-08	8.416748E-08
0.3974915	5.475464E-08	8.54187E-08
0.4005432	5.538025E-08	8.654785E-08
0.403595	5.593872E-08	8.7677E-08
0.4066467	5.664368E-08	8.889771E-08
0.4096985	5.740356E-08	9.011841E-08
0.4127502	5.770264E-08	9.109497E-08
0.415802	5.865784E-08	9.274292E-08
0.4188538	5.932922E-08	9.42688E-08
0.4219055	5.99823E-08	9.539795E-08
0.4249573	6.084289E-08	9.680176E-08
0.428009	6.157837E-08	9.823609E-08
0.4310608	6.239014E-08	9.970093E-08
0.4341125	6.325683E-08	1.012573E-07
0.4371643	6.419983E-08	1.029358E-07
0.4402161	6.500244E-08	1.044617E-07
0.4432678	6.625366E-08	1.063232E-07
0.4463196	6.696167E-08	1.080322E-07
0.4493713	6.809388E-08	1.098938E-07
0.4524231	6.906433E-08	1.116943E-07
0.4554749	7.015991E-08	1.135864E-07
0.4585266	7.129822E-08	1.156006E-07
0.4615784	7.245178E-08	1.176453E-07
0.4646301	7.364197E-08	1.196899E-07
0.4676819	7.495117E-08	1.217346E-07
0.4707336	7.620239E-08	1.241455E-07
0.4737854	7.76062E-08	1.264954E-07
0.4768372	7.894897E-08	1.289063E-07
0.4798889	8.026123E-08	1.311035E-07
0.4829407	8.19397E-08	1.336975E-07
0.4859924	8.331299E-08	1.36261E-07
0.4890442	8.48999E-08	1.389465E-07
0.4920959	8.657837E-08	1.416931E-07
0.4951477	8.810425E-08	1.443481E-07
0.4981995	8.981323E-08	1.471863E-07
