Potential (V)	Current (A)	I forward (A)
-0.09994507	1.086243E-07	7.711792E-08
-0.09689331	1.05484E-07	7.888794E-08
-0.09384155	1.114868E-07	8.685303E-08
-0.09078979	1.044922E-07	8.10852E-08
-0.08773804	1.043366E-07	8.09021E-08
-0.08468628	1.041443E-07	8.084106E-08
-0.08163452	1.039154E-07	8.093262E-08
-0.07858276	1.036774E-07	8.102417E-08
-0.07553101	1.035034E-07	8.099365E-08
-0.07247925	1.03418E-07	8.114624E-08
-0.06942749	1.034882E-07	8.145142E-08
-0.06637573	1.032501E-07	8.139038E-08
-0.06332397	1.030121E-07	8.132935E-08
-0.06027222	1.029175E-07	8.132935E-08
-0.05722046	1.027344E-07	8.14209E-08
-0.0541687	1.026611E-07	8.148194E-08
-0.05111694	1.025696E-07	8.160401E-08
-0.04806519	1.025513E-07	8.178711E-08
-0.04501343	1.02533E-07	8.181762E-08
-0.04196167	1.022491E-07	8.175659E-08
-0.03890991	1.023865E-07	8.19397E-08
-0.03585815	1.021545E-07	8.197021E-08
-0.0328064	1.022034E-07	8.200073E-08
-0.02975464	1.021759E-07	8.221436E-08
-0.02670288	1.022125E-07	8.230591E-08
-0.02365112	1.020935E-07	8.227539E-08
-0.02059937	1.02063E-07	8.233643E-08
-0.01754761	1.02121E-07	8.251953E-08
-0.01449585	1.019562E-07	8.248902E-08
-0.01144409	1.019623E-07	8.251953E-08
-0.008392334	1.01886E-07	8.267212E-08
-0.005340576	1.018921E-07	8.267212E-08
-0.002288818	1.018555E-07	8.270263E-08
0.0007629395	1.017242E-07	8.279419E-08
0.003814697	1.01593E-07	8.288574E-08
0.006866455	1.014679E-07	8.285522E-08
0.009918213	1.017761E-07	8.312988E-08
0.01296997	1.015045E-07	8.309937E-08
0.01602173	1.015442E-07	8.31604E-08
0.01907349	1.014374E-07	8.322144E-08
0.02212524	1.015686E-07	8.337403E-08
0.025177	1.013916E-07	8.340454E-08
0.02822876	1.016479E-07	8.358764E-08
0.03128052	1.014679E-07	8.364868E-08
0.03433228	1.015808E-07	8.374023E-08
0.03738403	1.01532E-07	8.38623E-08
0.04043579	1.015503E-07	8.398438E-08
0.04348755	1.015381E-07	8.410645E-08
0.04653931	1.017548E-07	8.428955E-08
0.04959106	1.016968E-07	8.441162E-08
0.05264282	1.01828E-07	8.459472E-08
0.05569458	1.018616E-07	8.474731E-08
0.05874634	1.019897E-07	8.493042E-08
0.0617981	1.021027E-07	8.514404E-08
0.06484985	1.022247E-07	8.535767E-08
0.06790161	1.02356E-07	8.557129E-08
0.07095337	1.026184E-07	8.587647E-08
0.07400513	1.0271E-07	8.615113E-08
0.07705688	1.031281E-07	8.657837E-08
0.08010864	1.033112E-07	8.670044E-08
0.0831604	1.035583E-07	8.718872E-08
0.08621216	1.039612E-07	8.761597E-08
0.08926392	1.043701E-07	8.813477E-08
0.09231567	1.045135E-07	8.840942E-08
0.09536743	1.050964E-07	8.895874E-08
0.09841919	1.054565E-07	8.935547E-08
0.1014709	1.06012E-07	8.999634E-08
0.1045227	1.065948E-07	9.066773E-08
0.1075745	1.071136E-07	9.127807E-08
0.1106262	1.078735E-07	9.20105E-08
0.113678	1.084778E-07	9.27124E-08
0.1167297	1.093353E-07	9.362793E-08
0.1197815	1.101379E-07	9.445191E-08
0.1228333	1.111084E-07	9.545899E-08
0.125885	1.121765E-07	9.655762E-08
0.1289368	1.133698E-07	9.768677E-08
0.1319885	1.146088E-07	9.906006E-08
0.1350403	1.159576E-07	1.004639E-07
0.138092	1.175049E-07	1.019897E-07
0.1411438	1.192169E-07	1.037292E-07
0.1441956	1.210877E-07	1.055603E-07
0.1472473	1.231598E-07	1.076355E-07
0.1502991	1.253662E-07	1.098022E-07
0.1533508	1.279205E-07	1.122742E-07
0.1564026	1.306122E-07	1.149597E-07
0.1594543	1.335297E-07	1.178284E-07
0.1625061	1.366242E-07	1.210022E-07
0.1655579	1.402039E-07	1.244202E-07
0.1686096	1.437805E-07	1.281128E-07
0.1716614	1.47934E-07	1.321106E-07
0.1747131	1.524231E-07	1.365051E-07
0.1777649	1.570831E-07	1.411438E-07
0.1808167	1.619842E-07	1.460876E-07
0.1838684	1.671875E-07	1.512146E-07
0.1869202	1.725098E-07	1.566162E-07
0.1899719	1.780884E-07	1.62262E-07
0.1930237	1.8367E-07	1.679382E-07
0.1960754	1.893555E-07	1.736755E-07
0.1991272	1.949768E-07	1.794128E-07
0.202179	2.00351E-07	1.84906E-07
0.2052307	2.055206E-07	1.902466E-07
0.2082825	2.102936E-07	1.952209E-07
0.2113342	2.145355E-07	1.99646E-07
0.214386	2.180847E-07	2.035828E-07
0.2174377	2.2099E-07	2.068481E-07
0.2204895	2.228577E-07	2.09259E-07
0.2235413	2.240875E-07	2.112732E-07
0.226593	2.241394E-07	2.123108E-07
0.2296448	2.233734E-07	2.12677E-07
0.2326965	2.217835E-07	2.124634E-07
0.2357483	2.191681E-07	2.116394E-07
0.2388	2.159821E-07	2.104492E-07
0.2418518	2.124115E-07	2.090149E-07
0.2449036	2.08606E-07	2.073059E-07
0.2479553	2.04538E-07	2.055359E-07
0.2510071	2.003479E-07	2.037048E-07
0.2540588	1.963776E-07	2.019348E-07
0.2571106	1.923462E-07	2.001953E-07
0.2601624	1.887909E-07	1.987305E-07
0.2632141	1.85083E-07	1.971435E-07
0.2662659	1.819122E-07	1.959229E-07
0.2693176	1.790558E-07	1.950073E-07
0.2723694	1.766602E-07	1.941833E-07
0.2754211	1.740448E-07	1.934509E-07
0.2784729	1.7229E-07	1.930237E-07
0.2815247	1.706696E-07	1.92749E-07
0.2845764	1.691956E-07	1.925659E-07
0.2876282	1.681915E-07	1.92627E-07
0.2906799	1.671753E-07	1.928101E-07
0.2937317	1.664307E-07	1.930542E-07
0.2967834	1.659607E-07	1.933899E-07
0.2998352	1.656036E-07	1.938782E-07
0.302887	1.654755E-07	1.944885E-07
0.3059387	1.655121E-07	1.951904E-07
0.3089905	1.656341E-07	1.960449E-07
0.3120422	1.659332E-07	1.969299E-07
0.315094	1.663269E-07	1.97937E-07
0.3181458	1.668457E-07	1.989746E-07
0.3211975	1.67276E-07	1.999817E-07
0.3242493	1.678741E-07	2.010803E-07
0.327301	1.685486E-07	2.02301E-07
0.3303528	1.691834E-07	2.034607E-07
0.3334045	1.701569E-07	2.04834E-07
0.3364563	1.708557E-07	2.060852E-07
0.3395081	1.717804E-07	2.075806E-07
0.3425598	1.727356E-07	2.090149E-07
0.3456116	1.738068E-07	2.106018E-07
0.3486633	1.748779E-07	2.120972E-07
0.3517151	1.758545E-07	2.136841E-07
0.3547668	1.769409E-07	2.152405E-07
0.3578186	1.781708E-07	2.169189E-07
0.3608704	1.792328E-07	2.18689E-07
0.3639221	1.804169E-07	2.204895E-07
0.3669739	1.817017E-07	2.220764E-07
0.3700256	1.831055E-07	2.240601E-07
0.3730774	1.841126E-07	2.25769E-07
0.3761292	1.856079E-07	2.276916E-07
0.3791809	1.867981E-07	2.297058E-07
0.3822327	1.884155E-07	2.319946E-07
0.3852844	1.898193E-07	2.339783E-07
0.3883362	1.912842E-07	2.36145E-07
0.3913879	1.92749E-07	2.382812E-07
0.3944397	1.942444E-07	2.405701E-07
0.3974915	1.957703E-07	2.428284E-07
0.4005432	1.972656E-07	2.451172E-07
0.403595	1.988831E-07	2.475281E-07
0.4066467	2.005005E-07	2.49939E-07
0.4096985	2.023315E-07	2.526245E-07
0.4127502	2.0401E-07	2.552185E-07
0.415802	2.059631E-07	2.579346E-07
0.4188538	2.077332E-07	2.606506E-07
0.4219055	2.098083E-07	2.636414E-07
0.4249573	2.11792E-07	2.6651E-07
0.428009	2.137756E-07	2.696228E-07
0.4310608	2.160644E-07	2.728577E-07
0.4341125	2.180481E-07	2.76001E-07
0.4371643	2.203064E-07	2.791748E-07
0.4402161	2.227783E-07	2.827148E-07
0.4432678	2.250977E-07	2.861939E-07
0.4463196	2.275086E-07	2.897644E-07
0.4493713	2.301941E-07	2.936096E-07
0.4524231	2.327881E-07	2.974243E-07
0.4554749	2.356567E-07	3.015137E-07
0.4585266	2.384949E-07	3.056335E-07
0.4615784	2.414246E-07	3.098755E-07
0.4646301	2.444153E-07	3.141479E-07
0.4676819	2.475891E-07	3.186645E-07
0.4707336	2.506409E-07	3.230896E-07
0.4737854	2.539978E-07	3.278198E-07
0.4768372	2.572937E-07	3.325806E-07
0.4798889	2.608643E-07	3.376465E-07
0.4829407	2.642822E-07	3.425598E-07
0.4859924	2.679749E-07	3.477478E-07
0.4890442	2.714844E-07	3.529358E-07
0.4920959	2.751465E-07	3.581848E-07
0.4951477	2.789307E-07	3.635559E-07
0.4981995	2.827454E-07	3.691101E-07
