Potential (V)	Current (A)	I forward (A)
-0.09994507	9.015198E-08	5.76477E-08
-0.09689331	8.742065E-08	5.969238E-08
-0.09384155	8.682861E-08	6.051636E-08
-0.09078979	8.615113E-08	6.082153E-08
-0.08773804	8.590393E-08	6.124878E-08
-0.08468628	8.554993E-08	6.140137E-08
-0.08163452	8.536988E-08	6.170654E-08
-0.07858276	8.511963E-08	6.182862E-08
-0.07553101	8.475037E-08	6.173706E-08
-0.07247925	8.458252E-08	6.176758E-08
-0.06942749	8.417053E-08	6.176758E-08
-0.06637573	8.426819E-08	6.222534E-08
-0.06332397	8.40271E-08	6.21643E-08
-0.06027222	8.386841E-08	6.231689E-08
-0.05722046	8.362122E-08	6.231689E-08
-0.0541687	8.35968E-08	6.240845E-08
-0.05111694	8.35022E-08	6.256104E-08
-0.04806519	8.334961E-08	6.268311E-08
-0.04501343	8.338928E-08	6.280518E-08
-0.04196167	8.336487E-08	6.289673E-08
-0.03890991	8.324585E-08	6.292725E-08
-0.03585815	8.321228E-08	6.307983E-08
-0.0328064	8.308716E-08	6.311035E-08
-0.02975464	8.306579E-08	6.314087E-08
-0.02670288	8.304443E-08	6.326294E-08
-0.02365112	8.284912E-08	6.323242E-08
-0.02059937	8.267517E-08	6.314087E-08
-0.01754761	8.283081E-08	6.341553E-08
-0.01449585	8.280639E-08	6.347656E-08
-0.01144409	8.269959E-08	6.356812E-08
-0.008392334	8.260193E-08	6.356812E-08
-0.005340576	8.260803E-08	6.378174E-08
-0.002288818	8.27179E-08	6.384278E-08
0.0007629395	8.247681E-08	6.390381E-08
0.003814697	8.231812E-08	6.393432E-08
0.006866455	8.235168E-08	6.399536E-08
0.009918213	8.240357E-08	6.417847E-08
0.01296997	8.213806E-08	6.402588E-08
0.01602173	8.225708E-08	6.427002E-08
0.01907349	8.229981E-08	6.439209E-08
0.02212524	8.221436E-08	6.439209E-08
0.025177	8.22113E-08	6.451416E-08
0.02822876	8.215942E-08	6.460571E-08
0.03128052	8.212585E-08	6.472779E-08
0.03433228	8.22052E-08	6.481934E-08
0.03738403	8.241577E-08	6.506347E-08
0.04043579	8.236999E-08	6.512451E-08
0.04348755	8.246155E-08	6.52771E-08
0.04653931	8.237915E-08	6.536865E-08
0.04959106	8.24585E-08	6.552124E-08
0.05264282	8.253174E-08	6.573487E-08
0.05569458	8.262634E-08	6.579589E-08
0.05874634	8.267822E-08	6.604004E-08
0.0617981	8.276977E-08	6.625366E-08
0.06484985	8.305359E-08	6.655884E-08
0.06790161	8.310547E-08	6.677246E-08
0.07095337	8.328858E-08	6.70166E-08
0.07400513	8.341675E-08	6.723022E-08
0.07705688	8.370056E-08	6.762696E-08
