Potential (V)	Current (A)	I forward (A)
-0.09994507	3.763733E-08	2.429504E-08
-0.09689331	3.686523E-08	2.523804E-08
-0.09384155	3.661194E-08	2.583923E-08
-0.09078979	3.660889E-08	2.623901E-08
-0.08773804	3.646545E-08	2.637634E-08
-0.08468628	3.650818E-08	2.667236E-08
-0.08163452	3.65387E-08	2.67456E-08
-0.07858276	3.658142E-08	2.701416E-08
-0.07553101	3.643494E-08	2.701111E-08
-0.07247925	3.647766E-08	2.712708E-08
-0.06942749	3.649597E-08	2.717895E-08
-0.06637573	3.64502E-08	2.728271E-08
-0.06332397	3.647156E-08	2.740784E-08
-0.06027222	3.643799E-08	2.749329E-08
-0.05722046	3.642273E-08	2.754211E-08
-0.0541687	3.646545E-08	2.763977E-08
-0.05111694	3.639832E-08	2.766724E-08
-0.04806519	3.644409E-08	2.778015E-08
-0.04501343	3.653259E-08	2.792969E-08
-0.04196167	3.650208E-08	2.7948E-08
-0.03890991	3.652954E-08	2.800293E-08
-0.03585815	3.652039E-08	2.80304E-08
-0.0328064	3.648377E-08	2.812805E-08
-0.02975464	3.638611E-08	2.8125E-08
-0.02670288	3.633118E-08	2.818298E-08
-0.02365112	3.639221E-08	2.82135E-08
-0.02059937	3.652344E-08	2.829895E-08
-0.01754761	3.635864E-08	2.8302E-08
-0.01449585	3.647461E-08	2.841186E-08
-0.01144409	3.629761E-08	2.849731E-08
-0.008392334	3.638611E-08	2.875061E-08
-0.005340576	3.621826E-08	2.878723E-08
-0.002288818	3.603821E-08	2.836609E-08
0.0007629395	3.613587E-08	2.826843E-08
0.003814697	3.587952E-08	2.811279E-08
0.006866455	3.606567E-08	2.85553E-08
0.009918213	3.595276E-08	2.84729E-08
0.01296997	3.599243E-08	2.856445E-08
0.01602173	3.597412E-08	2.859192E-08
0.01907349	3.592529E-08	2.867737E-08
0.02212524	3.588562E-08	2.865601E-08
0.025177	3.586731E-08	2.871399E-08
0.02822876	3.57666E-08	2.87262E-08
0.03128052	3.581238E-08	2.879028E-08
0.03433228	3.578491E-08	2.886658E-08
0.03738403	3.571472E-08	2.881164E-08
0.04043579	3.576355E-08	2.893677E-08
0.04348755	3.568726E-08	2.898865E-08
0.04653931	3.572693E-08	2.906494E-08
0.04959106	3.561707E-08	2.904968E-08
0.05264282	3.569946E-08	2.902222E-08
0.05569458	3.568726E-08	2.909851E-08
0.05874634	3.57605E-08	2.929382E-08
0.0617981	3.563843E-08	2.935181E-08
0.06484985	3.569336E-08	2.936096E-08
0.06790161	3.571777E-08	2.947083E-08
0.07095337	3.581848E-08	2.963257E-08
0.07400513	3.594055E-08	2.984009E-08
0.07705688	3.589478E-08	2.992859E-08
0.08010864	3.603821E-08	3.008118E-08
0.0831604	3.585205E-08	2.991943E-08
0.08621216	3.599854E-08	2.999573E-08
0.08926392	3.616638E-08	3.017273E-08
0.09231567	3.61969E-08	3.050842E-08
0.09536743	3.62915E-08	3.065796E-08
0.09841919	3.646851E-08	3.093262E-08
0.1014709	3.650818E-08	3.108215E-08
0.1045227	3.663025E-08	3.121033E-08
0.1075745	3.670654E-08	3.126221E-08
0.1106262	3.703613E-08	3.145142E-08
0.113678	3.710937E-08	3.167419E-08
0.1167297	3.732605E-08	3.20343E-08
0.1197815	3.758545E-08	3.237915E-08
0.1228333	3.783264E-08	3.27179E-08
0.125885	3.799744E-08	3.300476E-08
0.1289368	3.832092E-08	3.331909E-08
0.1319885	3.859558E-08	3.356628E-08
0.1350403	3.885193E-08	3.396606E-08
0.138092	3.93219E-08	3.444519E-08
0.1411438	3.964233E-08	3.490906E-08
0.1441956	4.003296E-08	3.521729E-08
0.1472473	4.04602E-08	3.579712E-08
0.1502991	4.103394E-08	3.643799E-08
0.1533508	4.153137E-08	3.695679E-08
