Potential (V)	Current (A)	I forward (A)
-0.09994507	1.393127E-07	9.991455E-08
-0.09689331	1.352631E-07	1.022644E-07
-0.09384155	1.346008E-07	1.030273E-07
-0.09078979	1.342468E-07	1.034546E-07
-0.08773804	1.339233E-07	1.037903E-07
-0.08468628	1.337708E-07	1.040649E-07
-0.08163452	1.335541E-07	1.043396E-07
-0.07858276	1.332886E-07	1.045227E-07
-0.07553101	1.33139E-07	1.046143E-07
-0.07247925	1.328766E-07	1.047058E-07
-0.06942749	1.328003E-07	1.048889E-07
-0.06637573	1.326325E-07	1.0495E-07
-0.06332397	1.323914E-07	1.050415E-07
-0.06027222	1.323059E-07	1.051941E-07
-0.05722046	1.321655E-07	1.051636E-07
-0.0541687	1.319214E-07	1.051941E-07
-0.05111694	1.318512E-07	1.053467E-07
-0.04806519	1.320984E-07	1.056213E-07
-0.04501343	1.318054E-07	1.055908E-07
-0.04196167	1.318481E-07	1.057739E-07
-0.03890991	1.316742E-07	1.05835E-07
-0.03585815	1.315399E-07	1.05835E-07
-0.0328064	1.315643E-07	1.060181E-07
-0.02975464	1.313904E-07	1.060181E-07
-0.02670288	1.313751E-07	1.061096E-07
-0.02365112	1.312592E-07	1.062012E-07
-0.02059937	1.311432E-07	1.061401E-07
-0.01754761	1.309967E-07	1.062012E-07
-0.01449585	1.309845E-07	1.062927E-07
-0.01144409	1.30954E-07	1.064453E-07
-0.008392334	1.308685E-07	1.064758E-07
-0.005340576	1.307098E-07	1.064758E-07
-0.002288818	1.307556E-07	1.066589E-07
0.0007629395	1.304474E-07	1.066589E-07
0.003814697	1.304291E-07	1.0672E-07
0.006866455	1.303955E-07	1.068115E-07
0.009918213	1.301697E-07	1.068115E-07
0.01296997	1.302093E-07	1.069336E-07
0.01602173	1.302093E-07	1.070557E-07
0.01907349	1.301086E-07	1.071167E-07
0.02212524	1.300995E-07	1.072388E-07
0.025177	1.299408E-07	1.072998E-07
0.02822876	1.300751E-07	1.074219E-07
0.03128052	1.300232E-07	1.075439E-07
0.03433228	1.300049E-07	1.07605E-07
0.03738403	1.298828E-07	1.077576E-07
0.04043579	1.30011E-07	1.080322E-07
0.04348755	1.301483E-07	1.081543E-07
0.04653931	1.300201E-07	1.082153E-07
0.04959106	1.301788E-07	1.085815E-07
0.05264282	1.303864E-07	1.088257E-07
0.05569458	1.304779E-07	1.091003E-07
0.05874634	1.305756E-07	1.09436E-07
0.0617981	1.308868E-07	1.098328E-07
0.06484985	1.310333E-07	1.101074E-07
0.06790161	1.313751E-07	1.106567E-07
0.07095337	1.314636E-07	1.109924E-07
0.07400513	1.316498E-07	1.114197E-07
0.07705688	1.319122E-07	1.118774E-07
0.08010864	1.320618E-07	1.121216E-07
0.0831604	1.322083E-07	1.122742E-07
0.08621216	1.323547E-07	1.125488E-07
0.08926392	1.324982E-07	1.128235E-07
0.09231567	1.32901E-07	1.132813E-07
0.09536743	1.331543E-07	1.136169E-07
0.09841919	1.33493E-07	1.141052E-07
0.1014709	1.339661E-07	1.146545E-07
0.1045227	1.344604E-07	1.151733E-07
0.1075745	1.349335E-07	1.157532E-07
0.1106262	1.354645E-07	1.163635E-07
0.113678	1.359589E-07	1.170654E-07
0.1167297	1.36676E-07	1.177673E-07
0.1197815	1.373779E-07	1.185608E-07
0.1228333	1.382385E-07	1.195068E-07
0.125885	1.390808E-07	1.204529E-07
0.1289368	1.400757E-07	1.214905E-07
0.1319885	1.411346E-07	1.226501E-07
0.1350403	1.422852E-07	1.238098E-07
0.138092	1.434631E-07	1.25061E-07
0.1411438	1.447052E-07	1.264343E-07
0.1441956	1.460114E-07	1.278381E-07
0.1472473	1.477264E-07	1.296692E-07
0.1502991	1.494659E-07	1.314392E-07
0.1533508	1.510773E-07	1.332398E-07
0.1564026	1.532013E-07	1.35437E-07
0.1594543	1.555023E-07	1.376343E-07
0.1625061	1.577087E-07	1.401062E-07
0.1655579	1.604217E-07	1.427307E-07
0.1686096	1.629761E-07	1.455688E-07
0.1716614	1.659943E-07	1.486816E-07
0.1747131	1.692322E-07	1.520081E-07
0.1777649	1.725128E-07	1.55426E-07
0.1808167	1.761719E-07	1.592407E-07
0.1838684	1.798981E-07	1.63208E-07
0.1869202	1.839111E-07	1.674805E-07
0.1899719	1.879974E-07	1.718445E-07
0.1930237	1.921906E-07	1.763306E-07
0.1960754	1.966156E-07	1.809387E-07
0.1991272	2.006836E-07	1.855774E-07
0.202179	2.048615E-07	1.901245E-07
0.2052307	2.089905E-07	1.946716E-07
0.2082825	2.129456E-07	1.990967E-07
0.2113342	2.164825E-07	2.032471E-07
0.214386	2.197937E-07	2.071533E-07
0.2174377	2.224823E-07	2.105103E-07
0.2204895	2.246826E-07	2.134399E-07
0.2235413	2.262695E-07	2.158203E-07
0.226593	2.274445E-07	2.17804E-07
0.2296448	2.279968E-07	2.193298E-07
0.2326965	2.27945E-07	2.203369E-07
0.2357483	2.272949E-07	2.208862E-07
0.2388	2.262238E-07	2.211914E-07
0.2418518	2.248474E-07	2.210693E-07
0.2449036	2.230804E-07	2.209473E-07
0.2479553	2.213715E-07	2.207642E-07
0.2510071	2.193665E-07	2.204285E-07
0.2540588	2.174103E-07	2.202148E-07
