Potential (V)	Current (A)	I forward (A)
-0.09994507	6.34613E-08	4.083252E-08
-0.09689331	6.138916E-08	4.196167E-08
-0.09384155	6.124573E-08	4.263306E-08
-0.09078979	6.099854E-08	4.324341E-08
-0.08773804	6.02539E-08	4.299927E-08
-0.08468628	5.999756E-08	4.318237E-08
-0.08163452	5.969238E-08	4.327392E-08
-0.07858276	5.938416E-08	4.336548E-08
-0.07553101	5.906982E-08	4.333496E-08
-0.07247925	5.888672E-08	4.345703E-08
-0.06942749	5.859375E-08	4.342651E-08
-0.06637573	5.846863E-08	4.348755E-08
-0.06332397	5.827026E-08	4.345703E-08
-0.06027222	5.812683E-08	4.351807E-08
-0.05722046	5.797119E-08	4.348755E-08
-0.0541687	5.778809E-08	4.348755E-08
-0.05111694	5.774231E-08	4.360962E-08
-0.04806519	5.76355E-08	4.370117E-08
-0.04501343	5.747986E-08	4.364014E-08
-0.04196167	5.734558E-08	4.367065E-08
-0.03890991	5.736694E-08	4.376221E-08
-0.03585815	5.74585E-08	4.39148E-08
-0.0328064	5.722656E-08	4.382324E-08
-0.02975464	5.71106E-08	4.388428E-08
-0.02670288	5.712586E-08	4.39148E-08
-0.02365112	5.697632E-08	4.397583E-08
-0.02059937	5.709839E-08	4.40979E-08
-0.01754761	5.696716E-08	4.406738E-08
-0.01449585	5.692749E-08	4.415893E-08
-0.01144409	5.698242E-08	4.425049E-08
-0.008392334	5.693359E-08	4.431152E-08
-0.005340576	5.683289E-08	4.428101E-08
-0.002288818	5.683899E-08	4.434204E-08
0.0007629395	5.664978E-08	4.440308E-08
0.003814697	5.664673E-08	4.452515E-08
0.006866455	5.670166E-08	4.452515E-08
0.009918213	5.661621E-08	4.458618E-08
0.01296997	5.668335E-08	4.464722E-08
0.01602173	5.651856E-08	4.467773E-08
0.01907349	5.650635E-08	4.473877E-08
0.02212524	5.655518E-08	4.486084E-08
0.025177	5.665283E-08	4.492188E-08
0.02822876	5.658264E-08	4.498291E-08
0.03128052	5.661621E-08	4.510498E-08
0.03433228	5.657654E-08	4.51355E-08
0.03738403	5.660095E-08	4.522705E-08
0.04043579	5.657959E-08	4.541016E-08
0.04348755	5.671387E-08	4.547119E-08
0.04653931	5.669861E-08	4.556274E-08
0.04959106	5.678406E-08	4.574585E-08
0.05264282	5.688477E-08	4.589844E-08
0.05569458	5.698547E-08	4.605102E-08
0.05874634	5.700073E-08	4.61731E-08
0.0617981	5.713806E-08	4.641724E-08
0.06484985	5.722046E-08	4.656982E-08
0.06790161	5.740662E-08	4.678345E-08
0.07095337	5.758667E-08	4.70581E-08
0.07400513	5.760803E-08	4.721069E-08
0.07705688	5.779114E-08	4.754639E-08
0.08010864	5.782776E-08	4.763794E-08
0.0831604	5.79773E-08	4.785156E-08
0.08621216	5.815735E-08	4.80957E-08
0.08926392	5.824585E-08	4.858398E-08
0.09231567	5.842896E-08	4.864502E-08
0.09536743	5.874023E-08	4.901123E-08
0.09841919	5.896912E-08	4.922485E-08
0.1014709	5.937195E-08	4.96521E-08
0.1045227	5.954285E-08	5.007935E-08
0.1075745	5.971375E-08	5.029297E-08
0.1106262	6.016541E-08	5.090332E-08
0.113678	6.040039E-08	5.126953E-08
0.1167297	6.092224E-08	5.172729E-08
0.1197815	6.134643E-08	5.218506E-08
0.1228333	6.173401E-08	5.264282E-08
0.125885	6.224365E-08	5.325317E-08
0.1289368	6.288452E-08	5.392456E-08
0.1319885	6.355591E-08	5.462647E-08
0.1350403	6.428833E-08	5.535889E-08
0.138092	6.491089E-08	5.615234E-08
0.1411438	6.580505E-08	5.709839E-08
0.1441956	6.668702E-08	5.804444E-08
0.1472473	6.768188E-08	5.914307E-08
0.1502991	6.891785E-08	6.036377E-08
0.1533508	6.990356E-08	6.14624E-08
0.1564026	7.124024E-08	6.289673E-08
0.1594543	7.272644E-08	6.442261E-08
0.1625061	7.421264E-08	6.604004E-08
0.1655579	7.59552E-08	6.781006E-08
0.1686096	7.781372E-08	6.976318E-08
0.1716614	7.964783E-08	7.174683E-08
0.1747131	8.196411E-08	7.41272E-08
0.1777649	8.428039E-08	7.647705E-08
0.1808167	8.664551E-08	7.894897E-08
0.1838684	8.921509E-08	8.169555E-08
0.1869202	9.190369E-08	8.450317E-08
0.1899719	9.466858E-08	8.746338E-08
0.1930237	9.757385E-08	9.048462E-08
0.1960754	1.005371E-07	9.359741E-08
0.1991272	1.032623E-07	9.649658E-08
0.202179	1.061584E-07	9.951782E-08
0.2052307	1.087158E-07	1.024475E-07
0.2082825	1.112122E-07	1.051025E-07
0.2113342	1.135162E-07	1.076355E-07
0.214386	1.154114E-07	1.098938E-07
0.2174377	1.170776E-07	1.118774E-07
0.2204895	1.182129E-07	1.134949E-07
0.2235413	1.18988E-07	1.147461E-07
0.226593	1.194031E-07	1.157227E-07
0.2296448	1.19223E-07	1.162109E-07
0.2326965	1.186432E-07	1.164246E-07
0.2357483	1.178925E-07	1.164856E-07
0.2388	1.167694E-07	1.163635E-07
0.2418518	1.152466E-07	1.160584E-07
0.2449036	1.137299E-07	1.157532E-07
0.2479553	1.119965E-07	1.152954E-07
0.2510071	1.10434E-07	1.148987E-07
0.2540588	1.088043E-07	1.144714E-07
0.2571106	1.071564E-07	1.140747E-07
0.2601624	1.055939E-07	1.13739E-07
0.2632141	1.041168E-07	1.133728E-07
0.2662659	1.028687E-07	1.133118E-07
0.2693176	1.018311E-07	1.132507E-07
0.2723694	1.008331E-07	1.132507E-07
0.2754211	1.001343E-07	1.134338E-07
0.2784729	9.946289E-08	1.136475E-07
0.2815247	9.925232E-08	1.145325E-07
0.2845764	9.856262E-08	1.145325E-07
0.2876282	9.827576E-08	1.148682E-07
0.2906799	9.817199E-08	1.153564E-07
0.2937317	9.815064E-08	1.159668E-07
0.2967834	9.828491E-08	1.166077E-07
0.2998352	9.828186E-08	1.17218E-07
0.302887	9.862671E-08	1.180115E-07
0.3059387	9.891968E-08	1.187744E-07
0.3089905	9.930725E-08	1.196594E-07
0.3120422	9.976196E-08	1.206055E-07
0.315094	1.001923E-07	1.21521E-07
0.3181458	1.007751E-07	1.224976E-07
0.3211975	1.013367E-07	1.235046E-07
0.3242493	1.01889E-07	1.245422E-07
0.327301	1.024567E-07	1.255188E-07
0.3303528	1.030731E-07	1.266174E-07
0.3334045	1.039124E-07	1.278992E-07
0.3364563	1.045654E-07	1.289978E-07
0.3395081	1.054443E-07	1.302185E-07
0.3425598	1.061584E-07	1.314087E-07
0.3456116	1.070007E-07	1.327209E-07
0.3486633	1.076782E-07	1.338806E-07
0.3517151	1.086365E-07	1.352539E-07
0.3547668	1.094849E-07	1.365356E-07
0.3578186	1.103302E-07	1.379089E-07
0.3608704	1.112366E-07	1.392212E-07
0.3639221	1.121948E-07	1.407471E-07
0.3669739	1.132019E-07	1.421509E-07
0.3700256	1.141388E-07	1.436462E-07
0.3730774	1.150848E-07	1.450806E-07
0.3761292	1.160797E-07	1.466675E-07
0.3791809	1.171967E-07	1.483154E-07
0.3822327	1.182068E-07	1.498718E-07
0.3852844	1.192566E-07	1.515198E-07
0.3883362	1.204407E-07	1.531677E-07
0.3913879	1.215027E-07	1.548767E-07
0.3944397	1.225433E-07	1.565857E-07
0.3974915	1.237122E-07	1.583557E-07
0.4005432	1.24884E-07	1.602173E-07
0.403595	1.261322E-07	1.620178E-07
0.4066467	1.271271E-07	1.638489E-07
0.4096985	1.2854E-07	1.658936E-07
0.4127502	1.299438E-07	1.678772E-07
0.415802	1.312073E-07	1.699219E-07
0.4188538	1.326233E-07	1.720276E-07
0.4219055	1.340515E-07	1.742554E-07
0.4249573	1.357605E-07	1.765442E-07
0.428009	1.371155E-07	1.787109E-07
0.4310608	1.387299E-07	1.811218E-07
0.4341125	1.403717E-07	1.836243E-07
0.4371643	1.419495E-07	1.860352E-07
0.4402161	1.439819E-07	1.888123E-07
0.4432678	1.455383E-07	1.912537E-07
0.4463196	1.472778E-07	1.940003E-07
0.4493713	1.492615E-07	1.967773E-07
0.4524231	1.513977E-07	1.998291E-07
0.4554749	1.532898E-07	2.026977E-07
0.4585266	1.554565E-07	2.058106E-07
0.4615784	1.577454E-07	2.090149E-07
0.4646301	1.600952E-07	2.123108E-07
0.4676819	1.62323E-07	2.156067E-07
0.4707336	1.648254E-07	2.190857E-07
0.4737854	1.672668E-07	2.225952E-07
0.4768372	1.698608E-07	2.261963E-07
0.4798889	1.723938E-07	2.299194E-07
0.4829407	1.750794E-07	2.337341E-07
0.4859924	1.777649E-07	2.375793E-07
0.4890442	1.80603E-07	2.415771E-07
0.4920959	1.834412E-07	2.455749E-07
0.4951477	1.863403E-07	2.497559E-07
0.4981995	1.89209E-07	2.538757E-07
