Potential (V)	Current (A)	I forward (A)
-0.09994507	4.330444E-08	2.764282E-08
-0.09689331	4.139709E-08	2.841186E-08
-0.09384155	4.01825E-08	2.689514E-08
-0.09078979	4.052429E-08	2.705383E-08
-0.08773804	4.038696E-08	2.780151E-08
-0.08468628	4.020386E-08	2.851868E-08
-0.08163452	3.993835E-08	2.893982E-08
-0.07858276	3.91571E-08	2.830505E-08
-0.07553101	3.958435E-08	2.83905E-08
-0.07247925	3.928833E-08	2.84729E-08
-0.06942749	3.909302E-08	2.841492E-08
-0.06637573	3.928223E-08	2.852173E-08
-0.06332397	3.910522E-08	2.860718E-08
-0.06027222	3.925781E-08	2.935791E-08
-0.05722046	3.817444E-08	2.939453E-08
-0.0541687	3.840942E-08	2.845764E-08
-0.05111694	3.867493E-08	2.883911E-08
-0.04806519	3.885803E-08	2.833557E-08
-0.04501343	3.860474E-08	2.884521E-08
-0.04196167	3.834534E-08	2.881164E-08
-0.03890991	3.825073E-08	2.849731E-08
-0.03585815	3.896789E-08	2.919312E-08
-0.0328064	3.851013E-08	2.954407E-08
-0.02975464	3.821106E-08	2.987976E-08
-0.02670288	3.743591E-08	2.900696E-08
-0.02365112	3.764954E-08	2.818909E-08
-0.02059937	3.822021E-08	2.76062E-08
-0.01754761	3.849792E-08	2.835998E-08
-0.01449585	3.790588E-08	2.853699E-08
-0.01144409	3.799744E-08	2.908935E-08
-0.008392334	3.74176E-08	2.894592E-08
-0.005340576	3.807678E-08	2.958069E-08
-0.002288818	3.788147E-08	2.936096E-08
0.0007629395	3.785095E-08	2.915039E-08
0.003814697	3.784485E-08	2.931824E-08
0.006866455	3.785706E-08	2.94281E-08
0.009918213	3.778687E-08	2.954101E-08
0.01296997	3.773804E-08	2.952881E-08
0.01602173	3.760071E-08	2.950134E-08
0.01907349	3.774414E-08	2.972412E-08
0.02212524	3.769226E-08	2.971191E-08
0.025177	3.773804E-08	2.965088E-08
0.02822876	3.772583E-08	2.975769E-08
0.03128052	3.762817E-08	2.970886E-08
0.03433228	3.774109E-08	2.981873E-08
0.03738403	3.770752E-08	2.988281E-08
0.04043579	3.778076E-08	3.004761E-08
0.04348755	3.777161E-08	3.014526E-08
0.04653931	3.777161E-08	3.020019E-08
0.04959106	3.787537E-08	3.041382E-08
0.05264282	3.79364E-08	3.061828E-08
0.05569458	3.80127E-08	3.071899E-08
0.05874634	3.82019E-08	3.100281E-08
0.0617981	3.81958E-08	3.1073E-08
0.06484985	3.825989E-08	3.120422E-08
0.06790161	3.818054E-08	3.127136E-08
0.07095337	3.840027E-08	3.141785E-08
0.07400513	3.846741E-08	3.159485E-08
0.07705688	3.856811E-08	3.178711E-08
0.08010864	3.872681E-08	3.206177E-08
0.0831604	3.80127E-08	3.195496E-08
0.08621216	3.849792E-08	3.166199E-08
0.08926392	3.887024E-08	3.192444E-08
0.09231567	3.883667E-08	3.212891E-08
0.09536743	3.892212E-08	3.232422E-08
0.09841919	3.8974E-08	3.255615E-08
0.1014709	3.922424E-08	3.278809E-08
0.1045227	3.941345E-08	3.29895E-08
0.1075745	3.952637E-08	3.320313E-08
0.1106262	3.990478E-08	3.356323E-08
