Potential (V)	Current (A)	I forward (A)
-0.09994507	2.962646E-08	1.90033E-08
-0.09689331	2.825928E-08	1.920776E-08
-0.09384155	2.847595E-08	1.94458E-08
-0.09078979	2.841797E-08	1.990051E-08
-0.08773804	2.821045E-08	2.0047E-08
-0.08468628	2.810669E-08	2.014465E-08
-0.08163452	2.812805E-08	2.032166E-08
-0.07858276	2.803955E-08	2.043457E-08
-0.07553101	2.797241E-08	2.049561E-08
-0.07247925	2.793274E-08	2.0578E-08
-0.06942749	2.791748E-08	2.059937E-08
-0.06637573	2.779541E-08	2.055054E-08
-0.06332397	2.776184E-08	2.062378E-08
-0.06027222	2.781067E-08	2.08313E-08
-0.05722046	2.782593E-08	2.088013E-08
-0.0541687	2.771606E-08	2.093506E-08
-0.05111694	2.767639E-08	2.095032E-08
-0.04806519	2.763977E-08	2.077026E-08
-0.04501343	2.772217E-08	2.076111E-08
-0.04196167	2.770386E-08	2.08252E-08
-0.03890991	2.763672E-08	2.09259E-08
-0.03585815	2.765503E-08	2.099609E-08
-0.0328064	2.772217E-08	2.122498E-08
-0.02975464	2.762146E-08	2.106018E-08
-0.02670288	2.763977E-08	2.11731E-08
-0.02365112	2.761536E-08	2.113953E-08
-0.02059937	2.756958E-08	2.130127E-08
-0.01754761	2.75116E-08	2.121582E-08
-0.01449585	2.750549E-08	2.125549E-08
-0.01144409	2.752686E-08	2.127686E-08
-0.008392334	2.756043E-08	2.138367E-08
-0.005340576	2.750244E-08	2.139282E-08
-0.002288818	2.75238E-08	2.141113E-08
0.0007629395	2.739258E-08	2.143249E-08
0.003814697	2.747803E-08	2.15271E-08
0.006866455	2.743225E-08	2.153931E-08
0.009918213	2.742615E-08	2.157288E-08
0.01296997	2.735291E-08	2.158508E-08
0.01602173	2.731323E-08	2.158203E-08
0.01907349	2.734985E-08	2.165222E-08
0.02212524	2.729492E-08	2.164001E-08
0.025177	2.729797E-08	2.171021E-08
0.02822876	2.73468E-08	2.175598E-08
0.03128052	2.731934E-08	2.177124E-08
0.03433228	2.73468E-08	2.186584E-08
0.03738403	2.730408E-08	2.186584E-08
0.04043579	2.729797E-08	2.190857E-08
0.04348755	2.735596E-08	2.19635E-08
0.04653931	2.731934E-08	2.197571E-08
0.04959106	2.734985E-08	2.207031E-08
0.05264282	2.727966E-08	2.207947E-08
0.05569458	2.748718E-08	2.215881E-08
0.05874634	2.740784E-08	2.225342E-08
0.0617981	2.744141E-08	2.23053E-08
0.06484985	2.75238E-08	2.246399E-08
0.06790161	2.755737E-08	2.251892E-08
0.07095337	2.760925E-08	2.263184E-08
0.07400513	2.765198E-08	2.274475E-08
0.07705688	2.765808E-08	2.282104E-08
0.08010864	2.773743E-08	2.292481E-08
0.0831604	2.775879E-08	2.303772E-08
0.08621216	2.788391E-08	2.315674E-08
0.08926392	2.797546E-08	2.329102E-08
0.09231567	2.807922E-08	2.343445E-08
0.09536743	2.817383E-08	2.36084E-08
0.09841919	2.833862E-08	2.378235E-08
0.1014709	2.845764E-08	2.393494E-08
0.1045227	2.850952E-08	2.409668E-08
0.1075745	2.871704E-08	2.433777E-08
0.1106262	2.89093E-08	2.452698E-08
0.113678	2.906189E-08	2.474976E-08
0.1167297	2.929687E-08	2.503662E-08
0.1197815	2.957764E-08	2.531128E-08
0.1228333	2.983093E-08	2.561645E-08
0.125885	3.011169E-08	2.594605E-08
0.1289368	3.03894E-08	2.623596E-08
0.1319885	3.077393E-08	2.666321E-08
0.1350403	3.110351E-08	2.709351E-08
0.138092	3.161621E-08	2.760315E-08
0.1411438	3.20282E-08	2.806702E-08
0.1441956	3.256226E-08	2.862244E-08
0.1472473	3.314514E-08	2.924194E-08
0.1502991	3.375549E-08	2.990112E-08
0.1533508	3.444214E-08	3.065796E-08
0.1564026	3.523254E-08	3.146362E-08
0.1594543	3.598023E-08	3.229675E-08
0.1625061	3.693543E-08	3.323975E-08
0.1655579	3.786011E-08	3.426819E-08
0.1686096	3.890991E-08	3.540649E-08
0.1716614	4.01947E-08	3.668823E-08
0.1747131	4.130859E-08	3.794861E-08
0.1777649	4.266052E-08	3.930664E-08
0.1808167	4.398499E-08	4.0802E-08
0.1838684	4.559326E-08	4.241943E-08
0.1869202	4.707642E-08	4.412842E-08
0.1899719	4.883728E-08	4.592896E-08
0.1930237	5.039063E-08	4.769898E-08
0.1960754	5.214233E-08	4.971313E-08
0.1991272	5.394897E-08	5.169678E-08
0.202179	5.572205E-08	5.368042E-08
0.2052307	5.740356E-08	5.563355E-08
0.2082825	5.901489E-08	5.755615E-08
0.2113342	6.054687E-08	5.941773E-08
0.214386	6.197815E-08	6.115722E-08
0.2174377	6.331787E-08	6.292725E-08
0.2204895	6.436157E-08	6.439209E-08
0.2235413	6.525879E-08	6.576538E-08
0.226593	6.597595E-08	6.698608E-08
