Potential (V)	Current (A)	I forward (A)
-0.09994507	7.128296E-08	4.821777E-08
-0.09689331	6.916809E-08	4.949951E-08
-0.09384155	6.886902E-08	4.998779E-08
-0.09078979	6.856079E-08	5.007935E-08
-0.08773804	6.854248E-08	5.01709E-08
-0.08468628	6.856384E-08	5.044556E-08
-0.08163452	6.837769E-08	5.06897E-08
-0.07858276	6.832276E-08	5.093384E-08
-0.07553101	6.818542E-08	5.111694E-08
-0.07247925	6.806336E-08	5.117798E-08
-0.06942749	6.809692E-08	5.133057E-08
-0.06637573	6.802063E-08	5.154419E-08
-0.06332397	6.786499E-08	5.154419E-08
-0.06027222	6.777954E-08	5.157471E-08
-0.05722046	6.777954E-08	5.175781E-08
-0.0541687	6.782226E-08	5.19104E-08
-0.05111694	6.78772E-08	5.206299E-08
-0.04806519	6.784973E-08	5.212402E-08
-0.04501343	6.789246E-08	5.230713E-08
-0.04196167	6.784057E-08	5.230713E-08
-0.03890991	6.784973E-08	5.24292E-08
-0.03585815	6.774597E-08	5.245972E-08
-0.0328064	6.782226E-08	5.264282E-08
-0.02975464	6.774597E-08	5.270386E-08
-0.02670288	6.757202E-08	5.267334E-08
-0.02365112	6.766052E-08	5.279541E-08
-0.02059937	6.76239E-08	5.282593E-08
-0.01754761	6.757507E-08	5.291748E-08
-0.01449585	6.758423E-08	5.297851E-08
-0.01144409	6.753845E-08	5.300903E-08
-0.008392334	6.746826E-08	5.310059E-08
-0.005340576	6.737976E-08	5.310059E-08
-0.002288818	6.737671E-08	5.316162E-08
0.0007629395	6.726074E-08	5.328369E-08
0.003814697	6.735534E-08	5.331421E-08
0.006866455	6.71936E-08	5.334473E-08
0.009918213	6.720581E-08	5.343628E-08
0.01296997	6.711426E-08	5.343628E-08
0.01602173	6.695556E-08	5.34668E-08
0.01907349	6.704101E-08	5.361938E-08
0.02212524	6.697693E-08	5.361938E-08
0.025177	6.698303E-08	5.374146E-08
0.02822876	6.689758E-08	5.371094E-08
0.03128052	6.695556E-08	5.383301E-08
0.03433228	6.68457E-08	5.392456E-08
0.03738403	6.689148E-08	5.401611E-08
0.04043579	6.679993E-08	5.401611E-08
0.04348755	6.677551E-08	5.413818E-08
0.04653931	6.689758E-08	5.422974E-08
0.04959106	6.674804E-08	5.432129E-08
0.05264282	6.680908E-08	5.441284E-08
0.05569458	6.681824E-08	5.453491E-08
0.05874634	6.68518E-08	5.465698E-08
0.0617981	6.695556E-08	5.474854E-08
0.06484985	6.688538E-08	5.48706E-08
0.06790161	6.690674E-08	5.502319E-08
0.07095337	6.70166E-08	5.514526E-08
0.07400513	6.715088E-08	5.532837E-08
0.07705688	6.721191E-08	5.554199E-08
0.08010864	6.734314E-08	5.575561E-08
0.0831604	6.73584E-08	5.587768E-08
0.08621216	6.753845E-08	5.609131E-08
0.08926392	6.763306E-08	5.630493E-08
0.09231567	6.783447E-08	5.648804E-08
0.09536743	6.794129E-08	5.676269E-08
0.09841919	6.808472E-08	5.697632E-08
0.1014709	6.830749E-08	5.725098E-08
0.1045227	6.833496E-08	5.74646E-08
0.1075745	6.856995E-08	5.773926E-08
0.1106262	6.886292E-08	5.810547E-08
0.113678	6.902771E-08	5.838013E-08
0.1167297	6.929016E-08	5.871582E-08
0.1197815	6.944885E-08	5.9021E-08
0.1228333	6.978455E-08	5.938721E-08
0.125885	7.008667E-08	5.975342E-08
0.1289368	7.038879E-08	6.018067E-08
0.1319885	7.062073E-08	6.054687E-08
0.1350403	7.092896E-08	6.097412E-08
0.138092	7.1344E-08	6.14624E-08
0.1411438	7.165222E-08	6.192017E-08
0.1441956	7.208862E-08	6.240845E-08
0.1472473	7.248535E-08	6.286621E-08
0.1502991	7.286682E-08	6.344604E-08
0.1533508	7.33551E-08	6.408691E-08
0.1564026	7.385864E-08	6.469727E-08
0.1594543	7.429199E-08	6.524658E-08
0.1625061	7.497559E-08	6.600952E-08
0.1655579	7.544861E-08	6.668091E-08
0.1686096	7.601624E-08	6.73523E-08
0.1716614	7.6651E-08	6.814575E-08
0.1747131	7.735596E-08	6.903076E-08
0.1777649	7.79602E-08	6.976318E-08
0.1808167	7.867737E-08	7.067871E-08
0.1838684	7.935181E-08	7.159424E-08
0.1869202	8.004761E-08	7.247925E-08
0.1899719	8.081665E-08	7.348633E-08
0.1930237	8.164063E-08	7.455444E-08
0.1960754	8.230591E-08	7.546997E-08
0.1991272	8.325195E-08	7.666016E-08
0.202179	8.414917E-08	7.775879E-08
0.2052307	8.494263E-08	7.888794E-08
0.2082825	8.582459E-08	8.004761E-08
0.2113342	8.659668E-08	8.117676E-08
0.214386	8.763123E-08	8.251953E-08
0.2174377	8.850403E-08	8.374023E-08
0.2204895	8.922424E-08	8.486938E-08
0.2235413	9.009705E-08	8.618164E-08
0.226593	9.089661E-08	8.734131E-08
0.2296448	9.165039E-08	8.850098E-08
0.2326965	9.241333E-08	8.972168E-08
0.2357483	9.321899E-08	9.09729E-08
0.2388	9.379272E-08	9.204101E-08
0.2418518	9.450378E-08	9.32312E-08
0.2449036	9.512939E-08	9.436035E-08
0.2479553	9.580078E-08	9.555054E-08
0.2510071	9.650269E-08	9.677124E-08
0.2540588	9.713745E-08	9.793091E-08
0.2571106	9.784851E-08	9.906006E-08
0.2601624	9.829102E-08	1.000977E-07
0.2632141	9.892273E-08	1.012878E-07
0.2662659	9.964599E-08	1.024475E-07
0.2693176	1.002075E-07	1.036072E-07
0.2723694	1.009705E-07	1.048279E-07
0.2754211	1.016663E-07	1.060791E-07
0.2784729	1.023041E-07	1.072693E-07
0.2815247	1.031555E-07	1.086121E-07
0.2845764	1.039642E-07	1.098633E-07
0.2876282	1.048462E-07	1.112976E-07
0.2906799	1.056946E-07	1.126404E-07
0.2937317	1.065674E-07	1.141357E-07
0.2967834	1.075745E-07	1.156616E-07
0.2998352	1.085022E-07	1.171875E-07
0.302887	1.095306E-07	1.188049E-07
0.3059387	1.104553E-07	1.203308E-07
0.3089905	1.115723E-07	1.220093E-07
0.3120422	1.125641E-07	1.236572E-07
0.315094	1.13681E-07	1.252747E-07
0.3181458	1.150177E-07	1.273193E-07
0.3211975	1.161499E-07	1.291504E-07
0.3242493	1.170654E-07	1.307678E-07
0.327301	1.183624E-07	1.325378E-07
0.3303528	1.191711E-07	1.344604E-07
0.3334045	1.204498E-07	1.363525E-07
0.3364563	1.216309E-07	1.382751E-07
0.3395081	1.230682E-07	1.404419E-07
0.3425598	1.240845E-07	1.42273E-07
0.3456116	1.25354E-07	1.442871E-07
0.3486633	1.265533E-07	1.463928E-07
0.3517151	1.277588E-07	1.484375E-07
0.3547668	1.290741E-07	1.505737E-07
0.3578186	1.303833E-07	1.528015E-07
0.3608704	1.315765E-07	1.548767E-07
0.3639221	1.328796E-07	1.570435E-07
0.3669739	1.341461E-07	1.592102E-07
0.3700256	1.356567E-07	1.615601E-07
0.3730774	1.369537E-07	1.637878E-07
0.3761292	1.382263E-07	1.661072E-07
0.3791809	1.397064E-07	1.685181E-07
0.3822327	1.411407E-07	1.70929E-07
0.3852844	1.425751E-07	1.734619E-07
0.3883362	1.439911E-07	1.758728E-07
0.3913879	1.454498E-07	1.784973E-07
0.3944397	1.469971E-07	1.810608E-07
0.3974915	1.484802E-07	1.836853E-07
0.4005432	1.499176E-07	1.863403E-07
0.403595	1.515778E-07	1.889954E-07
0.4066467	1.531982E-07	1.918945E-07
