Potential (V)	Current (A)	I forward (A)
-0.09994507	1.797485E-07	1.26709E-07
-0.09689331	1.749573E-07	1.300964E-07
-0.09384155	1.7453E-07	1.315002E-07
-0.09078979	1.743164E-07	1.324463E-07
-0.08773804	1.74408E-07	1.331787E-07
-0.08468628	1.744385E-07	1.337891E-07
-0.08163452	1.743469E-07	1.342468E-07
-0.07858276	1.742859E-07	1.345215E-07
-0.07553101	1.744995E-07	1.351318E-07
-0.07247925	1.741333E-07	1.351929E-07
-0.06942749	1.738892E-07	1.353149E-07
-0.06637573	1.739197E-07	1.357422E-07
-0.06332397	1.738281E-07	1.359253E-07
-0.06027222	1.737366E-07	1.362E-07
-0.05722046	1.736755E-07	1.36322E-07
-0.0541687	1.732788E-07	1.363525E-07
-0.05111694	1.731262E-07	1.365662E-07
-0.04806519	1.730347E-07	1.367188E-07
-0.04501343	1.729126E-07	1.368713E-07
-0.04196167	1.72699E-07	1.369629E-07
-0.03890991	1.725159E-07	1.370239E-07
-0.03585815	1.723023E-07	1.371155E-07
-0.0328064	1.717834E-07	1.370239E-07
-0.02975464	1.716614E-07	1.371155E-07
-0.02670288	1.71637E-07	1.37207E-07
-0.02365112	1.712036E-07	1.372375E-07
-0.02059937	1.710053E-07	1.37146E-07
-0.01754761	1.709259E-07	1.373596E-07
-0.01449585	1.706604E-07	1.373901E-07
-0.01144409	1.703918E-07	1.374207E-07
-0.008392334	1.702026E-07	1.375122E-07
-0.005340576	1.700867E-07	1.376648E-07
-0.002288818	1.699493E-07	1.377258E-07
0.0007629395	1.694519E-07	1.376343E-07
0.003814697	1.691467E-07	1.376343E-07
0.006866455	1.690582E-07	1.378784E-07
0.009918213	1.689239E-07	1.378784E-07
0.01296997	1.684875E-07	1.379089E-07
0.01602173	1.683899E-07	1.380005E-07
0.01907349	1.682922E-07	1.381836E-07
0.02212524	1.682709E-07	1.382751E-07
0.025177	1.680634E-07	1.383972E-07
0.02822876	1.67981E-07	1.385498E-07
0.03128052	1.680603E-07	1.388855E-07
0.03433228	1.680267E-07	1.391296E-07
0.03738403	1.680603E-07	1.394043E-07
0.04043579	1.679718E-07	1.395874E-07
0.04348755	1.679565E-07	1.398926E-07
0.04653931	1.680878E-07	1.402283E-07
0.04959106	1.682831E-07	1.40625E-07
0.05264282	1.684296E-07	1.410522E-07
0.05569458	1.687714E-07	1.416016E-07
0.05874634	1.689026E-07	1.419678E-07
0.0617981	1.688965E-07	1.424255E-07
0.06484985	1.692291E-07	1.429443E-07
0.06790161	1.694305E-07	1.434326E-07
0.07095337	1.698334E-07	1.441345E-07
0.07400513	1.701447E-07	1.447143E-07
0.07705688	1.703796E-07	1.452332E-07
0.08010864	1.70636E-07	1.459045E-07
0.0831604	1.709351E-07	1.465149E-07
0.08621216	1.712372E-07	1.470947E-07
0.08926392	1.715118E-07	1.47644E-07
0.09231567	1.717468E-07	1.482544E-07
0.09536743	1.721558E-07	1.488037E-07
0.09841919	1.724609E-07	1.493225E-07
0.1014709	1.72818E-07	1.499634E-07
0.1045227	1.733582E-07	1.507568E-07
0.1075745	1.738831E-07	1.514587E-07
0.1106262	1.744293E-07	1.523437E-07
0.113678	1.749817E-07	1.531067E-07
0.1167297	1.755615E-07	1.539612E-07
0.1197815	1.76178E-07	1.548157E-07
0.1228333	1.77002E-07	1.558228E-07
0.125885	1.775085E-07	1.567078E-07
0.1289368	1.785156E-07	1.578369E-07
0.1319885	1.79425E-07	1.590576E-07
0.1350403	1.8013E-07	1.600342E-07
0.138092	1.811768E-07	1.613159E-07
