Potential (V)	Current (A)	I forward (A)
-0.09994507	1.549377E-07	1.066284E-07
-0.09689331	1.504517E-07	1.097107E-07
-0.09384155	1.50116E-07	1.111755E-07
-0.09078979	1.501007E-07	1.1203E-07
-0.08773804	1.499115E-07	1.127319E-07
-0.08468628	1.498413E-07	1.133118E-07
-0.08163452	1.498596E-07	1.138611E-07
-0.07858276	1.498901E-07	1.142883E-07
-0.07553101	1.498596E-07	1.14624E-07
-0.07247925	1.498047E-07	1.149292E-07
-0.06942749	1.497589E-07	1.152039E-07
-0.06637573	1.498016E-07	1.15448E-07
-0.06332397	1.497589E-07	1.157227E-07
-0.06027222	1.496826E-07	1.159363E-07
-0.05722046	1.495789E-07	1.160889E-07
-0.0541687	1.494934E-07	1.162109E-07
-0.05111694	1.495178E-07	1.164856E-07
-0.04806519	1.496674E-07	1.168213E-07
-0.04501343	1.496033E-07	1.169128E-07
-0.04196167	1.495453E-07	1.170349E-07
-0.03890991	1.493744E-07	1.170044E-07
-0.03585815	1.494354E-07	1.172791E-07
-0.0328064	1.493286E-07	1.173706E-07
-0.02975464	1.492615E-07	1.174316E-07
-0.02670288	1.490723E-07	1.174927E-07
-0.02365112	1.490265E-07	1.175842E-07
-0.02059937	1.488861E-07	1.177063E-07
-0.01754761	1.487701E-07	1.177368E-07
-0.01449585	1.487122E-07	1.177979E-07
-0.01144409	1.484833E-07	1.177673E-07
-0.008392334	1.484924E-07	1.179504E-07
-0.005340576	1.483612E-07	1.180725E-07
-0.002288818	1.483368E-07	1.18103E-07
0.0007629395	1.482025E-07	1.182861E-07
0.003814697	1.480652E-07	1.182861E-07
0.006866455	1.479553E-07	1.183777E-07
0.009918213	1.479675E-07	1.184387E-07
0.01296997	1.477783E-07	1.185303E-07
0.01602173	1.476654E-07	1.184998E-07
0.01907349	1.476196E-07	1.187134E-07
0.02212524	1.4758E-07	1.188355E-07
0.025177	1.474182E-07	1.188965E-07
0.02822876	1.473084E-07	1.18988E-07
0.03128052	1.473145E-07	1.191101E-07
0.03433228	1.47229E-07	1.192322E-07
0.03738403	1.473572E-07	1.194458E-07
0.04043579	1.471619E-07	1.195373E-07
0.04348755	1.47348E-07	1.197815E-07
0.04653931	1.471313E-07	1.198425E-07
0.04959106	1.472839E-07	1.200867E-07
0.05264282	1.474762E-07	1.203918E-07
0.05569458	1.474731E-07	1.206055E-07
0.05874634	1.477264E-07	1.210022E-07
0.0617981	1.478516E-07	1.213989E-07
0.06484985	1.482574E-07	1.219482E-07
0.06790161	1.484528E-07	1.224976E-07
0.07095337	1.487274E-07	1.229858E-07
