Potential (V)	Current (A)	I forward (A)
-0.09994507	1.127319E-07	6.878662E-08
-0.09689331	1.089172E-07	7.144165E-08
-0.09384155	1.078491E-07	7.247925E-08
-0.09078979	1.071289E-07	7.318116E-08
-0.08773804	1.062836E-07	7.351684E-08
-0.08468628	1.055695E-07	7.366943E-08
-0.08163452	1.05011E-07	7.385254E-08
-0.07858276	1.042877E-07	7.391358E-08
-0.07553101	1.037781E-07	7.397461E-08
-0.07247925	1.031158E-07	7.382202E-08
-0.06942749	1.025665E-07	7.391358E-08
-0.06637573	1.020477E-07	7.385254E-08
-0.06332397	1.012756E-07	7.363892E-08
-0.06027222	1.011353E-07	7.382202E-08
-0.05722046	1.00412E-07	7.366943E-08
-0.0541687	9.99939E-08	7.348633E-08
-0.05111694	9.93927E-08	7.342529E-08
-0.04806519	9.920044E-08	7.348633E-08
-0.04501343	9.871826E-08	7.339477E-08
-0.04196167	9.830017E-08	7.324219E-08
-0.03890991	9.797363E-08	7.321167E-08
-0.03585815	9.777832E-08	7.318116E-08
-0.0328064	9.732361E-08	7.305908E-08
-0.02975464	9.713745E-08	7.30896E-08
-0.02670288	9.678955E-08	7.299805E-08
-0.02365112	9.638367E-08	7.281494E-08
-0.02059937	9.620972E-08	7.284546E-08
-0.01754761	9.60022E-08	7.287598E-08
-0.01449585	9.579468E-08	7.281494E-08
-0.01144409	9.563293E-08	7.284546E-08
-0.008392334	9.515686E-08	7.263183E-08
-0.005340576	9.522095E-08	7.287598E-08
-0.002288818	9.510804E-08	7.284546E-08
0.0007629395	9.462281E-08	7.278442E-08
0.003814697	9.462891E-08	7.293701E-08
0.006866455	9.438477E-08	7.281494E-08
0.009918213	9.423218E-08	7.287598E-08
0.01296997	9.402466E-08	7.284546E-08
0.01602173	9.413452E-08	7.302857E-08
0.01907349	9.413758E-08	7.30896E-08
0.02212524	9.384155E-08	7.305908E-08
0.025177	9.405517E-08	7.324219E-08
0.02822876	9.397888E-08	7.32727E-08
0.03128052	9.384155E-08	7.342529E-08
0.03433228	9.367371E-08	7.333374E-08
0.03738403	9.350891E-08	7.339477E-08
0.04043579	9.342956E-08	7.342529E-08
0.04348755	9.372559E-08	7.363892E-08
0.04653931	9.338684E-08	7.363892E-08
0.04959106	9.357605E-08	7.394409E-08
0.05264282	9.368591E-08	7.400513E-08
0.05569458	9.372864E-08	7.424926E-08
0.05874634	9.384155E-08	7.446289E-08
0.0617981	9.38385E-08	7.458496E-08
0.06484985	9.381409E-08	7.467651E-08
0.06790161	9.401245E-08	7.492066E-08
0.07095337	9.406128E-08	7.528686E-08
0.07400513	9.429932E-08	7.553101E-08
0.07705688	9.433288E-08	7.574463E-08
0.08010864	9.442139E-08	7.595825E-08
0.0831604	9.446106E-08	7.608032E-08
0.08621216	9.443054E-08	7.626343E-08
0.08926392	9.472351E-08	7.662964E-08
0.09231567	9.468079E-08	7.675171E-08
0.09536743	9.484558E-08	7.702636E-08
0.09841919	9.512024E-08	7.745361E-08
0.1014709	9.53186E-08	7.772827E-08
0.1045227	9.553223E-08	7.803344E-08
0.1075745	9.58374E-08	7.852173E-08
0.1106262	9.623718E-08	7.888794E-08
0.113678	9.623413E-08	7.91626E-08
0.1167297	9.682923E-08	7.977295E-08
0.1197815	9.696961E-08	8.013916E-08
0.1228333	9.73877E-08	8.056641E-08
0.125885	9.76532E-08	8.096313E-08
0.1289368	9.822693E-08	8.157349E-08
0.1319885	9.845581E-08	8.200073E-08
0.1350403	9.874878E-08	8.24585E-08
0.138092	9.926758E-08	8.309937E-08
0.1411438	9.985046E-08	8.374023E-08
0.1441956	1.00238E-07	8.428955E-08
0.1472473	1.008179E-07	8.499146E-08
0.1502991	1.014221E-07	8.569336E-08
0.1533508	1.02005E-07	8.639526E-08
0.1564026	1.025787E-07	8.728027E-08
0.1594543	1.033661E-07	8.807373E-08
0.1625061	1.038849E-07	8.874512E-08
0.1655579	1.046051E-07	8.966065E-08
0.1686096	1.053101E-07	9.051514E-08
0.1716614	1.062164E-07	9.152222E-08
0.1747131	1.069824E-07	9.25293E-08
0.1777649	1.076477E-07	9.341431E-08
0.1808167	1.084961E-07	9.451294E-08
0.1838684	1.096069E-07	9.576416E-08
0.1869202	1.10437E-07	9.686279E-08
0.1899719	1.113861E-07	9.80835E-08
0.1930237	1.124969E-07	9.93042E-08
0.1960754	1.133514E-07	1.005554E-07
