Potential (V)	Current (A)	I forward (A)
-0.09994507	6.820984E-08	4.51355E-08
-0.09689331	6.617737E-08	4.656982E-08
-0.09384155	6.587219E-08	4.711914E-08
-0.09078979	6.567688E-08	4.751587E-08
-0.08773804	6.548157E-08	4.779053E-08
-0.08468628	6.523743E-08	4.79126E-08
-0.08163452	6.524658E-08	4.815674E-08
-0.07858276	6.488342E-08	4.818726E-08
-0.07553101	6.484986E-08	4.833984E-08
-0.07247925	6.474914E-08	4.849243E-08
-0.06942749	6.479187E-08	4.86145E-08
-0.06637573	6.469116E-08	4.873657E-08
-0.06332397	6.448059E-08	4.867554E-08
-0.06027222	6.446228E-08	4.882812E-08
-0.05722046	6.437378E-08	4.888916E-08
-0.0541687	6.448364E-08	4.904175E-08
-0.05111694	6.430359E-08	4.907227E-08
-0.04806519	6.434632E-08	4.925537E-08
-0.04501343	6.44043E-08	4.940796E-08
-0.04196167	6.42456E-08	4.937744E-08
-0.03890991	6.427918E-08	4.946899E-08
-0.03585815	6.428528E-08	4.96521E-08
-0.0328064	6.421814E-08	4.96521E-08
-0.02975464	6.4151E-08	4.974365E-08
-0.02670288	6.415405E-08	4.974365E-08
-0.02365112	6.40686E-08	4.980469E-08
-0.02059937	6.403504E-08	4.989624E-08
-0.01754761	6.395569E-08	4.986572E-08
-0.01449585	6.399841E-08	4.998779E-08
-0.01144409	6.395874E-08	5.004883E-08
-0.008392334	6.397705E-08	5.014038E-08
-0.005340576	6.392517E-08	5.020141E-08
-0.002288818	6.393432E-08	5.026245E-08
0.0007629395	6.359863E-08	5.023193E-08
0.003814697	6.375733E-08	5.041504E-08
0.006866455	6.358643E-08	5.032349E-08
0.009918213	6.358643E-08	5.044556E-08
0.01296997	6.35376E-08	5.050659E-08
0.01602173	6.357116E-08	5.059815E-08
0.01907349	6.357116E-08	5.065918E-08
0.02212524	6.348267E-08	5.06897E-08
0.025177	6.340638E-08	5.075073E-08
0.02822876	6.342163E-08	5.084229E-08
0.03128052	6.33728E-08	5.084229E-08
0.03433228	6.33728E-08	5.093384E-08
0.03738403	6.331787E-08	5.102539E-08
0.04043579	6.329041E-08	5.108643E-08
0.04348755	6.336059E-08	5.12085E-08
0.04653931	6.32721E-08	5.123901E-08
0.04959106	6.331177E-08	5.133057E-08
0.05264282	6.32843E-08	5.142212E-08
0.05569458	6.338806E-08	5.157471E-08
0.05874634	6.335144E-08	5.166626E-08
0.0617981	6.347046E-08	5.184937E-08
0.06484985	6.348877E-08	5.197144E-08
0.06790161	6.342773E-08	5.206299E-08
0.07095337	6.360474E-08	5.224609E-08
0.07400513	6.360168E-08	5.239868E-08
0.07705688	6.379395E-08	5.258179E-08
0.08010864	6.38031E-08	5.273438E-08
0.0831604	6.399231E-08	5.288696E-08
0.08621216	6.40625E-08	5.310059E-08
0.08926392	6.422729E-08	5.340576E-08
0.09231567	6.430359E-08	5.349731E-08
0.09536743	6.444702E-08	5.377197E-08
0.09841919	6.469116E-08	5.410767E-08
0.1014709	6.480103E-08	5.426025E-08
0.1045227	6.507263E-08	5.459595E-08
0.1075745	6.517639E-08	5.484009E-08
0.1106262	6.547546E-08	5.514526E-08
0.113678	6.584472E-08	5.557251E-08
0.1167297	6.614075E-08	5.593872E-08
0.1197815	6.619263E-08	5.615234E-08
0.1228333	6.656494E-08	5.661011E-08
0.125885	6.6922E-08	5.700684E-08
0.1289368	6.724548E-08	5.743408E-08
0.1319885	6.76239E-08	5.789185E-08
0.1350403	6.799011E-08	5.831909E-08
0.138092	6.838989E-08	5.883789E-08
0.1411438	6.886597E-08	5.938721E-08
0.1441956	6.938782E-08	5.996704E-08
0.1472473	6.999817E-08	6.066895E-08
0.1502991	7.041016E-08	6.124878E-08
0.1533508	7.092896E-08	6.188965E-08
0.1564026	7.154846E-08	6.259155E-08
0.1594543	7.232361E-08	6.344604E-08
0.1625061	7.281189E-08	6.414795E-08
0.1655579	7.35138E-08	6.497192E-08
0.1686096	7.420959E-08	6.579589E-08
0.1716614	7.499084E-08	6.668091E-08
0.1747131	7.581177E-08	6.77185E-08
0.1777649	7.6651E-08	6.87561E-08
0.1808167	7.758179E-08	6.982422E-08
0.1838684	7.849121E-08	7.095337E-08
0.1869202	7.946777E-08	7.217407E-08
0.1899719	8.043518E-08	7.333374E-08
0.1930237	8.14209E-08	7.4646E-08
0.1960754	8.256226E-08	7.604981E-08
0.1991272	8.35846E-08	7.727051E-08
0.202179	8.455505E-08	7.861328E-08
0.2052307	8.544006E-08	7.989502E-08
0.2082825	8.660889E-08	8.139038E-08
0.2113342	8.764038E-08	8.282471E-08
0.214386	8.869629E-08	8.432007E-08
0.2174377	8.946228E-08	8.56018E-08
0.2204895	9.017334E-08	8.685303E-08
