Potential (V)	Current (A)	I forward (A)
-0.09994507	3.601074E-08	4.690552E-08
-0.09689331	3.80249E-08	4.467773E-08
-0.09384155	3.939819E-08	4.589844E-08
-0.09078979	3.839111E-08	4.483032E-08
-0.08773804	3.848267E-08	4.437256E-08
-0.08468628	3.857422E-08	4.51355E-08
-0.08163452	3.485107E-08	3.866577E-08
-0.07858276	3.915405E-08	4.354859E-08
-0.07553101	3.811645E-08	4.284668E-08
-0.07247925	3.775024E-08	4.35791E-08
-0.06942749	3.845215E-08	4.415893E-08
-0.06637573	3.918457E-08	4.537964E-08
-0.06332397	3.619385E-08	4.394531E-08
-0.06027222	3.625488E-08	4.415893E-08
-0.05722046	3.881836E-08	4.437256E-08
-0.0541687	4.019165E-08	4.684448E-08
-0.05111694	3.930664E-08	4.525757E-08
-0.04806519	3.948974E-08	4.492188E-08
-0.04501343	3.927612E-08	4.571533E-08
-0.04196167	4.071045E-08	4.989624E-08
-0.03890991	3.775024E-08	4.571533E-08
-0.03585815	3.878784E-08	4.898071E-08
-0.0328064	3.897095E-08	5.200195E-08
-0.02975464	3.90625E-08	4.873657E-08
-0.02670288	4.083252E-08	5.020141E-08
-0.02365112	4.052734E-08	4.858398E-08
-0.02059937	4.129028E-08	4.888916E-08
-0.01754761	4.135132E-08	5.038452E-08
-0.01449585	4.083252E-08	5.093384E-08
-0.01144409	3.933716E-08	5.114746E-08
-0.008392334	4.168701E-08	5.200195E-08
-0.005340576	4.226684E-08	5.34668E-08
-0.002288818	4.214478E-08	5.404663E-08
0.0007629395	4.177856E-08	5.413818E-08
0.003814697	4.177856E-08	5.410767E-08
0.006866455	4.458618E-08	5.776977E-08
0.009918213	4.013062E-08	5.783081E-08
0.01296997	4.281616E-08	5.480957E-08
0.01602173	4.431152E-08	5.676269E-08
0.01907349	4.263306E-08	5.731201E-08
0.02212524	4.333496E-08	5.899048E-08
0.025177	4.388428E-08	6.051636E-08
0.02822876	4.324341E-08	5.975342E-08
0.03128052	4.370117E-08	6.057739E-08
0.03433228	4.434204E-08	6.17981E-08
0.03738403	4.464722E-08	6.286621E-08
0.04043579	4.397583E-08	6.347656E-08
0.04348755	4.495239E-08	6.478882E-08
0.04653931	4.458618E-08	6.503296E-08
0.04959106	4.595947E-08	6.64978E-08
0.05264282	4.614258E-08	6.80542E-08
0.05569458	4.495239E-08	6.787109E-08
0.05874634	4.641724E-08	6.860351E-08
0.0617981	4.70581E-08	7.022095E-08
0.06484985	4.638672E-08	7.052612E-08
0.06790161	4.678345E-08	7.092285E-08
0.07095337	4.678345E-08	7.208252E-08
0.07400513	4.827881E-08	7.418823E-08
0.07705688	4.79126E-08	7.476807E-08
0.08010864	4.73938E-08	7.556152E-08
0.0831604	4.766846E-08	7.675171E-08
0.08621216	4.821777E-08	7.74231E-08
0.08926392	4.953003E-08	7.943726E-08
0.09231567	4.812622E-08	7.940674E-08
0.09536743	4.946899E-08	8.050537E-08
0.09841919	4.937744E-08	8.251953E-08
0.1014709	4.989624E-08	8.346558E-08
0.1045227	5.096436E-08	8.499146E-08
0.1075745	5.029297E-08	8.566284E-08
0.1106262	5.163574E-08	8.776856E-08
