Potential (V)	Current (A)	I forward (A)
-0.09994507	2.843323E-07	1.838684E-07
-0.09689331	2.740784E-07	1.889038E-07
-0.09384155	2.714233E-07	1.912232E-07
-0.09078979	2.69165E-07	1.925049E-07
-0.08773804	2.671814E-07	1.932983E-07
-0.08468628	2.651367E-07	1.937866E-07
-0.08163452	2.636414E-07	1.943665E-07
-0.07858276	2.618713E-07	1.945801E-07
-0.07553101	2.602844E-07	1.943665E-07
-0.07247925	2.585754E-07	1.942749E-07
-0.06942749	2.572632E-07	1.94397E-07
-0.06637573	2.556763E-07	1.940003E-07
-0.06332397	2.540588E-07	1.936035E-07
-0.06027222	2.529297E-07	1.93512E-07
-0.05722046	2.513733E-07	1.928406E-07
-0.0541687	2.503662E-07	1.927185E-07
-0.05111694	2.489624E-07	1.923523E-07
-0.04806519	2.478332E-07	1.921082E-07
-0.04501343	2.467041E-07	1.918335E-07
-0.04196167	2.455749E-07	1.914368E-07
-0.03890991	2.44812E-07	1.912232E-07
-0.03585815	2.437439E-07	1.907349E-07
-0.0328064	2.430725E-07	1.907043E-07
-0.02975464	2.425537E-07	1.905823E-07
-0.02670288	2.415161E-07	1.902161E-07
-0.02365112	2.404785E-07	1.898193E-07
-0.02059937	2.396851E-07	1.894836E-07
-0.01754761	2.391663E-07	1.892395E-07
-0.01449585	2.383423E-07	1.889954E-07
-0.01144409	2.376404E-07	1.889648E-07
-0.008392334	2.371216E-07	1.888733E-07
-0.005340576	2.369385E-07	1.888733E-07
-0.002288818	2.365112E-07	1.888428E-07
0.0007629395	2.355957E-07	1.887207E-07
0.003814697	2.355041E-07	1.888428E-07
0.006866455	2.350464E-07	1.886597E-07
0.009918213	2.350159E-07	1.888733E-07
0.01296997	2.342529E-07	1.887512E-07
0.01602173	2.34375E-07	1.889648E-07
0.01907349	2.34436E-07	1.892395E-07
0.02212524	2.341614E-07	1.892395E-07
0.025177	2.342529E-07	1.895752E-07
0.02822876	2.342224E-07	1.901245E-07
0.03128052	2.34436E-07	1.904907E-07
0.03433228	2.346497E-07	1.911621E-07
0.03738403	2.352295E-07	1.919861E-07
0.04043579	2.353516E-07	1.925049E-07
0.04348755	2.359619E-07	1.934204E-07
0.04653931	2.355957E-07	1.93573E-07
0.04959106	2.359009E-07	1.941833E-07
0.05264282	2.363586E-07	1.947937E-07
0.05569458	2.361755E-07	1.951599E-07
0.05874634	2.366638E-07	1.958008E-07
0.0617981	2.367554E-07	1.964416E-07
0.06484985	2.372131E-07	1.973267E-07
0.06790161	2.372437E-07	1.978455E-07
0.07095337	2.372131E-07	1.982422E-07
0.07400513	2.370819E-07	1.986084E-07
0.07705688	2.372498E-07	1.988831E-07
0.08010864	2.364624E-07	1.98761E-07
0.0831604	2.363861E-07	1.988525E-07
0.08621216	2.364197E-07	1.990967E-07
0.08926392	2.361206E-07	1.990662E-07
0.09231567	2.367706E-07	1.997375E-07
0.09536743	2.369171E-07	1.999817E-07
0.09841919	2.372223E-07	2.004395E-07
0.1014709	2.373627E-07	2.009277E-07
0.1045227	2.377167E-07	2.014465E-07
0.1075745	2.382355E-07	2.021179E-07
0.1106262	2.388733E-07	2.03064E-07
0.113678	2.392883E-07	2.035828E-07
0.1167297	2.401123E-07	2.046509E-07
0.1197815	2.408966E-07	2.054748E-07
0.1228333	2.414826E-07	2.063904E-07
0.125885	2.424683E-07	2.073975E-07
0.1289368	2.43039E-07	2.083435E-07
0.1319885	2.437378E-07	2.093506E-07
0.1350403	2.443237E-07	2.103577E-07
0.138092	2.453674E-07	2.116699E-07
0.1411438	2.465393E-07	2.129211E-07
0.1441956	2.476044E-07	2.142029E-07
0.1472473	2.485596E-07	2.156677E-07
0.1502991	2.498718E-07	2.170105E-07
0.1533508	2.510254E-07	2.185364E-07
0.1564026	2.522003E-07	2.201538E-07
0.1594543	2.533203E-07	2.214661E-07
0.1625061	2.548889E-07	2.233276E-07
0.1655579	2.563019E-07	2.248535E-07
0.1686096	2.5784E-07	2.268066E-07
0.1716614	2.59256E-07	2.287598E-07
0.1747131	2.609589E-07	2.306213E-07
0.1777649	2.624084E-07	2.325745E-07
0.1808167	2.64093E-07	2.347412E-07
0.1838684	2.660431E-07	2.368774E-07
0.1869202	2.677887E-07	2.391357E-07
0.1899719	2.697113E-07	2.414856E-07
0.1930237	2.712677E-07	2.436524E-07
0.1960754	2.734924E-07	2.462158E-07
0.1991272	2.751282E-07	2.485657E-07
0.202179	2.771729E-07	2.512817E-07
0.2052307	2.790314E-07	2.537537E-07
0.2082825	2.813233E-07	2.565308E-07
0.2113342	2.834167E-07	2.592774E-07
0.214386	2.856506E-07	2.621765E-07
0.2174377	2.877228E-07	2.649536E-07
0.2204895	2.896881E-07	2.676392E-07
0.2235413	2.917847E-07	2.707214E-07
0.226593	2.937805E-07	2.73468E-07
0.2296448	2.957733E-07	2.763977E-07
