Potential (V)	Current (A)	I forward (A)
-0.09994507	2.186584E-07	1.46759E-07
-0.09689331	2.119446E-07	1.508789E-07
-0.09384155	2.102051E-07	1.523743E-07
-0.09078979	2.089844E-07	1.531067E-07
-0.08773804	2.076416E-07	1.535339E-07
-0.08468628	2.067871E-07	1.539917E-07
-0.08163452	2.060852E-07	1.543579E-07
-0.07858276	2.050171E-07	1.54541E-07
-0.07553101	2.038269E-07	1.542969E-07
-0.07247925	2.034912E-07	1.543884E-07
-0.06942749	2.023621E-07	1.542053E-07
-0.06637573	2.015381E-07	1.541138E-07
-0.06332397	2.008972E-07	1.543274E-07
-0.06027222	2.001038E-07	1.539917E-07
-0.05722046	1.993713E-07	1.539917E-07
-0.0541687	1.990662E-07	1.539917E-07
-0.05111694	1.980591E-07	1.538086E-07
-0.04806519	1.979675E-07	1.540527E-07
-0.04501343	1.976318E-07	1.540527E-07
-0.04196167	1.969604E-07	1.539612E-07
-0.03890991	1.966553E-07	1.540222E-07
-0.03585815	1.96106E-07	1.538391E-07
-0.0328064	1.958923E-07	1.539612E-07
-0.02975464	1.958618E-07	1.541138E-07
-0.02670288	1.953125E-07	1.540527E-07
-0.02365112	1.949768E-07	1.540222E-07
-0.02059937	1.949463E-07	1.542969E-07
-0.01754761	1.948242E-07	1.542664E-07
-0.01449585	1.946106E-07	1.544495E-07
-0.01144409	1.944275E-07	1.545105E-07
-0.008392334	1.940918E-07	1.544495E-07
-0.005340576	1.940613E-07	1.546631E-07
-0.002288818	1.939392E-07	1.546936E-07
0.0007629395	1.938477E-07	1.550598E-07
0.003814697	1.93573E-07	1.551514E-07
0.006866455	1.935425E-07	1.552429E-07
0.009918213	1.933594E-07	1.552429E-07
0.01296997	1.934204E-07	1.555176E-07
0.01602173	1.933899E-07	1.558228E-07
0.01907349	1.933289E-07	1.558228E-07
0.02212524	1.932068E-07	1.560364E-07
0.025177	1.933899E-07	1.563416E-07
0.02822876	1.932983E-07	1.564636E-07
0.03128052	1.932678E-07	1.566467E-07
0.03433228	1.930237E-07	1.567383E-07
0.03738403	1.932068E-07	1.569824E-07
0.04043579	1.932373E-07	1.572266E-07
0.04348755	1.933899E-07	1.574402E-07
0.04653931	1.933899E-07	1.576843E-07
0.04959106	1.934204E-07	1.578979E-07
0.05264282	1.939392E-07	1.584168E-07
0.05569458	1.93512E-07	1.585083E-07
0.05874634	1.940003E-07	1.590271E-07
0.0617981	1.940308E-07	1.593933E-07
0.06484985	1.944275E-07	1.59729E-07
0.06790161	1.945496E-07	1.601562E-07
0.07095337	1.950073E-07	1.60675E-07
0.07400513	1.953125E-07	1.611328E-07
0.07705688	1.953735E-07	1.616516E-07
0.08010864	1.956177E-07	1.619568E-07
0.0831604	1.957397E-07	1.62323E-07
0.08621216	1.962891E-07	1.629333E-07
0.08926392	1.966553E-07	1.635437E-07
0.09231567	1.968384E-07	1.640015E-07
0.09536743	1.974182E-07	1.646423E-07
0.09841919	1.977844E-07	1.650391E-07
