Potential (V)	Current (A)	I forward (A)
-0.09994507	3.007202E-07	1.757813E-07
-0.09689331	2.897949E-07	1.832581E-07
-0.09384155	2.861939E-07	1.868591E-07
-0.09078979	2.834167E-07	1.889648E-07
-0.08773804	2.807922E-07	1.903687E-07
-0.08468628	2.787781E-07	1.915894E-07
-0.08163452	2.770386E-07	1.925659E-07
-0.07858276	2.746277E-07	1.929932E-07
-0.07553101	2.728272E-07	1.932373E-07
-0.07247925	2.709351E-07	1.933289E-07
-0.06942749	2.689819E-07	1.93512E-07
-0.06637573	2.669983E-07	1.933899E-07
-0.06332397	2.652283E-07	1.931763E-07
-0.06027222	2.637024E-07	1.92688E-07
-0.05722046	2.622375E-07	1.925659E-07
-0.0541687	2.602844E-07	1.921997E-07
-0.05111694	2.590332E-07	1.921082E-07
-0.04806519	2.578125E-07	1.919861E-07
-0.04501343	2.562256E-07	1.915588E-07
-0.04196167	2.550354E-07	1.914062E-07
-0.03890991	2.542114E-07	1.914368E-07
-0.03585815	2.528992E-07	1.908569E-07
-0.0328064	2.514343E-07	1.904602E-07
-0.02975464	2.504578E-07	1.899719E-07
-0.02670288	2.490845E-07	1.896362E-07
-0.02365112	2.477417E-07	1.888733E-07
-0.02059937	2.465515E-07	1.885986E-07
-0.01754761	2.452088E-07	1.879272E-07
-0.01449585	2.441101E-07	1.872864E-07
-0.01144409	2.427368E-07	1.865845E-07
-0.008392334	2.419434E-07	1.863709E-07
-0.005340576	2.403259E-07	1.856079E-07
-0.002288818	2.389221E-07	1.84906E-07
0.0007629395	2.373962E-07	1.842346E-07
0.003814697	2.365112E-07	1.837463E-07
0.006866455	2.354736E-07	1.832581E-07
0.009918213	2.340088E-07	1.824341E-07
0.01296997	2.333069E-07	1.821899E-07
0.01602173	2.320862E-07	1.816406E-07
0.01907349	2.312317E-07	1.812439E-07
0.02212524	2.301331E-07	1.806641E-07
0.025177	2.291565E-07	1.800842E-07
0.02822876	2.284241E-07	1.799011E-07
0.03128052	2.280273E-07	1.796875E-07
0.03433228	2.26593E-07	1.789551E-07
0.03738403	2.262878E-07	1.788025E-07
0.04043579	2.250977E-07	1.782837E-07
0.04348755	2.246399E-07	1.78009E-07
0.04653931	2.232666E-07	1.774597E-07
0.04959106	2.23175E-07	1.774597E-07
0.05264282	2.224426E-07	1.772461E-07
0.05569458	2.219849E-07	1.769714E-07
0.05874634	2.21405E-07	1.766968E-07
0.0617981	2.208862E-07	1.765137E-07
0.06484985	2.200928E-07	1.760559E-07
0.06790161	2.198792E-07	1.760864E-07
