Potential (V)	Current (A)	I forward (A)
-0.09994507	1.714783E-07	1.131897E-07
-0.09689331	1.660156E-07	1.166077E-07
-0.09384155	1.645813E-07	1.178589E-07
-0.09078979	1.633301E-07	1.185608E-07
-0.08773804	1.626282E-07	1.18988E-07
-0.08468628	1.617126E-07	1.192017E-07
-0.08163452	1.609192E-07	1.194153E-07
-0.07858276	1.600647E-07	1.193543E-07
-0.07553101	1.591187E-07	1.193543E-07
-0.07247925	1.585083E-07	1.194153E-07
-0.06942749	1.578064E-07	1.193237E-07
-0.06637573	1.57135E-07	1.193237E-07
-0.06332397	1.565552E-07	1.193543E-07
-0.06027222	1.559143E-07	1.192627E-07
-0.05722046	1.555176E-07	1.192932E-07
-0.0541687	1.549988E-07	1.192017E-07
-0.05111694	1.54602E-07	1.192627E-07
-0.04806519	1.542664E-07	1.193237E-07
-0.04501343	1.541443E-07	1.194153E-07
-0.04196167	1.537628E-07	1.194153E-07
-0.03890991	1.535309E-07	1.194153E-07
-0.03585815	1.532837E-07	1.195373E-07
-0.0328064	1.530121E-07	1.195984E-07
-0.02975464	1.526337E-07	1.195373E-07
-0.02670288	1.5271E-07	1.19751E-07
-0.02365112	1.525024E-07	1.198425E-07
-0.02059937	1.522308E-07	1.198731E-07
-0.01754761	1.521942E-07	1.200256E-07
-0.01449585	1.52243E-07	1.202393E-07
-0.01144409	1.51889E-07	1.203308E-07
-0.008392334	1.520569E-07	1.204834E-07
-0.005340576	1.520355E-07	1.207275E-07
-0.002288818	1.518921E-07	1.208496E-07
0.0007629395	1.518066E-07	1.210022E-07
0.003814697	1.516418E-07	1.210937E-07
0.006866455	1.51648E-07	1.212463E-07
0.009918213	1.517731E-07	1.21521E-07
0.01296997	1.51709E-07	1.217041E-07
0.01602173	1.517181E-07	1.219482E-07
0.01907349	1.516724E-07	1.220703E-07
0.02212524	1.517395E-07	1.22345E-07
0.025177	1.517792E-07	1.225281E-07
0.02822876	1.51651E-07	1.227417E-07
0.03128052	1.520721E-07	1.231689E-07
0.03433228	1.52179E-07	1.235046E-07
0.03738403	1.523346E-07	1.238098E-07
0.04043579	1.52475E-07	1.240845E-07
0.04348755	1.524963E-07	1.244202E-07
0.04653931	1.527344E-07	1.248779E-07
0.04959106	1.530182E-07	1.253662E-07
0.05264282	1.532043E-07	1.257324E-07
0.05569458	1.535431E-07	1.264038E-07
0.05874634	1.539795E-07	1.269226E-07
0.0617981	1.539001E-07	1.271057E-07
0.06484985	1.543305E-07	1.27594E-07
0.06790161	1.546539E-07	1.281128E-07
0.07095337	1.549561E-07	1.287231E-07
0.07400513	1.554138E-07	1.293945E-07
0.07705688	1.555511E-07	1.296997E-07
0.08010864	1.559784E-07	1.302795E-07
0.0831604	1.572601E-07	1.318054E-07
0.08621216	1.568115E-07	1.314392E-07
0.08926392	1.576538E-07	1.327515E-07
0.09231567	1.576752E-07	1.331787E-07
0.09536743	1.581299E-07	1.337585E-07
0.09841919	1.585358E-07	1.344299E-07
0.1014709	1.589813E-07	1.350098E-07
