Potential (V)	Current (A)	I forward (A)
-0.09994507	2.648621E-07	1.795044E-07
-0.09689331	2.561646E-07	1.841126E-07
-0.09384155	2.541809E-07	1.858826E-07
-0.09078979	2.525635E-07	1.867371E-07
-0.08773804	2.512512E-07	1.873169E-07
-0.08468628	2.498474E-07	1.87561E-07
-0.08163452	2.484436E-07	1.876526E-07
-0.07858276	2.481995E-07	1.886597E-07
-0.07553101	2.471313E-07	1.887207E-07
-0.07247925	2.458801E-07	1.885376E-07
-0.06942749	2.446899E-07	1.882629E-07
-0.06637573	2.43927E-07	1.88324E-07
-0.06332397	2.429199E-07	1.882629E-07
-0.06027222	2.419434E-07	1.880493E-07
-0.05722046	2.410278E-07	1.878967E-07
-0.0541687	2.403259E-07	1.878967E-07
-0.05111694	2.39563E-07	1.876831E-07
-0.04806519	2.391052E-07	1.876526E-07
-0.04501343	2.383728E-07	1.876221E-07
-0.04196167	2.380066E-07	1.876526E-07
-0.03890991	2.373657E-07	1.876221E-07
-0.03585815	2.366943E-07	1.875305E-07
-0.0328064	2.36206E-07	1.874695E-07
-0.02975464	2.358398E-07	1.874695E-07
-0.02670288	2.354431E-07	1.875305E-07
-0.02365112	2.350464E-07	1.875916E-07
-0.02059937	2.346191E-07	1.875E-07
-0.01754761	2.343445E-07	1.875916E-07
-0.01449585	2.340088E-07	1.876831E-07
-0.01144409	2.339172E-07	1.877747E-07
-0.008392334	2.337036E-07	1.879883E-07
-0.005340576	2.334595E-07	1.881409E-07
-0.002288818	2.333679E-07	1.882324E-07
0.0007629395	2.328796E-07	1.881714E-07
0.003814697	2.326965E-07	1.88324E-07
0.006866455	2.324219E-07	1.88385E-07
0.009918213	2.323914E-07	1.885986E-07
0.01296997	2.323914E-07	1.888733E-07
0.01602173	2.322083E-07	1.889954E-07
0.01907349	2.319946E-07	1.891174E-07
0.02212524	2.320557E-07	1.894531E-07
0.025177	2.319336E-07	1.896667E-07
0.02822876	2.319641E-07	1.899719E-07
0.03128052	2.321472E-07	1.903992E-07
0.03433228	2.322083E-07	1.907349E-07
0.03738403	2.322083E-07	1.910706E-07
0.04043579	2.323914E-07	1.913757E-07
0.04348755	2.324829E-07	1.91864E-07
0.04653931	2.32666E-07	1.922913E-07
0.04959106	2.329407E-07	1.928711E-07
0.05264282	2.333679E-07	1.935425E-07
0.05569458	2.335815E-07	1.940918E-07
0.05874634	2.340698E-07	1.948242E-07
0.0617981	2.34436E-07	1.955872E-07
0.06484985	2.348022E-07	1.963196E-07
0.06790161	2.354126E-07	1.972351E-07
0.07095337	2.360535E-07	1.981506E-07
0.07400513	2.364502E-07	1.989746E-07
0.07705688	2.367554E-07	1.996765E-07
0.08010864	2.373352E-07	2.006226E-07
0.0831604	2.378235E-07	2.014771E-07
0.08621216	2.381287E-07	2.023621E-07
0.08926392	2.387085E-07	2.03064E-07
0.09231567	2.392578E-07	2.0401E-07
0.09536743	2.398682E-07	2.04834E-07
0.09841919	2.402344E-07	2.055359E-07
0.1014709	2.407532E-07	2.063293E-07
0.1045227	2.415771E-07	2.07428E-07
0.1075745	2.423401E-07	2.084351E-07
0.1106262	2.431335E-07	2.094727E-07
0.113678	2.440491E-07	2.106018E-07
0.1167297	2.446899E-07	2.117004E-07
0.1197815	2.456055E-07	2.128296E-07
0.1228333	2.463989E-07	2.140808E-07
0.125885	2.473145E-07	2.1521E-07
0.1289368	2.484741E-07	2.167053E-07
0.1319885	2.495728E-07	2.181702E-07
0.1350403	2.50824E-07	2.196655E-07
0.138092	2.519531E-07	2.211914E-07
0.1411438	2.532043E-07	2.228394E-07
0.1441956	2.544861E-07	2.243957E-07
0.1472473	2.559509E-07	2.262878E-07
0.1502991	2.573547E-07	2.280579E-07
0.1533508	2.590637E-07	2.300415E-07
0.1564026	2.604675E-07	2.319031E-07
0.1594543	2.619018E-07	2.339172E-07
0.1625061	2.635803E-07	2.359924E-07
0.1655579	2.652588E-07	2.381287E-07
0.1686096	2.670593E-07	2.404175E-07
0.1716614	2.692535E-07	2.427673E-07
0.1747131	2.709015E-07	2.450562E-07
0.1777649	2.729126E-07	2.477112E-07
0.1808167	2.751892E-07	2.504883E-07
0.1838684	2.771027E-07	2.528992E-07
0.1869202	2.793121E-07	2.557983E-07
0.1899719	2.815979E-07	2.586975E-07
0.1930237	2.837921E-07	2.615356E-07
0.1960754	2.859711E-07	2.644653E-07
0.1991272	2.881165E-07	2.67456E-07
0.202179	2.904358E-07	2.705688E-07
0.2052307	2.928162E-07	2.737121E-07
0.2082825	2.952484E-07	2.76947E-07
0.2113342	2.974701E-07	2.800903E-07
0.214386	2.995483E-07	2.831726E-07
0.2174377	3.020325E-07	2.865906E-07
0.2204895	3.042603E-07	2.898865E-07
0.2235413	3.06543E-07	2.931824E-07
0.226593	3.089508E-07	2.966614E-07
0.2296448	3.114594E-07	3.002014E-07
0.2326965	3.135437E-07	3.034973E-07
0.2357483	3.15683E-07	3.067627E-07
0.2388	3.179413E-07	3.102417E-07
0.2418518	3.202576E-07	3.137207E-07
0.2449036	3.227447E-07	3.174133E-07
0.2479553	3.251129E-07	3.210144E-07
0.2510071	3.275421E-07	3.246765E-07
0.2540588	3.299011E-07	3.283386E-07
0.2571106	3.322662E-07	3.320923E-07
0.2601624	3.349579E-07	3.35968E-07
0.2632141	3.37738E-07	3.401794E-07
0.2662659	3.407196E-07	3.443298E-07
0.2693176	3.433441E-07	3.484497E-07
0.2723694	3.460388E-07	3.525086E-07
0.2754211	3.488617E-07	3.568115E-07
0.2784729	3.518829E-07	3.612671E-07
0.2815247	3.549011E-07	3.657837E-07
0.2845764	3.581146E-07	3.703308E-07
0.2876282	3.613617E-07	3.752136E-07
0.2906799	3.646179E-07	3.799744E-07
0.2937317	3.678558E-07	3.847351E-07
0.2967834	3.712219E-07	3.899231E-07
0.2998352	3.748108E-07	3.950806E-07
0.302887	3.785187E-07	4.004517E-07
0.3059387	3.730163E-07	3.97644E-07
0.3089905	3.762207E-07	4.031372E-07
0.3120422	3.798828E-07	4.086304E-07
0.315094	3.831482E-07	4.141235E-07
0.3181458	3.869019E-07	4.199219E-07
0.3211975	3.90625E-07	4.257202E-07
0.3242493	3.948059E-07	4.318237E-07
0.327301	3.986206E-07	4.379272E-07
0.3303528	4.028015E-07	4.443359E-07
0.3334045	4.070434E-07	4.507446E-07
0.3364563	4.108581E-07	4.568481E-07
0.3395081	4.151306E-07	4.63562E-07
0.3425598	4.194641E-07	4.702759E-07
0.3456116	4.236755E-07	4.769897E-07
0.3486633	4.282837E-07	4.840088E-07
0.3517151	4.322815E-07	4.907226E-07
0.3547668	4.364624E-07	4.974365E-07
0.3578186	4.407959E-07	5.047607E-07
0.3608704	4.450684E-07	5.117798E-07
0.3639221	4.499817E-07	5.194092E-07
0.3669739	4.546509E-07	5.270386E-07
0.3700256	4.590759E-07	5.343628E-07
0.3730774	4.636536E-07	5.419922E-07
0.3761292	4.683838E-07	5.499268E-07
0.3791809	4.726562E-07	5.57251E-07
