Potential (V)	Current (A)	I forward (A)
-0.09994507	4.08905E-07	3.140564E-07
-0.09689331	3.967285E-07	3.183289E-07
-0.09384155	3.952331E-07	3.194275E-07
-0.09078979	3.943787E-07	3.200379E-07
-0.08773804	3.936768E-07	3.203735E-07
-0.08468628	3.929138E-07	3.204346E-07
-0.08163452	3.919678E-07	3.20404E-07
-0.07858276	3.912048E-07	3.202515E-07
-0.07553101	3.903808E-07	3.200684E-07
-0.07247925	3.896179E-07	3.198853E-07
-0.06942749	3.908081E-07	3.214722E-07
-0.06637573	3.903198E-07	3.215332E-07
-0.06332397	3.896484E-07	3.214111E-07
-0.06027222	3.88916E-07	3.209839E-07
-0.05722046	3.881836E-07	3.208008E-07
-0.0541687	3.873901E-07	3.206787E-07
-0.05111694	3.866272E-07	3.203125E-07
-0.04806519	3.862915E-07	3.20404E-07
-0.04501343	3.858032E-07	3.203125E-07
-0.04196167	3.851929E-07	3.201599E-07
-0.03890991	3.845215E-07	3.198547E-07
-0.03585815	3.837891E-07	3.196106E-07
-0.0328064	3.830566E-07	3.194275E-07
-0.02975464	3.826599E-07	3.192749E-07
-0.02670288	3.822937E-07	3.192444E-07
-0.02365112	3.817139E-07	3.191834E-07
-0.02059937	3.81073E-07	3.188171E-07
-0.01754761	3.806763E-07	3.189392E-07
-0.01449585	3.80188E-07	3.187866E-07
-0.01144409	3.796997E-07	3.18634E-07
-0.008392334	3.796387E-07	3.188171E-07
-0.005340576	3.793945E-07	3.189392E-07
-0.002288818	3.786621E-07	3.186645E-07
0.0007629395	3.78479E-07	3.186951E-07
0.003814697	3.778076E-07	3.18512E-07
0.006866455	3.775024E-07	3.185425E-07
0.009918213	3.775635E-07	3.188477E-07
0.01296997	3.770752E-07	3.187561E-07
0.01602173	3.768311E-07	3.187866E-07
0.01907349	3.766785E-07	3.189087E-07
0.02212524	3.764954E-07	3.191528E-07
0.025177	3.763122E-07	3.193054E-07
0.02822876	3.762207E-07	3.194275E-07
0.03128052	3.764954E-07	3.200379E-07
0.03433228	3.766174E-07	3.20404E-07
0.03738403	3.767395E-07	3.207092E-07
0.04043579	3.76709E-07	3.209534E-07
0.04348755	3.768311E-07	3.214111E-07
0.04653931	3.768921E-07	3.217468E-07
0.04959106	3.773804E-07	3.224793E-07
0.05264282	3.77533E-07	3.230286E-07
0.05569458	3.778686E-07	3.236084E-07
0.05874634	3.783569E-07	3.243408E-07
0.0617981	3.78418E-07	3.247986E-07
0.06484985	3.789368E-07	3.255921E-07
0.06790161	3.79425E-07	3.26355E-07
0.07095337	3.80188E-07	3.274231E-07
0.07400513	3.807373E-07	3.283386E-07
0.07705688	3.811645E-07	3.289795E-07
0.08010864	3.818359E-07	3.302002E-07
0.0831604	3.824768E-07	3.311768E-07
0.08621216	3.830566E-07	3.321228E-07
0.08926392	3.839417E-07	3.332214E-07
0.09231567	3.848572E-07	3.345337E-07
0.09536743	3.855286E-07	3.355713E-07
0.09841919	3.86322E-07	3.366699E-07
0.1014709	3.872375E-07	3.378906E-07
0.1045227	3.88092E-07	3.392029E-07
0.1075745	3.893738E-07	3.407287E-07
0.1106262	3.905334E-07	3.421021E-07
