Potential (V)	Current (A)	I forward (A)
-0.09994507	2.656555E-07	1.859131E-07
-0.09689331	2.580872E-07	1.907959E-07
-0.09384155	2.570191E-07	1.927795E-07
-0.09078979	2.566833E-07	1.941223E-07
-0.08773804	2.56073E-07	1.949463E-07
-0.08468628	2.559204E-07	1.957397E-07
-0.08163452	2.557983E-07	1.964111E-07
-0.07858276	2.551575E-07	1.967163E-07
-0.07553101	2.55188E-07	1.973267E-07
-0.07247925	2.552795E-07	1.97937E-07
-0.06942749	2.551575E-07	1.984558E-07
-0.06637573	2.55188E-07	1.989136E-07
-0.06332397	2.544861E-07	1.989136E-07
-0.06027222	2.546692E-07	1.993408E-07
-0.05722046	2.543945E-07	1.996155E-07
-0.0541687	2.544861E-07	2.000122E-07
-0.05111694	2.54303E-07	2.002564E-07
-0.04806519	2.542725E-07	2.00592E-07
-0.04501343	2.542114E-07	2.008362E-07
-0.04196167	2.539978E-07	2.010498E-07
-0.03890991	2.538452E-07	2.012634E-07
-0.03585815	2.537537E-07	2.015076E-07
-0.0328064	2.534485E-07	2.01416E-07
-0.02975464	2.531433E-07	2.015991E-07
-0.02670288	2.531433E-07	2.020264E-07
-0.02365112	2.528992E-07	2.019348E-07
-0.02059937	2.527466E-07	2.020569E-07
-0.01754761	2.522583E-07	2.019958E-07
-0.01449585	2.519531E-07	2.019958E-07
-0.01144409	2.51709E-07	2.022095E-07
-0.008392334	2.5177E-07	2.023621E-07
-0.005340576	2.514649E-07	2.025146E-07
-0.002288818	2.509766E-07	2.025452E-07
0.0007629395	2.506409E-07	2.026367E-07
0.003814697	2.503662E-07	2.026062E-07
0.006866455	2.500305E-07	2.026672E-07
0.009918213	2.497559E-07	2.027893E-07
0.01296997	2.496033E-07	2.028503E-07
0.01602173	2.490234E-07	2.027893E-07
0.01907349	2.49054E-07	2.029114E-07
0.02212524	2.485657E-07	2.028809E-07
0.025177	2.48291E-07	2.03064E-07
0.02822876	2.48291E-07	2.032776E-07
0.03128052	2.481079E-07	2.033997E-07
0.03433228	2.480774E-07	2.036438E-07
0.03738403	2.478943E-07	2.038574E-07
0.04043579	2.478027E-07	2.040405E-07
0.04348755	2.476501E-07	2.042847E-07
0.04653931	2.475586E-07	2.044983E-07
0.04959106	2.477722E-07	2.048645E-07
0.05264282	2.475586E-07	2.051697E-07
0.05569458	2.476196E-07	2.053833E-07
0.05874634	2.472534E-07	2.055664E-07
0.0617981	2.472839E-07	2.057495E-07
0.06484985	2.472534E-07	2.059631E-07
0.06790161	2.47467E-07	2.065735E-07
0.07095337	2.471924E-07	2.06604E-07
0.07400513	2.473755E-07	2.071533E-07
0.07705688	2.477112E-07	2.076111E-07
0.08010864	2.478332E-07	2.081909E-07
0.0831604	2.479248E-07	2.087402E-07
0.08621216	2.482605E-07	2.09137E-07
0.08926392	2.4823E-07	2.095337E-07
0.09231567	2.486267E-07	2.102661E-07
0.09536743	2.489929E-07	2.107544E-07
0.09841919	2.49054E-07	2.113037E-07
0.1014709	2.509155E-07	2.133484E-07
0.1045227	2.5E-07	2.128296E-07
0.1075745	2.504578E-07	2.134705E-07
0.1106262	2.50885E-07	2.142029E-07
0.113678	2.516479E-07	2.151184E-07
0.1167297	2.519531E-07	2.159119E-07
0.1197815	2.526855E-07	2.165527E-07
0.1228333	2.53299E-07	2.176819E-07
0.125885	2.543945E-07	2.187805E-07
0.1289368	2.545288E-07	2.195129E-07
0.1319885	2.55545E-07	2.20459E-07
0.1350403	2.563476E-07	2.217102E-07
0.138092	2.573853E-07	2.229004E-07
0.1411438	2.583374E-07	2.241821E-07
0.1441956	2.592193E-07	2.253723E-07
0.1472473	2.603211E-07	2.267456E-07
0.1502991	2.614166E-07	2.280884E-07
0.1533508	2.626709E-07	2.296448E-07
0.1564026	2.640137E-07	2.313843E-07
0.1594543	2.648132E-07	2.325745E-07
0.1625061	2.66156E-07	2.342224E-07
0.1655579	2.679474E-07	2.362366E-07
0.1686096	2.690888E-07	2.37793E-07
0.1716614	2.704102E-07	2.39563E-07
0.1747131	2.722198E-07	2.417603E-07
0.1777649	2.737488E-07	2.437134E-07
0.1808167	2.755737E-07	2.458496E-07
0.1838684	2.772125E-07	2.479858E-07
0.1869202	2.790283E-07	2.503357E-07
0.1899719	2.808746E-07	2.52655E-07
0.1930237	2.82663E-07	2.55127E-07
0.1960754	2.842835E-07	2.572937E-07
0.1991272	2.868439E-07	2.602234E-07
0.202179	2.88678E-07	2.626953E-07
0.2052307	2.906647E-07	2.652588E-07
0.2082825	2.928925E-07	2.680359E-07
0.2113342	2.94696E-07	2.708435E-07
0.214386	2.971008E-07	2.739258E-07
0.2174377	2.990631E-07	2.765503E-07
0.2204895	3.009796E-07	2.793274E-07
0.2235413	3.03064E-07	2.823486E-07
