Potential (V)	Current (A)	I forward (A)
-0.09994507	2.050171E-07	1.335754E-07
-0.09689331	1.981812E-07	1.376953E-07
-0.09384155	1.965637E-07	1.392212E-07
-0.09078979	1.953735E-07	1.399536E-07
-0.08773804	1.940308E-07	1.40564E-07
-0.08468628	1.929626E-07	1.408386E-07
-0.08163452	1.919556E-07	1.411133E-07
-0.07858276	1.907654E-07	1.410828E-07
-0.07553101	1.898804E-07	1.409607E-07
-0.07247925	1.884155E-07	1.408081E-07
-0.06942749	1.876831E-07	1.408081E-07
-0.06637573	1.867371E-07	1.40564E-07
-0.06332397	1.858826E-07	1.404114E-07
-0.06027222	1.850586E-07	1.403198E-07
-0.05722046	1.839905E-07	1.399231E-07
-0.0541687	1.833496E-07	1.399231E-07
-0.05111694	1.828003E-07	1.398621E-07
-0.04806519	1.821899E-07	1.39679E-07
-0.04501343	1.817627E-07	1.39801E-07
-0.04196167	1.812439E-07	1.397705E-07
-0.03890991	1.807556E-07	1.395569E-07
-0.03585815	1.800232E-07	1.393433E-07
-0.0328064	1.796265E-07	1.394348E-07
-0.02975464	1.793213E-07	1.393738E-07
-0.02670288	1.788635E-07	1.393127E-07
-0.02365112	1.784363E-07	1.393127E-07
-0.02059937	1.784058E-07	1.394653E-07
-0.01754761	1.781311E-07	1.394348E-07
-0.01449585	1.777649E-07	1.393127E-07
-0.01144409	1.777649E-07	1.395569E-07
-0.008392334	1.775513E-07	1.395874E-07
-0.005340576	1.772156E-07	1.395874E-07
-0.002288818	1.768799E-07	1.395874E-07
0.0007629395	1.767883E-07	1.398621E-07
0.003814697	1.765747E-07	1.398621E-07
0.006866455	1.764221E-07	1.399231E-07
0.009918213	1.764221E-07	1.401367E-07
0.01296997	1.76239E-07	1.401367E-07
0.01602173	1.760254E-07	1.402588E-07
0.01907349	1.759644E-07	1.403503E-07
0.02212524	1.759644E-07	1.40564E-07
0.025177	1.760864E-07	1.406555E-07
0.02822876	1.762695E-07	1.410217E-07
0.03128052	1.760864E-07	1.411438E-07
0.03433228	1.758728E-07	1.412353E-07
0.03738403	1.762695E-07	1.41571E-07
0.04043579	1.759735E-07	1.417236E-07
0.04348755	1.763336E-07	1.420593E-07
0.04653931	1.763306E-07	1.42334E-07
0.04959106	1.765747E-07	1.427917E-07
0.05264282	1.767578E-07	1.430054E-07
0.05569458	1.771118E-07	1.434937E-07
0.05874634	1.770264E-07	1.437073E-07
0.0617981	1.772919E-07	1.442261E-07
0.06484985	1.776398E-07	1.446228E-07
0.06790161	1.777069E-07	1.451416E-07
0.07095337	1.782349E-07	1.456299E-07
0.07400513	1.782654E-07	1.460266E-07
0.07705688	1.788849E-07	1.467895E-07
0.08010864	1.791931E-07	1.473389E-07
0.0831604	1.797424E-07	1.481934E-07
0.08621216	1.798218E-07	1.485596E-07
0.08926392	1.801025E-07	1.491394E-07
0.09231567	1.804596E-07	1.496277E-07
0.09536743	1.804962E-07	1.499939E-07
0.09841919	1.808868E-07	1.504517E-07
0.1014709	1.810272E-07	1.506348E-07
0.1045227	1.813751E-07	1.510925E-07
0.1075745	1.817627E-07	1.516113E-07
0.1106262	1.820068E-07	1.520386E-07
0.113678	1.823944E-07	1.526489E-07
0.1167297	1.829712E-07	1.534119E-07
0.1197815	1.834595E-07	1.539612E-07
0.1228333	1.841064E-07	1.546936E-07
0.125885	1.851929E-07	1.556091E-07
0.1289368	1.858093E-07	1.564026E-07
0.1319885	1.864655E-07	1.573486E-07
0.1350403	1.870514E-07	1.581421E-07
0.138092	1.876953E-07	1.590576E-07
0.1411438	1.886536E-07	1.601562E-07
0.1441956	1.895508E-07	1.611023E-07
0.1472473	1.904633E-07	1.622009E-07
0.1502991	1.914154E-07	1.633301E-07
0.1533508	1.923889E-07	1.644287E-07
0.1564026	1.933777E-07	1.65741E-07
0.1594543	1.943909E-07	1.668396E-07
0.1625061	1.955933E-07	1.683044E-07
0.1655579	1.969421E-07	1.697083E-07
0.1686096	1.981873E-07	1.711426E-07
0.1716614	1.993713E-07	1.726074E-07
0.1747131	2.007202E-07	1.741028E-07
0.1777649	2.020996E-07	1.758118E-07
0.1808167	2.037903E-07	1.776733E-07
0.1838684	2.05365E-07	1.794739E-07
0.1869202	2.069336E-07	1.813965E-07
0.1899719	2.086517E-07	1.833496E-07
0.1930237	2.101471E-07	1.852112E-07
0.1960754	2.118652E-07	1.873474E-07
0.1991272	2.138886E-07	1.896057E-07
0.202179	2.157623E-07	1.917725E-07
0.2052307	2.176239E-07	1.940918E-07
0.2082825	2.19458E-07	1.965332E-07
0.2113342	2.214417E-07	1.989136E-07
0.214386	2.234955E-07	2.014771E-07
0.2174377	2.256012E-07	2.041321E-07
0.2204895	2.273315E-07	2.065125E-07
0.2235413	2.296509E-07	2.093506E-07
0.226593	2.313934E-07	2.118835E-07
0.2296448	2.337067E-07	2.146606E-07
0.2326965	2.356567E-07	2.173462E-07
0.2357483	2.375885E-07	2.200012E-07
0.2388	2.397858E-07	2.228699E-07
0.2418518	2.416046E-07	2.254944E-07
0.2449036	2.434235E-07	2.281189E-07
0.2479553	2.451721E-07	2.308655E-07
0.2510071	2.4729E-07	2.337341E-07
0.2540588	2.491089E-07	2.364197E-07
0.2571106	2.510559E-07	2.391663E-07
