Potential (V)	Current (A)	I forward (A)
-0.09994507	4.248047E-07	2.684937E-07
-0.09689331	4.094849E-07	2.770691E-07
-0.09384155	4.048767E-07	2.809448E-07
-0.09078979	4.010315E-07	2.832336E-07
-0.08773804	3.980713E-07	2.850342E-07
-0.08468628	3.948059E-07	2.858887E-07
-0.08163452	3.918152E-07	2.865295E-07
-0.07858276	3.888855E-07	2.867432E-07
-0.07553101	3.861389E-07	2.867737E-07
-0.07247925	3.833008E-07	2.86438E-07
-0.06942749	3.806458E-07	2.861023E-07
-0.06637573	3.783264E-07	2.858582E-07
-0.06332397	3.758545E-07	2.854004E-07
-0.06027222	3.734741E-07	2.848816E-07
-0.05722046	3.710022E-07	2.840881E-07
-0.0541687	3.688049E-07	2.835388E-07
-0.05111694	3.66272E-07	2.825928E-07
-0.04806519	3.645019E-07	2.821961E-07
-0.04501343	3.624268E-07	2.814636E-07
-0.04196167	3.603821E-07	2.807312E-07
-0.03890991	3.583374E-07	2.798767E-07
-0.03585815	3.560181E-07	2.789307E-07
-0.0328064	3.54126E-07	2.781982E-07
-0.02975464	3.521118E-07	2.771912E-07
-0.02670288	3.504944E-07	2.765198E-07
-0.02365112	3.487854E-07	2.758484E-07
-0.02059937	3.466187E-07	2.746887E-07
-0.01754761	3.450012E-07	2.740173E-07
-0.01449585	3.434448E-07	2.733765E-07
-0.01144409	3.415527E-07	2.723694E-07
-0.008392334	3.401489E-07	2.717896E-07
-0.005340576	3.389587E-07	2.712402E-07
-0.002288818	3.373718E-07	2.705994E-07
0.0007629395	3.356018E-07	2.696838E-07
0.003814697	3.359985E-07	2.706604E-07
0.006866455	3.345337E-07	2.699585E-07
0.009918213	3.334045E-07	2.694397E-07
0.01296997	3.320618E-07	2.687988E-07
0.01602173	3.3078E-07	2.682495E-07
0.01907349	3.294983E-07	2.675476E-07
0.02212524	3.285217E-07	2.671204E-07
0.025177	3.27301E-07	2.666016E-07
0.02822876	3.262024E-07	2.660522E-07
0.03128052	3.256531E-07	2.659607E-07
0.03433228	3.247681E-07	2.657166E-07
0.03738403	3.236694E-07	2.652893E-07
0.04043579	3.227539E-07	2.64801E-07
0.04348755	3.22113E-07	2.64679E-07
0.04653931	3.212585E-07	2.643433E-07
0.04959106	3.207398E-07	2.641601E-07
0.05264282	3.200684E-07	2.640991E-07
0.05569458	3.195801E-07	2.640686E-07
0.05874634	3.190613E-07	2.63855E-07
0.0617981	3.183899E-07	2.637024E-07
0.06484985	3.180542E-07	2.637939E-07
0.06790161	3.175964E-07	2.637634E-07
0.07095337	3.176575E-07	2.640991E-07
0.07400513	3.175964E-07	2.644043E-07
0.07705688	3.171692E-07	2.643433E-07
0.08010864	3.168945E-07	2.645874E-07
