Potential (V)	Current (A)	I forward (A)
-0.09994507	9.713745E-08	6.350708E-08
-0.09689331	9.445495E-08	6.570435E-08
-0.09384155	9.373169E-08	6.64978E-08
-0.09078979	9.350586E-08	6.713867E-08
-0.08773804	9.311829E-08	6.747437E-08
-0.08468628	9.293213E-08	6.774902E-08
-0.08163452	9.277344E-08	6.80542E-08
-0.07858276	9.260254E-08	6.832886E-08
-0.07553101	9.234619E-08	6.842041E-08
-0.07247925	9.242554E-08	6.87561E-08
-0.06942749	9.223938E-08	6.896973E-08
-0.06637573	9.223328E-08	6.915283E-08
-0.06332397	9.198303E-08	6.921387E-08
-0.06027222	9.214477E-08	6.951905E-08
-0.05722046	9.19281E-08	6.961059E-08
-0.0541687	9.204407E-08	6.988525E-08
-0.05111694	9.186402E-08	6.994629E-08
-0.04806519	9.204101E-08	7.019043E-08
-0.04501343	9.197998E-08	7.040406E-08
-0.04196167	9.203796E-08	7.055664E-08
-0.03890991	9.212952E-08	7.070923E-08
-0.03585815	9.192505E-08	7.080078E-08
-0.0328064	9.208679E-08	7.107544E-08
-0.02975464	9.208984E-08	7.113648E-08
-0.02670288	9.191589E-08	7.116699E-08
-0.02365112	9.190979E-08	7.128907E-08
-0.02059937	9.203491E-08	7.15332E-08
-0.01754761	9.185791E-08	7.159424E-08
-0.01449585	9.194946E-08	7.174683E-08
-0.01144409	9.193115E-08	7.18689E-08
-0.008392334	9.188538E-08	7.202149E-08
-0.005340576	9.159546E-08	7.199097E-08
-0.002288818	9.171753E-08	7.217407E-08
0.0007629395	9.14856E-08	7.217407E-08
0.003814697	9.154663E-08	7.238769E-08
0.006866455	9.149475E-08	7.238769E-08
0.009918213	9.128418E-08	7.250976E-08
0.01296997	9.127807E-08	7.260132E-08
0.01602173	9.111633E-08	7.269287E-08
0.01907349	9.121704E-08	7.284546E-08
0.02212524	9.131165E-08	7.302857E-08
0.025177	9.115906E-08	7.305908E-08
0.02822876	9.113464E-08	7.324219E-08
0.03128052	9.115906E-08	7.339477E-08
0.03433228	9.117737E-08	7.351684E-08
0.03738403	9.118042E-08	7.369995E-08
0.04043579	9.120483E-08	7.394409E-08
0.04348755	9.13971E-08	7.418823E-08
0.04653931	9.15802E-08	7.461548E-08
0.04959106	9.16626E-08	7.492066E-08
0.05264282	9.206543E-08	7.546997E-08
0.05569458	9.231263E-08	7.592774E-08
0.05874634	9.275513E-08	7.666016E-08
0.0617981	9.310303E-08	7.727051E-08
0.06484985	9.356994E-08	7.806396E-08
0.06790161	9.379882E-08	7.867432E-08
0.07095337	9.402771E-08	7.931519E-08
0.07400513	9.416504E-08	7.977295E-08
0.07705688	9.432678E-08	8.029175E-08
0.08010864	9.428711E-08	8.053589E-08
0.0831604	9.430542E-08	8.087158E-08
0.08621216	9.432068E-08	8.111572E-08
0.08926392	9.425964E-08	8.14209E-08
0.09231567	9.432678E-08	8.172607E-08
0.09536743	9.439087E-08	8.200073E-08
0.09841919	9.454346E-08	8.24585E-08
0.1014709	9.451294E-08	8.258057E-08
0.1045227	9.476318E-08	8.300781E-08
0.1075745	9.481506E-08	8.343506E-08
0.1106262	9.509888E-08	8.380127E-08
0.113678	9.537048E-08	8.435059E-08
0.1167297	9.567566E-08	8.486938E-08
0.1197815	9.590759E-08	8.54187E-08
0.1228333	9.642334E-08	8.596802E-08
0.125885	9.667053E-08	8.651733E-08
0.1289368	9.716491E-08	8.721924E-08
0.1319885	9.762268E-08	8.789063E-08
0.1350403	9.794617E-08	8.850098E-08
0.138092	9.848328E-08	8.929443E-08
0.1411438	9.910583E-08	9.011841E-08
0.1441956	9.963379E-08	9.07898E-08
0.1472473	1.002625E-07	9.170532E-08
0.1502991	1.010986E-07	9.259033E-08
0.1533508	1.015625E-07	9.338379E-08
0.1564026	1.025665E-07	9.466553E-08
0.1594543	1.033142E-07	9.555054E-08
0.1625061	1.041473E-07	9.664917E-08
0.1655579	1.049896E-07	9.783935E-08
0.1686096	1.059784E-07	9.893799E-08
0.1716614	1.071747E-07	1.003113E-07
0.1747131	1.080475E-07	1.016235E-07
0.1777649	1.092957E-07	1.031189E-07
0.1808167	1.105347E-07	1.045227E-07
0.1838684	1.116821E-07	1.060791E-07
0.1869202	1.128998E-07	1.077271E-07
0.1899719	1.140381E-07	1.09314E-07
0.1930237	1.155029E-07	1.109619E-07
0.1960754	1.167175E-07	1.126709E-07
0.1991272	1.179718E-07	1.144409E-07
0.202179	1.192902E-07	1.162109E-07
0.2052307	1.208466E-07	1.182251E-07
0.2082825	1.22052E-07	1.199646E-07
0.2113342	1.23407E-07	1.218262E-07
0.214386	1.245148E-07	1.237183E-07
0.2174377	1.258759E-07	1.256409E-07
0.2204895	1.271515E-07	1.27594E-07
0.2235413	1.284363E-07	1.29425E-07
0.226593	1.294342E-07	1.312866E-07
0.2296448	1.304687E-07	1.330872E-07
0.2326965	1.314972E-07	1.348877E-07
0.2357483	1.325348E-07	1.368103E-07
0.2388	1.335541E-07	1.385803E-07
0.2418518	1.343536E-07	1.402283E-07
0.2449036	1.35376E-07	1.422119E-07
0.2479553	1.363342E-07	1.439819E-07
0.2510071	1.371216E-07	1.45752E-07
0.2540588	1.379974E-07	1.476135E-07
0.2571106	1.389862E-07	1.494751E-07
0.2601624	1.398499E-07	1.513672E-07
0.2632141	1.403992E-07	1.531372E-07
0.2662659	1.414612E-07	1.550903E-07
0.2693176	1.423096E-07	1.569824E-07
0.2723694	1.431946E-07	1.590881E-07
0.2754211	1.442749E-07	1.611023E-07
0.2784729	1.452576E-07	1.633301E-07
0.2815247	1.462189E-07	1.653748E-07
0.2845764	1.473022E-07	1.675415E-07
0.2876282	1.483948E-07	1.697693E-07
0.2906799	1.495666E-07	1.720886E-07
0.2937317	1.506348E-07	1.744385E-07
0.2967834	1.51947E-07	1.768494E-07
0.2998352	1.531555E-07	1.792297E-07
0.302887	1.544067E-07	1.817322E-07
0.3059387	1.557159E-07	1.842957E-07
0.3089905	1.571014E-07	1.869202E-07
0.3120422	1.584808E-07	1.896057E-07
0.315094	1.599274E-07	1.922913E-07
0.3181458	1.616455E-07	1.951599E-07
0.3211975	1.631104E-07	1.979675E-07
0.3242493	1.644958E-07	2.007141E-07
0.327301	1.660156E-07	2.035828E-07
0.3303528	1.675415E-07	2.065125E-07
0.3334045	1.690674E-07	2.094421E-07
0.3364563	1.708679E-07	2.125854E-07
0.3395081	1.722717E-07	2.154541E-07
0.3425598	1.740112E-07	2.186279E-07
0.3456116	1.757202E-07	2.217712E-07
0.3486633	1.773376E-07	2.249145E-07
0.3517151	1.78894E-07	2.280579E-07
0.3547668	1.807251E-07	2.313232E-07
0.3578186	1.824646E-07	2.345886E-07
0.3608704	1.841431E-07	2.37854E-07
0.3639221	1.85852E-07	2.412109E-07
0.3669739	1.876221E-07	2.445679E-07
0.3700256	1.896057E-07	2.4823E-07
0.3730774	1.913757E-07	2.5177E-07
0.3761292	1.930542E-07	2.55188E-07
0.3791809	1.950073E-07	2.588501E-07
0.3822327	1.968384E-07	2.624207E-07
0.3852844	1.987915E-07	2.661743E-07
0.3883362	2.008057E-07	2.699585E-07
0.3913879	2.028503E-07	2.738342E-07
0.3944397	2.048035E-07	2.775879E-07
0.3974915	2.069702E-07	2.816162E-07
0.4005432	2.09137E-07	2.85553E-07
0.403595	2.110596E-07	2.896118E-07
0.4066467	2.132263E-07	2.937012E-07
0.4096985	2.154846E-07	2.979736E-07
0.4127502	2.17804E-07	3.022766E-07
0.415802	2.200928E-07	3.066406E-07
0.4188538	2.225037E-07	3.110657E-07
0.4219055	2.251587E-07	3.159485E-07
0.4249573	2.277832E-07	3.206482E-07
0.428009	2.301025E-07	3.252563E-07
0.4310608	2.329102E-07	3.301392E-07
0.4341125	2.358093E-07	3.351745E-07
0.4371643	2.386475E-07	3.40332E-07
0.4402161	2.415771E-07	3.454895E-07
0.4432678	2.446289E-07	3.509521E-07
