Potential (V)	Current (A)	I forward (A)
-0.09994507	4.231872E-08	2.683716E-08
-0.09689331	4.10675E-08	2.78656E-08
-0.09384155	4.094238E-08	2.844543E-08
-0.09078979	4.073486E-08	2.865601E-08
-0.08773804	4.047546E-08	2.871094E-08
-0.08468628	4.061279E-08	2.90802E-08
-0.08163452	4.036255E-08	2.896118E-08
-0.07858276	4.015503E-08	2.915039E-08
-0.07553101	4.018555E-08	2.924194E-08
-0.07247925	4.008789E-08	2.932129E-08
-0.06942749	4.01123E-08	2.94342E-08
-0.06637573	4.007568E-08	2.95227E-08
-0.06332397	3.998718E-08	2.9599E-08
-0.06027222	3.994446E-08	2.967224E-08
-0.05722046	3.990784E-08	2.970276E-08
-0.0541687	3.978577E-08	2.969971E-08
-0.05111694	3.990478E-08	2.97821E-08
-0.04806519	3.985596E-08	3.000794E-08
-0.04501343	3.964539E-08	2.996521E-08
-0.04196167	3.993225E-08	3.017578E-08
-0.03890991	3.985596E-08	3.019714E-08
-0.03585815	3.986511E-08	3.023071E-08
-0.0328064	3.98346E-08	3.028259E-08
-0.02975464	3.986206E-08	3.03894E-08
-0.02670288	3.979187E-08	3.036804E-08
-0.02365112	3.973084E-08	3.037415E-08
-0.02059937	3.988342E-08	3.061828E-08
-0.01754761	3.976135E-08	3.051148E-08
-0.01449585	3.974609E-08	3.059692E-08
-0.01144409	3.972778E-08	3.065491E-08
-0.008392334	3.975525E-08	3.078003E-08
-0.005340576	3.973999E-08	3.073425E-08
-0.002288818	3.964233E-08	3.072205E-08
0.0007629395	3.955994E-08	3.079834E-08
0.003814697	3.948669E-08	3.082581E-08
0.006866455	3.950195E-08	3.084412E-08
0.009918213	3.962707E-08	3.102417E-08
0.01296997	3.941651E-08	3.094177E-08
0.01602173	3.951721E-08	3.101807E-08
0.01907349	3.94104E-08	3.111572E-08
0.02212524	3.951111E-08	3.121033E-08
0.025177	3.945007E-08	3.118591E-08
0.02822876	3.945923E-08	3.121338E-08
0.03128052	3.943481E-08	3.129272E-08
0.03433228	3.954163E-08	3.133545E-08
0.03738403	3.943176E-08	3.137817E-08
0.04043579	3.937378E-08	3.145142E-08
0.04348755	3.946228E-08	3.159485E-08
0.04653931	3.944702E-08	3.160095E-08
0.04959106	3.938294E-08	3.164978E-08
0.05264282	3.954163E-08	3.16925E-08
0.05569458	3.9505E-08	3.187256E-08
0.05874634	3.959351E-08	3.192444E-08
0.0617981	3.961792E-08	3.198242E-08
0.06484985	3.959656E-08	3.220215E-08
0.06790161	3.970337E-08	3.235779E-08
0.07095337	3.989868E-08	3.244629E-08
0.07400513	3.982849E-08	3.250427E-08
0.07705688	3.989258E-08	3.265686E-08
0.08010864	3.986817E-08	3.276367E-08
0.0831604	4.002685E-08	3.29834E-08
0.08621216	4.01062E-08	3.312378E-08
0.08926392	4.033203E-08	3.338623E-08
0.09231567	4.033508E-08	3.347778E-08
0.09536743	4.03717E-08	3.363037E-08
0.09841919	4.056091E-08	3.390503E-08
0.1014709	4.05426E-08	3.405762E-08
0.1045227	4.075928E-08	3.430176E-08
0.1075745	4.068298E-08	3.448486E-08
0.1106262	4.085693E-08	3.45459E-08
0.113678	4.111939E-08	3.491211E-08
0.1167297	4.12384E-08	3.518677E-08
0.1197815	4.125366E-08	3.512573E-08
0.1228333	4.163513E-08	3.549194E-08
0.125885	4.159851E-08	3.564453E-08
0.1289368	4.185791E-08	3.588867E-08
0.1319885	4.190369E-08	3.604126E-08
0.1350403	4.214172E-08	3.634644E-08
0.138092	4.223327E-08	3.665161E-08
0.1411438	4.245605E-08	3.677368E-08
0.1441956	4.278564E-08	3.707886E-08
0.1472473	4.298401E-08	3.744507E-08
0.1502991	4.312134E-08	3.765869E-08
0.1533508	4.314575E-08	3.790283E-08
0.1564026	4.379883E-08	3.845215E-08
0.1594543	4.399414E-08	3.878784E-08
0.1625061	4.436951E-08	3.918457E-08
0.1655579	4.463806E-08	3.964233E-08
0.1686096	4.48822E-08	4.003906E-08
0.1716614	4.534302E-08	4.046631E-08
0.1747131	4.570312E-08	4.095459E-08
0.1777649	4.607849E-08	4.141235E-08
0.1808167	4.643555E-08	4.196167E-08
0.1838684	4.703674E-08	4.260254E-08
0.1869202	4.732971E-08	4.309082E-08
0.1899719	4.773255E-08	4.367065E-08
0.1930237	4.816284E-08	4.434204E-08
0.1960754	4.866333E-08	4.489136E-08
0.1991272	4.916687E-08	4.553223E-08
0.202179	4.97345E-08	4.623413E-08
0.2052307	5.014038E-08	4.6875E-08
0.2082825	5.047913E-08	4.751587E-08
0.2113342	5.111999E-08	4.824829E-08
0.214386	5.1651E-08	4.898071E-08
0.2174377	5.206604E-08	4.962158E-08
0.2204895	5.263977E-08	5.038452E-08
0.2235413	5.310669E-08	5.123901E-08
0.226593	5.368042E-08	5.19104E-08
0.2296448	5.415649E-08	5.264282E-08
0.2326965	5.454102E-08	5.331421E-08
0.2357483	5.527344E-08	5.413818E-08
0.2388	5.561524E-08	5.499268E-08
0.2418518	5.595093E-08	5.563355E-08
0.2449036	5.646057E-08	5.6427E-08
0.2479553	5.687866E-08	5.712891E-08
0.2510071	5.745239E-08	5.79834E-08
0.2540588	5.775757E-08	5.865478E-08
0.2571106	5.82428E-08	5.944824E-08
0.2601624	5.879822E-08	6.02417E-08
