Potential (V)	Current (A)	I forward (A)
-0.09994507	2.315979E-07	1.590576E-07
-0.09689331	2.243347E-07	1.631165E-07
-0.09384155	2.226868E-07	1.645203E-07
-0.09078979	2.215271E-07	1.651306E-07
-0.08773804	2.205505E-07	1.656189E-07
-0.08468628	2.197266E-07	1.657104E-07
-0.08163452	2.18689E-07	1.658936E-07
-0.07858276	2.177429E-07	1.659241E-07
-0.07553101	2.174683E-07	1.663818E-07
-0.07247925	2.164307E-07	1.662292E-07
-0.06942749	2.157898E-07	1.662598E-07
-0.06637573	2.151794E-07	1.661072E-07
-0.06332397	2.14447E-07	1.660156E-07
-0.06027222	2.138061E-07	1.659851E-07
-0.05722046	2.129211E-07	1.65741E-07
-0.0541687	2.12738E-07	1.658325E-07
-0.05111694	2.120667E-07	1.656494E-07
-0.04806519	2.116699E-07	1.659546E-07
-0.04501343	2.113647E-07	1.65863E-07
-0.04196167	2.10907E-07	1.65741E-07
-0.03890991	2.105103E-07	1.65741E-07
-0.03585815	2.10083E-07	1.656494E-07
-0.0328064	2.097168E-07	1.656494E-07
-0.02975464	2.093506E-07	1.656494E-07
-0.02670288	2.088623E-07	1.655579E-07
-0.02365112	2.086792E-07	1.656494E-07
-0.02059937	2.084961E-07	1.65863E-07
-0.01754761	2.08313E-07	1.656494E-07
-0.01449585	2.078247E-07	1.654968E-07
-0.01144409	2.078552E-07	1.65741E-07
-0.008392334	2.0755E-07	1.658325E-07
-0.005340576	2.070923E-07	1.656494E-07
-0.002288818	2.069092E-07	1.658325E-07
0.0007629395	2.063904E-07	1.658325E-07
0.003814697	2.062988E-07	1.659241E-07
0.006866455	2.060242E-07	1.659241E-07
0.009918213	2.0578E-07	1.660156E-07
0.01296997	2.055359E-07	1.65863E-07
0.01602173	2.052612E-07	1.659851E-07
0.01907349	2.053528E-07	1.660461E-07
0.02212524	2.050781E-07	1.661377E-07
0.025177	2.051086E-07	1.662903E-07
0.02822876	2.04834E-07	1.663818E-07
0.03128052	2.047729E-07	1.664429E-07
0.03433228	2.047424E-07	1.665955E-07
0.03738403	2.046509E-07	1.667786E-07
0.04043579	2.043152E-07	1.667786E-07
0.04348755	2.044983E-07	1.669006E-07
0.04653931	2.044373E-07	1.672363E-07
0.04959106	2.045288E-07	1.674805E-07
0.05264282	2.044678E-07	1.67572E-07
0.05569458	2.046204E-07	1.678772E-07
0.05874634	2.046814E-07	1.681519E-07
0.0617981	2.046509E-07	1.684875E-07
0.06484985	2.046509E-07	1.687622E-07
0.06790161	2.049255E-07	1.693115E-07
0.07095337	2.050781E-07	1.695252E-07
0.07400513	2.055359E-07	1.70105E-07
0.07705688	2.052002E-07	1.702271E-07
0.08010864	2.055359E-07	1.706848E-07
0.0831604	2.055359E-07	1.70929E-07
0.08621216	2.058716E-07	1.714172E-07
0.08926392	2.058716E-07	1.716919E-07
0.09231567	2.059021E-07	1.720276E-07
0.09536743	2.063599E-07	1.726685E-07
0.09841919	2.066956E-07	1.730957E-07
0.1014709	2.072449E-07	1.737366E-07
0.1045227	2.070923E-07	1.740417E-07
0.1075745	2.07428E-07	1.746826E-07
0.1106262	2.080078E-07	1.75293E-07
0.113678	2.087708E-07	1.759644E-07
0.1167297	2.091675E-07	1.767883E-07
0.1197815	2.093506E-07	1.771851E-07
0.1228333	2.099609E-07	1.78009E-07
0.125885	2.108765E-07	1.78894E-07
0.1289368	2.112946E-07	1.796265E-07
0.1319885	2.117554E-07	1.803589E-07
0.1350403	2.126465E-07	1.813049E-07
0.138092	2.13092E-07	1.821289E-07
0.1411438	2.139191E-07	1.830139E-07
0.1441956	2.147827E-07	1.841126E-07
0.1472473	2.154297E-07	1.850891E-07
0.1502991	2.166748E-07	1.862793E-07
0.1533508	2.176971E-07	1.87561E-07
0.1564026	2.182587E-07	1.885071E-07
0.1594543	2.19397E-07	1.899414E-07
0.1625061	2.203949E-07	1.9104E-07
0.1655579	2.218079E-07	1.92749E-07
0.1686096	2.229828E-07	1.942749E-07
0.1716614	2.240234E-07	1.956177E-07
0.1747131	2.256103E-07	1.973572E-07
0.1777649	2.267975E-07	1.988831E-07
0.1808167	2.281769E-07	2.00531E-07
0.1838684	2.295776E-07	2.023926E-07
0.1869202	2.314148E-07	2.045288E-07
0.1899719	2.329895E-07	2.063293E-07
0.1930237	2.347626E-07	2.085571E-07
0.1960754	2.364075E-07	2.106018E-07
0.1991272	2.381928E-07	2.128296E-07
0.202179	2.398895E-07	2.149963E-07
0.2052307	2.420868E-07	2.175598E-07
0.2082825	2.440155E-07	2.201233E-07
0.2113342	2.458222E-07	2.224426E-07
0.214386	2.477325E-07	2.250061E-07
0.2174377	2.50061E-07	2.278137E-07
0.2204895	2.522613E-07	2.307129E-07
