Potential (V)	Current (A)	I forward (A)
-0.09994507	1.064697E-07	7.269287E-08
-0.09689331	1.030914E-07	7.452392E-08
-0.09384155	1.028198E-07	7.492066E-08
-0.09078979	1.029114E-07	7.504273E-08
-0.08773804	1.029755E-07	7.522583E-08
-0.08468628	1.029938E-07	7.540893E-08
-0.08163452	1.028931E-07	7.553101E-08
-0.07858276	1.030457E-07	7.574463E-08
-0.07553101	1.029541E-07	7.574463E-08
-0.07247925	1.030762E-07	7.58667E-08
-0.06942749	1.030884E-07	7.604981E-08
-0.06637573	1.030884E-07	7.614135E-08
-0.06332397	1.029907E-07	7.614135E-08
-0.06027222	1.030273E-07	7.623291E-08
-0.05722046	1.030151E-07	7.629394E-08
-0.0541687	1.029877E-07	7.635498E-08
-0.05111694	1.030121E-07	7.641601E-08
-0.04806519	1.029999E-07	7.653809E-08
-0.04501343	1.029114E-07	7.650757E-08
-0.04196167	1.029999E-07	7.666016E-08
-0.03890991	1.028931E-07	7.666016E-08
-0.03585815	1.028748E-07	7.669068E-08
-0.0328064	1.029205E-07	7.687378E-08
-0.02975464	1.028107E-07	7.681275E-08
-0.02670288	1.028656E-07	7.693482E-08
-0.02365112	1.027679E-07	7.696534E-08
-0.02059937	1.028259E-07	7.699585E-08
-0.01754761	1.027466E-07	7.696534E-08
-0.01449585	1.027496E-07	7.705688E-08
-0.01144409	1.026764E-07	7.70874E-08
-0.008392334	1.026428E-07	7.723999E-08
-0.005340576	1.026062E-07	7.723999E-08
-0.002288818	1.025726E-07	7.733154E-08
0.0007629395	1.024048E-07	7.727051E-08
0.003814697	1.023865E-07	7.70874E-08
0.006866455	1.026093E-07	7.730102E-08
0.009918213	1.024109E-07	7.745361E-08
0.01296997	1.023468E-07	7.751465E-08
0.01602173	1.023041E-07	7.751465E-08
0.01907349	1.023224E-07	7.763672E-08
0.02212524	1.021851E-07	7.763672E-08
0.025177	1.022034E-07	7.772827E-08
0.02822876	1.022797E-07	7.781983E-08
0.03128052	1.021118E-07	7.778931E-08
0.03433228	1.022736E-07	7.794189E-08
0.03738403	1.022858E-07	7.803344E-08
0.04043579	1.021423E-07	7.806396E-08
0.04348755	1.022369E-07	7.821655E-08
0.04653931	1.022125E-07	7.824707E-08
0.04959106	1.022858E-07	7.83081E-08
0.05264282	1.023468E-07	7.852173E-08
0.05569458	1.023224E-07	7.855225E-08
0.05874634	1.024353E-07	7.876587E-08
0.0617981	1.024292E-07	7.891845E-08
0.06484985	1.024567E-07	7.910156E-08
0.06790161	1.025269E-07	7.913208E-08
0.07095337	1.026093E-07	7.928467E-08
0.07400513	1.026825E-07	7.946777E-08
0.07705688	1.027344E-07	7.958985E-08
