Potential (V)	Current (A)	I forward (A)
-0.09994507	1.180725E-07	7.58667E-08
-0.09689331	1.142517E-07	7.839966E-08
-0.09384155	1.135376E-07	7.940674E-08
-0.09078979	1.129333E-07	7.995605E-08
-0.08773804	1.122742E-07	8.020019E-08
-0.08468628	1.117157E-07	8.047486E-08
-0.08163452	1.11087E-07	8.053589E-08
-0.07858276	1.107025E-07	8.078003E-08
-0.07553101	1.10321E-07	8.071899E-08
-0.07247925	1.098572E-07	8.078003E-08
-0.06942749	1.095398E-07	8.09021E-08
-0.06637573	1.091187E-07	8.096313E-08
-0.06332397	1.088043E-07	8.084106E-08
-0.06027222	1.085175E-07	8.093262E-08
-0.05722046	1.082184E-07	8.093262E-08
-0.0541687	1.080566E-07	8.105469E-08
-0.05111694	1.078186E-07	8.10852E-08
-0.04806519	1.077606E-07	8.126831E-08
-0.04501343	1.073547E-07	8.120728E-08
-0.04196167	1.070679E-07	8.114624E-08
-0.03890991	1.070831E-07	8.148194E-08
-0.03585815	1.070312E-07	8.145142E-08
-0.0328064	1.066803E-07	8.14209E-08
-0.02975464	1.06601E-07	8.145142E-08
-0.02670288	1.065521E-07	8.160401E-08
-0.02365112	1.063019E-07	8.148194E-08
-0.02059937	1.060974E-07	8.151245E-08
-0.01754761	1.059936E-07	8.160401E-08
-0.01449585	1.05835E-07	8.163452E-08
-0.01144409	1.058167E-07	8.172607E-08
-0.008392334	1.055206E-07	8.169555E-08
-0.005340576	1.055969E-07	8.190918E-08
-0.002288818	1.053803E-07	8.184814E-08
0.0007629395	1.052216E-07	8.206177E-08
0.003814697	1.049957E-07	8.19397E-08
0.006866455	1.048187E-07	8.197021E-08
0.009918213	1.047363E-07	8.21228E-08
0.01296997	1.047943E-07	8.224487E-08
0.01602173	1.047821E-07	8.224487E-08
0.01907349	1.045349E-07	8.230591E-08
0.02212524	1.042541E-07	8.218384E-08
0.025177	1.044067E-07	8.236695E-08
0.02822876	1.044342E-07	8.258057E-08
