Potential (V)	Current (A)	I forward (A)
-0.09994507	4.092407E-07	1.942139E-07
-0.09689331	3.910217E-07	2.080689E-07
-0.09384155	3.841553E-07	2.163696E-07
-0.09078979	3.786011E-07	2.224121E-07
-0.08773804	3.736572E-07	2.269287E-07
-0.08468628	3.695068E-07	2.305908E-07
-0.08163452	3.654785E-07	2.333679E-07
-0.07858276	3.616333E-07	2.357483E-07
-0.07553101	3.583984E-07	2.375488E-07
-0.07247925	3.557434E-07	2.392883E-07
-0.06942749	3.527527E-07	2.40509E-07
-0.06637573	3.49823E-07	2.413025E-07
-0.06332397	3.473511E-07	2.423096E-07
-0.06027222	3.447266E-07	2.428894E-07
-0.05722046	3.421936E-07	2.432251E-07
-0.0541687	3.4021E-07	2.437744E-07
-0.05111694	3.378906E-07	2.438049E-07
-0.04806519	3.36029E-07	2.442017E-07
-0.04501343	3.342896E-07	2.443848E-07
-0.04196167	3.321838E-07	2.442932E-07
-0.03890991	3.305054E-07	2.442627E-07
-0.03585815	3.284302E-07	2.438354E-07
-0.0328064	3.265686E-07	2.434998E-07
-0.02975464	3.252258E-07	2.435608E-07
-0.02670288	3.234558E-07	2.433167E-07
-0.02365112	3.218384E-07	2.429504E-07
-0.02059937	3.204346E-07	2.426148E-07
-0.01754761	3.191528E-07	2.424011E-07
-0.01449585	3.173523E-07	2.418823E-07
-0.01144409	3.160706E-07	2.416077E-07
-0.008392334	3.148498E-07	2.415161E-07
-0.005340576	3.132935E-07	2.408752E-07
-0.002288818	3.118591E-07	2.404785E-07
0.0007629395	3.103333E-07	2.400818E-07
0.003814697	3.09021E-07	2.395935E-07
0.006866455	3.082886E-07	2.39502E-07
0.009918213	3.067932E-07	2.390137E-07
0.01296997	3.059082E-07	2.385559E-07
0.01602173	3.044129E-07	2.382507E-07
0.01907349	3.035889E-07	2.378845E-07
0.02212524	3.027649E-07	2.375183E-07
0.025177	3.015137E-07	2.372742E-07
0.02822876	3.005371E-07	2.368774E-07
0.03128052	2.993774E-07	2.364502E-07
0.03433228	2.984009E-07	2.36206E-07
0.03738403	2.978821E-07	2.359924E-07
0.04043579	2.96875E-07	2.359009E-07
0.04348755	2.961731E-07	2.356262E-07
0.04653931	2.952576E-07	2.353821E-07
0.04959106	2.942505E-07	2.348022E-07
0.05264282	2.939453E-07	2.349548E-07
0.05569458	2.930298E-07	2.347107E-07
0.05874634	2.920227E-07	2.342529E-07
0.0617981	2.914429E-07	2.339783E-07
0.06484985	2.906189E-07	2.338257E-07
0.06790161	2.900086E-07	2.336426E-07
0.07095337	2.893066E-07	2.334595E-07
0.07400513	2.887268E-07	2.333374E-07
0.07705688	2.882385E-07	2.332153E-07
0.08010864	2.874145E-07	2.330017E-07
0.0831604	2.871704E-07	2.330627E-07
0.08621216	2.865906E-07	2.32727E-07
0.08926392	2.859497E-07	2.326965E-07
0.09231567	2.857361E-07	2.328186E-07
0.09536743	2.853699E-07	2.328491E-07
0.09841919	2.848511E-07	2.328491E-07
0.1014709	2.84729E-07	2.329712E-07
0.1045227	2.845154E-07	2.330627E-07
0.1075745	2.839966E-07	2.329102E-07
0.1106262	2.838135E-07	2.332459E-07
0.113678	2.842407E-07	2.336426E-07
0.1167297	2.839355E-07	2.339172E-07
0.1197815	2.835999E-07	2.339172E-07
