Potential (V)	Current (A)	I forward (A)
-0.09994507	2.847595E-07	1.712341E-07
-0.09689331	2.745666E-07	1.778259E-07
-0.09384155	2.712097E-07	1.807861E-07
-0.09078979	2.683716E-07	1.825867E-07
-0.08773804	2.657471E-07	1.834717E-07
-0.08468628	2.635803E-07	1.843872E-07
-0.08163452	2.615967E-07	1.847839E-07
-0.07858276	2.59613E-07	1.852417E-07
-0.07553101	2.580872E-07	1.855164E-07
-0.07247925	2.56012E-07	1.853332E-07
-0.06942749	2.54364E-07	1.855469E-07
-0.06637573	2.524109E-07	1.850281E-07
-0.06332397	2.50885E-07	1.84845E-07
-0.06027222	2.493896E-07	1.846619E-07
-0.05722046	2.479858E-07	1.842346E-07
-0.0541687	2.461853E-07	1.836548E-07
-0.05111694	2.449341E-07	1.833191E-07
-0.04806519	2.435303E-07	1.830444E-07
-0.04501343	2.420044E-07	1.825561E-07
-0.04196167	2.406921E-07	1.821594E-07
-0.03890991	2.394104E-07	1.817322E-07
-0.03585815	2.384338E-07	1.812744E-07
-0.0328064	2.371216E-07	1.808167E-07
-0.02975464	2.359619E-07	1.803589E-07
-0.02670288	2.344055E-07	1.796265E-07
-0.02365112	2.331848E-07	1.792297E-07
-0.02059937	2.326355E-07	1.791382E-07
-0.01754761	2.310791E-07	1.783142E-07
-0.01449585	2.304382E-07	1.77887E-07
-0.01144409	2.293091E-07	1.777039E-07
-0.008392334	2.284241E-07	1.773376E-07
-0.005340576	2.27417E-07	1.77002E-07
-0.002288818	2.264709E-07	1.764832E-07
0.0007629395	2.253723E-07	1.762085E-07
0.003814697	2.246094E-07	1.758423E-07
0.006866455	2.243652E-07	1.757813E-07
0.009918213	2.236938E-07	1.758423E-07
0.01296997	2.230835E-07	1.755981E-07
0.01602173	2.226563E-07	1.755981E-07
0.01907349	2.224731E-07	1.758423E-07
0.02212524	2.221985E-07	1.759033E-07
0.025177	2.226257E-07	1.765137E-07
0.02822876	2.23999E-07	1.782227E-07
0.03128052	2.227783E-07	1.776428E-07
0.03433228	2.236938E-07	1.78833E-07
0.03738403	2.242737E-07	1.799316E-07
0.04043579	2.247925E-07	1.808777E-07
0.04348755	2.247315E-07	1.812439E-07
0.04653931	2.242432E-07	1.812744E-07
0.04959106	2.240601E-07	1.816711E-07
0.05264282	2.236938E-07	1.816101E-07
0.05569458	2.227478E-07	1.812134E-07
0.05874634	2.22168E-07	1.809387E-07
0.0617981	2.217712E-07	1.809387E-07
0.06484985	2.212219E-07	1.807251E-07
0.06790161	2.208862E-07	1.805725E-07
0.07095337	2.20459E-07	1.80603E-07
0.07400513	2.204285E-07	1.809082E-07
0.07705688	2.20398E-07	1.812744E-07
0.08010864	2.2052E-07	1.81366E-07
0.0831604	2.202148E-07	1.816406E-07
0.08621216	2.200012E-07	1.818848E-07
0.08926392	2.204285E-07	1.82312E-07
0.09231567	2.206421E-07	1.826477E-07
0.09536743	2.206116E-07	1.829834E-07
0.09841919	2.206726E-07	1.834106E-07
0.1014709	2.21283E-07	1.840515E-07
0.1045227	2.217712E-07	1.848145E-07
0.1075745	2.219147E-07	1.851807E-07
0.1106262	2.22229E-07	1.859436E-07
0.113678	2.228027E-07	1.867371E-07
0.1167297	2.232727E-07	1.87439E-07
0.1197815	2.24115E-07	1.88324E-07
0.1228333	2.243378E-07	1.888733E-07
0.125885	2.25351E-07	1.900635E-07
0.1289368	2.25528E-07	1.906433E-07
0.1319885	2.264404E-07	1.917114E-07
0.1350403	2.270721E-07	1.924133E-07
0.138092	2.279114E-07	1.936035E-07
0.1411438	2.289734E-07	1.946716E-07
0.1441956	2.298157E-07	1.956787E-07
0.1472473	2.310394E-07	1.97052E-07
0.1502991	2.317841E-07	1.982117E-07
0.1533508	2.326569E-07	1.993713E-07
0.1564026	2.341187E-07	2.008057E-07
0.1594543	2.350342E-07	2.021179E-07
0.1625061	2.364136E-07	2.034607E-07
0.1655579	2.376404E-07	2.051392E-07
0.1686096	2.387543E-07	2.062073E-07
0.1716614	2.403717E-07	2.081299E-07
0.1747131	2.416748E-07	2.098083E-07
0.1777649	2.431518E-07	2.112732E-07
0.1808167	2.448517E-07	2.132263E-07
0.1838684	2.463348E-07	2.153015E-07
0.1869202	2.483887E-07	2.174988E-07
0.1899719	2.501679E-07	2.193298E-07
0.1930237	2.518616E-07	2.215576E-07
0.1960754	2.537292E-07	2.236023E-07
0.1991272	2.557404E-07	2.260742E-07
0.202179	2.574432E-07	2.281189E-07
0.2052307	2.594421E-07	2.304688E-07
0.2082825	2.615082E-07	2.329102E-07
0.2113342	2.634064E-07	2.354736E-07
0.214386	2.657471E-07	2.380676E-07
0.2174377	2.675781E-07	2.40387E-07
0.2204895	2.69693E-07	2.429809E-07
0.2235413	2.719849E-07	2.459107E-07
0.226593	2.74057E-07	2.485046E-07
0.2296448	2.760437E-07	2.510071E-07
0.2326965	2.780853E-07	2.539063E-07
0.2357483	2.80127E-07	2.566223E-07
0.2388	2.819885E-07	2.591248E-07
0.2418518	2.837799E-07	2.617493E-07
0.2449036	2.85968E-07	2.645264E-07
0.2479553	2.88034E-07	2.672119E-07
0.2510071	2.89801E-07	2.697449E-07
0.2540588	2.917877E-07	2.727051E-07
0.2571106	2.94104E-07	2.756348E-07
0.2601624	2.960693E-07	2.784119E-07
0.2632141	2.976471E-07	2.809143E-07
0.2662659	2.997192E-07	2.838135E-07
0.2693176	3.019531E-07	2.868652E-07
0.2723694	3.041046E-07	2.89978E-07
0.2754211	3.064819E-07	2.932129E-07
0.2784729	3.089813E-07	2.965698E-07
0.2815247	3.112061E-07	2.997742E-07
0.2845764	3.138001E-07	3.031616E-07
0.2876282	3.157562E-07	3.064575E-07
0.2906799	3.186981E-07	3.100281E-07
0.2937317	3.211853E-07	3.136292E-07
0.2967834	3.241669E-07	3.174438E-07
0.2998352	3.266601E-07	3.212585E-07
0.302887	3.298584E-07	3.256226E-07
0.3059387	3.326843E-07	3.295593E-07
0.3089905	3.358368E-07	3.338928E-07
0.3120422	3.39148E-07	3.382263E-07
0.315094	3.424622E-07	3.427429E-07
0.3181458	3.454346E-07	3.470764E-07
0.3211975	3.490478E-07	3.520508E-07
0.3242493	3.52536E-07	3.565674E-07
0.327301	3.55777E-07	3.613281E-07
0.3303528	3.592438E-07	3.66272E-07
0.3334045	3.627991E-07	3.713989E-07
0.3364563	3.664673E-07	3.763428E-07
0.3395081	3.698822E-07	3.815003E-07
0.3425598	3.735779E-07	3.866882E-07
0.3456116	3.773865E-07	3.921814E-07
0.3486633	3.808472E-07	3.972168E-07
0.3517151	3.844116E-07	4.026794E-07
0.3547668	3.795471E-07	4.003906E-07
0.3578186	3.829651E-07	4.058838E-07
0.3608704	3.867187E-07	4.11377E-07
0.3639221	3.904114E-07	4.171753E-07
0.3669739	3.943176E-07	4.229736E-07
0.3700256	3.981323E-07	4.28772E-07
