Potential (V)	Current (A)	I forward (A)
-0.09994507	1.115112E-07	7.342529E-08
-0.09689331	1.079712E-07	7.562256E-08
-0.09384155	1.072998E-07	7.653809E-08
-0.09078979	1.066895E-07	7.702636E-08
-0.08773804	1.061676E-07	7.717895E-08
-0.08468628	1.060272E-07	7.74231E-08
-0.08163452	1.057281E-07	7.775879E-08
-0.07858276	1.053009E-07	7.788086E-08
-0.07553101	1.04895E-07	7.775879E-08
-0.07247925	1.046295E-07	7.788086E-08
-0.06942749	1.04303E-07	7.794189E-08
-0.06637573	1.040375E-07	7.791138E-08
-0.06332397	1.035889E-07	7.785034E-08
-0.06027222	1.03421E-07	7.791138E-08
-0.05722046	1.031097E-07	7.794189E-08
-0.0541687	1.029236E-07	7.800293E-08
-0.05111694	1.027252E-07	7.800293E-08
-0.04806519	1.02597E-07	7.818603E-08
-0.04501343	1.025909E-07	7.827759E-08
-0.04196167	1.022766E-07	7.818603E-08
-0.03890991	1.02243E-07	7.827759E-08
-0.03585815	1.019165E-07	7.818603E-08
-0.0328064	1.018158E-07	7.827759E-08
-0.02975464	1.014404E-07	7.8125E-08
-0.02670288	1.013672E-07	7.827759E-08
-0.02365112	1.009735E-07	7.815552E-08
-0.02059937	1.008484E-07	7.8125E-08
-0.01754761	1.008057E-07	7.818603E-08
-0.01449585	1.006195E-07	7.815552E-08
-0.01144409	1.004272E-07	7.821655E-08
-0.008392334	1.005219E-07	7.83081E-08
-0.005340576	1.001648E-07	7.83081E-08
-0.002288818	9.99939E-08	7.821655E-08
0.0007629395	9.999084E-08	7.852173E-08
0.003814697	9.969482E-08	7.836914E-08
0.006866455	9.954529E-08	7.839966E-08
0.009918213	9.941406E-08	7.833862E-08
0.01296997	9.942016E-08	7.855225E-08
0.01602173	9.925232E-08	7.849121E-08
0.01907349	9.938964E-08	7.882691E-08
0.02212524	9.9292E-08	7.882691E-08
0.025177	9.891357E-08	7.870484E-08
0.02822876	9.9057E-08	7.885742E-08
0.03128052	9.880677E-08	7.882691E-08
0.03433228	9.884644E-08	7.885742E-08
0.03738403	9.879456E-08	7.891845E-08
0.04043579	9.883118E-08	7.925415E-08
0.04348755	9.883423E-08	7.922363E-08
0.04653931	9.879761E-08	7.93457E-08
0.04959106	9.877014E-08	7.952881E-08
0.05264282	9.898376E-08	7.971192E-08
0.05569458	9.903565E-08	7.992553E-08
0.05874634	9.912414E-08	8.023071E-08
0.0617981	9.910278E-08	8.035278E-08
0.06484985	9.944153E-08	8.078003E-08
0.06790161	9.954223E-08	8.105469E-08
0.07095337	9.955139E-08	8.123779E-08
0.07400513	9.975281E-08	8.160401E-08
0.07705688	9.989624E-08	8.197021E-08
0.08010864	9.964295E-08	8.206177E-08
0.0831604	9.996643E-08	8.248902E-08
0.08621216	9.99939E-08	8.26416E-08
0.08926392	1.000061E-07	8.282471E-08
0.09231567	1.002228E-07	8.312988E-08
0.09536743	1.004913E-07	8.346558E-08
0.09841919	1.003632E-07	8.34961E-08
0.1014709	1.004852E-07	8.380127E-08
0.1045227	1.007141E-07	8.413696E-08
0.1075745	1.010193E-07	8.447265E-08
0.1106262	1.010406E-07	8.462524E-08
0.113678	1.014252E-07	8.520508E-08
0.1167297	1.015533E-07	8.547973E-08
0.1197815	1.018188E-07	8.572388E-08
0.1228333	1.020996E-07	8.618164E-08
0.125885	1.026794E-07	8.670044E-08
0.1289368	1.028503E-07	8.709717E-08
0.1319885	1.033844E-07	8.770752E-08
0.1350403	1.036316E-07	8.810425E-08
0.138092	1.041199E-07	8.874512E-08
0.1411438	1.04538E-07	8.929443E-08
0.1441956	1.050659E-07	8.996582E-08
0.1472473	1.054596E-07	9.051514E-08
0.1502991	1.05957E-07	9.109497E-08
0.1533508	1.066772E-07	9.194946E-08
0.1564026	1.072632E-07	9.268189E-08
0.1594543	1.075653E-07	9.329224E-08
0.1625061	1.084442E-07	9.42688E-08
0.1655579	1.091248E-07	9.521484E-08
0.1686096	1.098206E-07	9.609985E-08
0.1716614	1.105835E-07	9.695434E-08
0.1747131	1.114044E-07	9.805298E-08
0.1777649	1.121094E-07	9.896851E-08
0.1808167	1.130402E-07	1.001587E-07
0.1838684	1.140228E-07	1.012573E-07
0.1869202	1.149414E-07	1.025085E-07
0.1899719	1.159607E-07	1.037903E-07
0.1930237	1.169617E-07	1.051025E-07
0.1960754	1.179749E-07	1.064148E-07
0.1991272	1.191437E-07	1.079102E-07
0.202179	1.202728E-07	1.09314E-07
0.2052307	1.216461E-07	1.109924E-07
0.2082825	1.22525E-07	1.123352E-07
0.2113342	1.239838E-07	1.140137E-07
0.214386	1.251282E-07	1.156616E-07
0.2174377	1.261414E-07	1.173401E-07
0.2204895	1.276306E-07	1.191711E-07
0.2235413	1.290253E-07	1.209717E-07
0.226593	1.301971E-07	1.227722E-07
0.2296448	1.313141E-07	1.245422E-07
0.2326965	1.325195E-07	1.262207E-07
0.2357483	1.339447E-07	1.282959E-07
0.2388	1.352875E-07	1.301575E-07
0.2418518	1.362213E-07	1.318359E-07
0.2449036	1.372131E-07	1.33667E-07
0.2479553	1.386505E-07	1.356506E-07
0.2510071	1.396362E-07	1.374817E-07
0.2540588	1.408325E-07	1.394043E-07
0.2571106	1.418823E-07	1.413879E-07
0.2601624	1.432831E-07	1.433716E-07
0.2632141	1.441833E-07	1.452332E-07
0.2662659	1.45282E-07	1.472168E-07
0.2693176	1.465881E-07	1.49292E-07
0.2723694	1.47821E-07	1.515198E-07
0.2754211	1.489349E-07	1.535645E-07
0.2784729	1.500855E-07	1.556702E-07
0.2815247	1.515564E-07	1.580505E-07
0.2845764	1.529297E-07	1.603394E-07
0.2876282	1.542694E-07	1.628418E-07
0.2906799	1.559143E-07	1.653748E-07
0.2937317	1.57309E-07	1.678467E-07
0.2967834	1.589355E-07	1.704712E-07
0.2998352	1.603668E-07	1.730347E-07
0.302887	1.624023E-07	1.761475E-07
0.3059387	1.640167E-07	1.78833E-07
0.3089905	1.658661E-07	1.819458E-07
0.3120422	1.678223E-07	1.849365E-07
0.315094	1.697266E-07	1.881714E-07
0.3181458	1.717743E-07	1.914368E-07
0.3211975	1.736755E-07	1.946411E-07
0.3242493	1.75766E-07	1.981506E-07
0.327301	1.779449E-07	2.016907E-07
0.3303528	1.800018E-07	2.052307E-07
0.3334045	1.823395E-07	2.088623E-07
0.3364563	1.845459E-07	2.125854E-07
0.3395081	1.868561E-07	2.164307E-07
0.3425598	1.893127E-07	2.204895E-07
0.3456116	1.919403E-07	2.246399E-07
0.3486633	1.940582E-07	2.285461E-07
0.3517151	1.967285E-07	2.328186E-07
0.3547668	1.992767E-07	2.372131E-07
0.3578186	2.018738E-07	2.415771E-07
0.3608704	2.042847E-07	2.459412E-07
0.3639221	2.071838E-07	2.505188E-07
0.3669739	2.097168E-07	2.55127E-07
0.3700256	2.123718E-07	2.599182E-07
0.3730774	2.150574E-07	2.645874E-07
0.3761292	2.17865E-07	2.695618E-07
0.3791809	2.207336E-07	2.745666E-07
0.3822327	2.236938E-07	2.796936E-07
0.3852844	2.266541E-07	2.850342E-07
0.3883362	2.297058E-07	2.902832E-07
0.3913879	2.32605E-07	2.957153E-07
0.3944397	2.355957E-07	3.01117E-07
0.3974915	2.388611E-07	3.069458E-07
0.4005432	2.417603E-07	3.124084E-07
0.403595	2.44751E-07	3.181152E-07
0.4066467	2.483826E-07	3.242493E-07
0.4096985	2.5177E-07	3.304443E-07
0.4127502	2.552795E-07	3.366089E-07
0.415802	2.58728E-07	3.429566E-07
0.4188538	2.624207E-07	3.494873E-07
0.4219055	2.662659E-07	3.563538E-07
0.4249573	2.698975E-07	3.629761E-07
0.428009	2.738037E-07	3.699341E-07
0.4310608	2.779236E-07	3.772278E-07
0.4341125	2.821961E-07	3.846436E-07
0.4371643	2.864075E-07	3.920593E-07
0.4402161	2.905884E-07	3.997803E-07
0.4432678	2.953796E-07	4.078369E-07
0.4463196	2.97821E-07	4.13971E-07
0.4493713	3.026428E-07	4.225159E-07
0.4524231	3.071899E-07	4.309082E-07
0.4554749	3.120728E-07	4.394531E-07
0.4585266	3.174438E-07	4.486084E-07
0.4615784	3.230591E-07	4.580689E-07
0.4646301	3.287048E-07	4.675293E-07
0.4676819	3.348999E-07	4.776001E-07
0.4707336	3.408813E-07	4.876709E-07
0.4737854	3.4729E-07	4.983521E-07
0.4768372	3.540039E-07	5.090332E-07
0.4798889	3.604431E-07	5.200195E-07
0.4829407	3.673096E-07	5.313111E-07
0.4859924	3.739929E-07	5.426025E-07
0.4890442	3.815613E-07	5.545044E-07
0.4920959	3.885498E-07	5.664062E-07
0.4951477	3.95752E-07	5.783081E-07
0.4981995	4.032593E-07	5.908203E-07
