Potential (V)	Current (A)	I forward (A)
-0.09994507	2.264709E-07	1.541138E-07
-0.09689331	2.192688E-07	1.581116E-07
-0.09384155	2.174683E-07	1.592712E-07
-0.09078979	2.163086E-07	1.600952E-07
-0.08773804	2.151184E-07	1.60553E-07
-0.08468628	2.137146E-07	1.605835E-07
-0.08163452	2.130737E-07	1.608581E-07
-0.07858276	2.118835E-07	1.607971E-07
-0.07553101	2.109375E-07	1.60675E-07
-0.07247925	2.097168E-07	1.605225E-07
-0.06942749	2.09259E-07	1.60492E-07
-0.06637573	2.08374E-07	1.603394E-07
-0.06332397	2.071838E-07	1.599731E-07
-0.06027222	2.06665E-07	1.600037E-07
-0.05722046	2.055969E-07	1.596069E-07
-0.0541687	2.04895E-07	1.593933E-07
-0.05111694	2.041931E-07	1.593628E-07
-0.04806519	2.041626E-07	1.596069E-07
-0.04501343	2.034912E-07	1.594543E-07
-0.04196167	2.029114E-07	1.593018E-07
-0.03890991	2.026062E-07	1.592102E-07
-0.03585815	2.019958E-07	1.590271E-07
-0.0328064	2.017517E-07	1.592102E-07
-0.02975464	2.012329E-07	1.589661E-07
-0.02670288	2.009583E-07	1.590576E-07
-0.02365112	2.00592E-07	1.589661E-07
-0.02059937	2.003174E-07	1.590881E-07
-0.01754761	2.000732E-07	1.590576E-07
-0.01449585	1.997681E-07	1.590881E-07
-0.01144409	1.994934E-07	1.591187E-07
-0.008392334	1.992493E-07	1.590576E-07
-0.005340576	1.988831E-07	1.590881E-07
-0.002288818	1.98822E-07	1.591492E-07
0.0007629395	1.985168E-07	1.593933E-07
0.003814697	1.982422E-07	1.593933E-07
0.006866455	1.97937E-07	1.593018E-07
0.009918213	1.97876E-07	1.594543E-07
0.01296997	1.976318E-07	1.593323E-07
0.01602173	1.975098E-07	1.594238E-07
0.01907349	1.975098E-07	1.596069E-07
0.02212524	1.975403E-07	1.598511E-07
0.025177	1.972351E-07	1.5979E-07
0.02822876	1.972351E-07	1.599426E-07
0.03128052	1.969604E-07	1.600037E-07
0.03433228	1.969299E-07	1.602173E-07
