Potential (V)	Current (A)	I forward (A)
-0.09994507	3.836975E-07	2.917175E-07
-0.09689331	3.729248E-07	2.964172E-07
-0.09384155	3.714599E-07	2.975769E-07
-0.09078979	3.705444E-07	2.982178E-07
-0.08773804	3.700561E-07	2.98645E-07
-0.08468628	3.691711E-07	2.98645E-07
-0.08163452	3.682861E-07	2.986145E-07
-0.07858276	3.676147E-07	2.984619E-07
-0.07553101	3.665772E-07	2.982178E-07
-0.07247925	3.658447E-07	2.980347E-07
-0.06942749	3.666077E-07	2.993164E-07
-0.06637573	3.643189E-07	2.975159E-07
-0.06332397	3.652344E-07	2.990112E-07
-0.06027222	3.644714E-07	2.987366E-07
-0.05722046	3.635254E-07	2.982788E-07
-0.0541687	3.627014E-07	2.980347E-07
-0.05111694	3.616333E-07	2.976074E-07
-0.04806519	3.612976E-07	2.976379E-07
-0.04501343	3.604736E-07	2.972717E-07
-0.04196167	3.598938E-07	2.972107E-07
-0.03890991	3.589783E-07	2.966919E-07
-0.03585815	3.579712E-07	2.963562E-07
-0.0328064	3.569336E-07	2.958679E-07
-0.02975464	3.564758E-07	2.956848E-07
-0.02670288	3.558044E-07	2.955017E-07
-0.02365112	3.551025E-07	2.952881E-07
-0.02059937	3.542786E-07	2.947998E-07
-0.01754761	3.537598E-07	2.948914E-07
-0.01449585	3.53241E-07	2.947083E-07
-0.01144409	3.525696E-07	2.944641E-07
-0.008392334	3.519897E-07	2.94342E-07
-0.005340576	3.518066E-07	2.944641E-07
-0.002288818	3.512878E-07	2.943726E-07
0.0007629395	3.506165E-07	2.941284E-07
0.003814697	3.500977E-07	2.939758E-07
0.006866455	3.49762E-07	2.940064E-07
0.009918213	3.494568E-07	2.940674E-07
0.01296997	3.491821E-07	2.941894E-07
0.01602173	3.488464E-07	2.94281E-07
0.01907349	3.486328E-07	2.943726E-07
0.02212524	3.486328E-07	2.946167E-07
0.025177	3.484192E-07	2.948609E-07
0.02822876	3.48175E-07	2.948914E-07
0.03128052	3.485718E-07	2.955628E-07
0.03433228	3.486938E-07	2.9599E-07
0.03738403	3.487854E-07	2.963867E-07
0.04043579	3.490295E-07	2.969971E-07
0.04348755	3.491211E-07	2.975464E-07
