Potential (V)	Current (A)	I forward (A)
-0.09994507	3.536987E-07	2.328796E-07
-0.09689331	3.417664E-07	2.393188E-07
-0.09384155	3.392334E-07	2.421875E-07
-0.09078979	3.367005E-07	2.435303E-07
-0.08773804	3.346252E-07	2.44812E-07
-0.08468628	3.326416E-07	2.452698E-07
-0.08163452	3.303833E-07	2.453918E-07
-0.07858276	3.287048E-07	2.458496E-07
-0.07553101	3.269653E-07	2.458496E-07
-0.07247925	3.251953E-07	2.456665E-07
-0.06942749	3.236084E-07	2.457275E-07
-0.06637573	3.217163E-07	2.453308E-07
-0.06332397	3.199463E-07	2.449341E-07
-0.06027222	3.184815E-07	2.445068E-07
-0.05722046	3.167419E-07	2.441711E-07
-0.0541687	3.155517E-07	2.438965E-07
-0.05111694	3.139648E-07	2.436218E-07
-0.04806519	3.127747E-07	2.435303E-07
-0.04501343	3.11676E-07	2.431641E-07
-0.04196167	3.09906E-07	2.425232E-07
-0.03890991	3.09082E-07	2.424927E-07
-0.03585815	3.077698E-07	2.418823E-07
-0.0328064	3.068848E-07	2.417603E-07
-0.02975464	3.058777E-07	2.415466E-07
-0.02670288	3.049927E-07	2.41333E-07
-0.02365112	3.041077E-07	2.409973E-07
-0.02059937	3.034973E-07	2.410278E-07
-0.01754761	3.027954E-07	2.407227E-07
-0.01449585	3.021545E-07	2.407837E-07
-0.01144409	3.015747E-07	2.407227E-07
-0.008392334	3.008118E-07	2.40387E-07
-0.005340576	2.997436E-07	2.400513E-07
-0.002288818	2.990723E-07	2.394409E-07
0.0007629395	2.976685E-07	2.392273E-07
0.003814697	2.980042E-07	2.39563E-07
0.006866455	2.976074E-07	2.396546E-07
0.009918213	2.971802E-07	2.398682E-07
0.01296997	2.967224E-07	2.39624E-07
0.01602173	2.969666E-07	2.400513E-07
0.01907349	2.961426E-07	2.399292E-07
0.02212524	2.965393E-07	2.40387E-07
0.025177	2.96051E-07	2.403565E-07
0.02822876	2.962647E-07	2.409363E-07
0.03128052	2.965088E-07	2.412109E-07
0.03433228	2.962647E-07	2.415466E-07
0.03738403	2.964172E-07	2.42157E-07
0.04043579	2.967224E-07	2.425232E-07
0.04348755	2.970276E-07	2.430115E-07
0.04653931	2.973328E-07	2.437134E-07
0.04959106	2.972412E-07	2.439575E-07
0.05264282	2.979126E-07	2.449341E-07
0.05569458	2.976685E-07	2.450562E-07
0.05874634	2.984924E-07	2.461243E-07
0.0617981	2.990417E-07	2.468872E-07
0.06484985	2.994385E-07	2.476196E-07
0.06790161	3.001709E-07	2.484741E-07
0.07095337	3.00354E-07	2.49115E-07
0.07400513	3.013916E-07	2.503052E-07
0.07705688	3.021851E-07	2.515564E-07
0.08010864	3.024292E-07	2.522583E-07
0.0831604	3.02948E-07	2.531738E-07
0.08621216	3.032837E-07	2.537232E-07
0.08926392	3.03894E-07	2.546387E-07
0.09231567	3.043213E-07	2.553711E-07
0.09536743	3.050232E-07	2.562866E-07
0.09841919	3.059387E-07	2.574158E-07
0.1014709	3.06366E-07	2.583313E-07
0.1045227	3.073731E-07	2.593079E-07
0.1075745	3.083801E-07	2.605591E-07
0.1106262	3.092651E-07	2.616272E-07
0.113678	3.099975E-07	2.627563E-07
0.1167297	3.114319E-07	2.643127E-07
0.1197815	3.123779E-07	2.654114E-07
0.1228333	3.135071E-07	2.667541E-07
0.125885	3.149109E-07	2.681885E-07
0.1289368	3.1604E-07	2.697143E-07
0.1319885	3.173828E-07	2.711792E-07
0.1350403	3.185425E-07	2.726135E-07
0.138092	3.203735E-07	2.74292E-07
0.1411438	3.217163E-07	2.76001E-07
0.1441956	3.232422E-07	2.776184E-07
