Potential (V)	Current (A)	I forward (A)
-0.09994507	1.776428E-07	1.292114E-07
-0.09689331	1.730957E-07	1.323547E-07
-0.09384155	1.727295E-07	1.334534E-07
-0.09078979	1.728821E-07	1.342773E-07
-0.08773804	1.728821E-07	1.348877E-07
-0.08468628	1.728821E-07	1.352234E-07
-0.08163452	1.731262E-07	1.358032E-07
-0.07858276	1.732178E-07	1.361084E-07
-0.07553101	1.734314E-07	1.365662E-07
-0.07247925	1.733704E-07	1.368408E-07
-0.06942749	1.733398E-07	1.370239E-07
-0.06637573	1.735229E-07	1.373291E-07
-0.06332397	1.734619E-07	1.374512E-07
-0.06027222	1.735535E-07	1.377258E-07
-0.05722046	1.732178E-07	1.377563E-07
-0.0541687	1.732788E-07	1.38031E-07
-0.05111694	1.735229E-07	1.383362E-07
-0.04806519	1.735229E-07	1.385803E-07
-0.04501343	1.733398E-07	1.387634E-07
-0.04196167	1.73645E-07	1.389771E-07
-0.03890991	1.734009E-07	1.38916E-07
-0.03585815	1.731262E-07	1.389465E-07
-0.0328064	1.732788E-07	1.390686E-07
-0.02975464	1.730042E-07	1.393127E-07
-0.02670288	1.728516E-07	1.392517E-07
-0.02365112	1.72699E-07	1.393127E-07
-0.02059937	1.726074E-07	1.392822E-07
-0.01754761	1.723938E-07	1.393127E-07
-0.01449585	1.723023E-07	1.394348E-07
-0.01144409	1.720886E-07	1.395569E-07
-0.008392334	1.719665E-07	1.394959E-07
-0.005340576	1.718445E-07	1.395874E-07
-0.002288818	1.715698E-07	1.39679E-07
0.0007629395	1.712952E-07	1.397705E-07
0.003814697	1.711731E-07	1.398621E-07
0.006866455	1.706848E-07	1.395569E-07
0.009918213	1.707153E-07	1.396179E-07
0.01296997	1.705322E-07	1.3974E-07
0.01602173	1.703186E-07	1.398926E-07
0.01907349	1.703186E-07	1.399231E-07
0.02212524	1.70105E-07	1.399841E-07
0.025177	1.70105E-07	1.401978E-07
0.02822876	1.696472E-07	1.400146E-07
0.03128052	1.697388E-07	1.401672E-07
0.03433228	1.695862E-07	1.402283E-07
0.03738403	1.694946E-07	1.403503E-07
0.04043579	1.693726E-07	1.404724E-07
0.04348755	1.693726E-07	1.405029E-07
0.04653931	1.694946E-07	1.408386E-07
0.04959106	1.69342E-07	1.408691E-07
0.05264282	1.693726E-07	1.411743E-07
0.05569458	1.694336E-07	1.412353E-07
0.05874634	1.69342E-07	1.416016E-07
0.0617981	1.6922E-07	1.416016E-07
0.06484985	1.694641E-07	1.419983E-07
0.06790161	1.696167E-07	1.42273E-07
0.07095337	1.697693E-07	1.425781E-07
0.07400513	1.699829E-07	1.431274E-07
0.07705688	1.702271E-07	1.433411E-07
0.08010864	1.702881E-07	1.436462E-07
0.0831604	1.703796E-07	1.441345E-07
0.08621216	1.706848E-07	1.445313E-07
0.08926392	1.707153E-07	1.448669E-07
0.09231567	1.708984E-07	1.452332E-07
0.09536743	1.712646E-07	1.457214E-07
0.09841919	1.715698E-07	1.463318E-07
0.1014709	1.71875E-07	1.467895E-07
0.1045227	1.723023E-07	1.472473E-07
0.1075745	1.725464E-07	1.477051E-07
0.1106262	1.72821E-07	1.482239E-07
0.113678	1.732788E-07	1.488953E-07
0.1167297	1.738586E-07	1.495972E-07
0.1197815	1.742859E-07	1.50116E-07
0.1228333	1.746521E-07	1.506653E-07
0.125885	1.752014E-07	1.513062E-07
0.1289368	1.756287E-07	1.519165E-07
0.1319885	1.76239E-07	1.527405E-07
0.1350403	1.770325E-07	1.536255E-07
0.138092	1.775818E-07	1.543579E-07
0.1411438	1.781311E-07	1.550903E-07
0.1441956	1.788513E-07	1.559448E-07
0.1472473	1.795044E-07	1.568909E-07
0.1502991	1.80423E-07	1.578064E-07
0.1533508	1.81076E-07	1.585999E-07
0.1564026	1.819702E-07	1.59729E-07
0.1594543	1.828461E-07	1.607666E-07
0.1625061	1.838928E-07	1.618958E-07
0.1655579	1.846466E-07	1.629944E-07
0.1686096	1.861267E-07	1.643677E-07
0.1716614	1.864899E-07	1.653748E-07
0.1747131	1.882904E-07	1.670837E-07
0.1777649	1.888214E-07	1.681519E-07
0.1808167	1.90152E-07	1.694641E-07
0.1838684	1.91571E-07	1.71051E-07
0.1869202	1.929779E-07	1.729126E-07
0.1899719	1.945068E-07	1.746826E-07
0.1930237	1.960449E-07	1.764221E-07
0.1960754	1.970795E-07	1.781006E-07
0.1991272	1.989044E-07	1.801147E-07
0.202179	2.002838E-07	1.818237E-07
0.2052307	2.021637E-07	1.840515E-07
0.2082825	2.038727E-07	1.859741E-07
0.2113342	2.055511E-07	1.88324E-07
0.214386	2.073395E-07	1.906128E-07
0.2174377	2.091339E-07	1.928406E-07
0.2204895	2.111633E-07	1.95343E-07
0.2235413	2.131897E-07	1.97876E-07
0.226593	2.147705E-07	2.000732E-07
0.2296448	2.166595E-07	2.025452E-07
0.2326965	2.187836E-07	2.052307E-07
0.2357483	2.198547E-07	2.071838E-07
0.2388	2.216278E-07	2.096558E-07
0.2418518	2.235199E-07	2.120056E-07
0.2449036	2.255218E-07	2.147827E-07
0.2479553	2.266693E-07	2.17041E-07
0.2510071	2.28479E-07	2.195129E-07
0.2540588	2.303223E-07	2.219849E-07
0.2571106	2.316528E-07	2.242737E-07
0.2601624	2.332428E-07	2.266846E-07
0.2632141	2.348419E-07	2.290955E-07
0.2662659	2.3638E-07	2.315674E-07
0.2693176	2.380585E-07	2.340698E-07
0.2723694	2.395233E-07	2.365723E-07
0.2754211	2.413849E-07	2.391052E-07
0.2784729	2.43335E-07	2.418518E-07
0.2815247	2.449493E-07	2.444763E-07
0.2845764	2.467468E-07	2.471924E-07
0.2876282	2.485138E-07	2.499695E-07
0.2906799	2.504944E-07	2.528687E-07
0.2937317	2.526581E-07	2.559509E-07
0.2967834	2.546082E-07	2.589416E-07
0.2998352	2.569E-07	2.621155E-07
0.302887	2.592163E-07	2.653809E-07
0.3059387	2.613556E-07	2.684631E-07
0.3089905	2.637115E-07	2.719421E-07
0.3120422	2.660705E-07	2.755737E-07
0.315094	2.68103E-07	2.787476E-07
0.3181458	2.709351E-07	2.822876E-07
0.3211975	2.733368E-07	2.857361E-07
0.3242493	2.758148E-07	2.894592E-07
0.327301	2.781738E-07	2.929993E-07
0.3303528	2.804291E-07	2.965393E-07
