Potential (V)	Current (A)	I forward (A)
-0.09994507	2.820435E-07	1.950378E-07
-0.09689331	2.731934E-07	1.997681E-07
-0.09384155	2.710877E-07	2.01416E-07
-0.09078979	2.696228E-07	2.023315E-07
-0.08773804	2.684937E-07	2.029114E-07
-0.08468628	2.670898E-07	2.03186E-07
-0.08163452	2.658997E-07	2.033691E-07
-0.07858276	2.657166E-07	2.044678E-07
-0.07553101	2.645874E-07	2.044373E-07
-0.07247925	2.634277E-07	2.042847E-07
-0.06942749	2.623291E-07	2.040405E-07
-0.06637573	2.614746E-07	2.041016E-07
-0.06332397	2.607422E-07	2.041016E-07
-0.06027222	2.597656E-07	2.038879E-07
-0.05722046	2.589722E-07	2.037964E-07
-0.0541687	2.583618E-07	2.037354E-07
-0.05111694	2.575989E-07	2.036133E-07
-0.04806519	2.571716E-07	2.037354E-07
-0.04501343	2.565613E-07	2.036438E-07
-0.04196167	2.56012E-07	2.036743E-07
-0.03890991	2.556457E-07	2.037048E-07
-0.03585815	2.55188E-07	2.036438E-07
-0.0328064	2.545776E-07	2.035522E-07
-0.02975464	2.541199E-07	2.036438E-07
-0.02670288	2.540283E-07	2.037659E-07
-0.02365112	2.537842E-07	2.039795E-07
-0.02059937	2.533264E-07	2.038269E-07
-0.01754761	2.531433E-07	2.040405E-07
-0.01449585	2.528992E-07	2.041321E-07
-0.01144409	2.524414E-07	2.041626E-07
-0.008392334	2.52594E-07	2.044678E-07
-0.005340576	2.525024E-07	2.046814E-07
-0.002288818	2.524109E-07	2.04834E-07
0.0007629395	2.519836E-07	2.04895E-07
0.003814697	2.51709E-07	2.049255E-07
0.006866455	2.516174E-07	2.051392E-07
0.009918213	2.51709E-07	2.053833E-07
0.01296997	2.515259E-07	2.05658E-07
0.01602173	2.514343E-07	2.058411E-07
0.01907349	2.513428E-07	2.060242E-07
0.02212524	2.515564E-07	2.063599E-07
0.025177	2.514954E-07	2.06665E-07
0.02822876	2.514038E-07	2.069092E-07
0.03128052	2.516174E-07	2.073975E-07
0.03433228	2.518005E-07	2.077637E-07
0.03738403	2.520142E-07	2.081299E-07
0.04043579	2.519531E-07	2.084656E-07
0.04348755	2.523193E-07	2.090149E-07
0.04653931	2.52533E-07	2.095032E-07
0.04959106	2.528687E-07	2.100525E-07
0.05264282	2.529297E-07	2.104797E-07
0.05569458	2.533569E-07	2.111206E-07
0.05874634	2.537537E-07	2.11731E-07
0.0617981	2.539368E-07	2.123108E-07
0.06484985	2.544861E-07	2.130432E-07
0.06790161	2.550049E-07	2.138367E-07
0.07095337	2.554932E-07	2.146301E-07
0.07400513	2.56073E-07	2.154541E-07
0.07705688	2.565308E-07	2.16217E-07
0.08010864	2.570191E-07	2.171326E-07
0.0831604	2.575989E-07	2.17926E-07
0.08621216	2.580872E-07	2.187195E-07
0.08926392	2.586365E-07	2.196045E-07
0.09231567	2.593994E-07	2.206421E-07
0.09536743	2.599793E-07	2.214661E-07
0.09841919	2.605591E-07	2.223511E-07
0.1014709	2.612305E-07	2.232666E-07
0.1045227	2.62085E-07	2.243652E-07
0.1075745	2.632141E-07	2.25647E-07
0.1106262	2.639771E-07	2.267456E-07
0.113678	2.649536E-07	2.278442E-07
0.1167297	2.658691E-07	2.290344E-07
0.1197815	2.668457E-07	2.303772E-07
