Potential (V)	Current (A)	I forward (A)
-0.09994507	2.645874E-08	2.746582E-09
-0.09689331	2.484131E-08	4.302978E-09
-0.09384155	2.459717E-08	5.249023E-09
-0.09078979	2.386475E-08	4.882812E-09
-0.08773804	2.368164E-08	5.065918E-09
-0.08468628	2.288818E-08	4.669189E-09
-0.08163452	2.255249E-08	4.577637E-09
-0.07858276	2.200317E-08	4.272461E-09
-0.07553101	2.160644E-08	3.875733E-09
-0.07247925	2.124023E-08	3.875733E-09
-0.06942749	2.038574E-08	3.234863E-09
-0.06637573	2.029419E-08	3.173828E-09
-0.06332397	1.968384E-08	2.746582E-09
-0.06027222	1.901245E-08	2.227783E-09
-0.05722046	1.895142E-08	2.258301E-09
-0.0541687	1.821899E-08	1.739502E-09
-0.05111694	1.699829E-08	5.79834E-10
-0.04806519	1.71814E-08	9.155273E-10
-0.04501343	1.654053E-08	4.272461E-10
-0.04196167	1.599121E-08	0
-0.03890991	1.574707E-08	-2.13623E-10
-0.03585815	1.525879E-08	-6.713867E-10
-0.0328064	1.422119E-08	-1.373291E-09
-0.02975464	1.403809E-08	-1.342773E-09
-0.02670288	1.333618E-08	-1.586914E-09
-0.02365112	1.248169E-08	-2.624512E-09
-0.02059937	1.235962E-08	-2.502441E-09
-0.01754761	1.18103E-08	-3.173828E-09
-0.01449585	1.092529E-08	-3.540039E-09
-0.01144409	1.135254E-08	-3.143311E-09
-0.008392334	1.013184E-08	-4.364014E-09
-0.005340576	9.094238E-09	-4.730225E-09
-0.002288818	9.185791E-09	-4.79126E-09
0.0007629395	8.605957E-09	-5.371094E-09
0.003814697	8.514404E-09	-4.91333E-09
0.006866455	7.263183E-09	-6.317139E-09
0.009918213	6.744385E-09	-6.408691E-09
0.01296997	6.256104E-09	-6.591797E-09
0.01602173	6.04248E-09	-7.537841E-09
0.01907349	5.279541E-09	-7.537841E-09
0.02212524	4.974365E-09	-7.751465E-09
0.025177	4.577637E-09	-7.965088E-09
0.02822876	4.852295E-09	-7.965088E-09
0.03128052	4.364014E-09	-8.422852E-09
0.03433228	3.662109E-09	-8.636475E-09
0.03738403	3.570557E-09	-8.850098E-09
0.04043579	2.838135E-09	-9.124756E-09
0.04348755	2.929688E-09	-9.185791E-09
0.04653931	2.7771E-09	-9.307861E-09
0.04959106	2.075195E-09	-9.490967E-09
0.05264282	2.593994E-09	-9.216309E-09
0.05569458	2.441406E-09	-9.338379E-09
0.05874634	2.319336E-09	-9.460449E-09
0.0617981	2.01416E-09	-9.643554E-09
0.06484985	3.479004E-09	-9.094238E-09
0.06790161	1.708984E-09	-9.70459E-09
0.07095337	1.861572E-09	-9.735108E-09
0.07400513	2.044678E-09	-9.521484E-09
0.07705688	2.7771E-09	-8.880615E-09
0.08010864	2.990723E-09	-8.483886E-09
0.0831604	2.868652E-09	-8.392334E-09
